Cycle	rkl
cycle_1	4.6307321444061245e-06
cycle_2	0.0
cycle_3	-4.342169932836093e-06
cycle_4	4.231411048216671e-06
cycle_5	7.926135303648607e-10
cycle_6	-3.1714439735486266e-06
cycle_7	5.82812004001898e-06
cycle_8	-5.341496134292356e-10
cycle_9	-5.341496134292356e-10
cycle_10	4.2703627898266205e-06
cycle_11	-4.646741202429805e-06
cycle_12	4.5179473251444335e-06
cycle_13	4.456169592936821e-06
cycle_14	4.231411048216671e-06
cycle_15	0.0
cycle_16	4.401642542783968e-06
cycle_17	4.2703627898266205e-06
cycle_18	4.6307321444061245e-06
cycle_19	4.5333706367167714e-06
cycle_20	-4.502330899935902e-06
cycle_21	4.44564963053562e-06
cycle_22	-3.0838382986675406e-06
cycle_23	-3.0896443277694807e-06
cycle_24	5.7507288526159606e-06
cycle_25	7.562839798858079e-10
cycle_26	7.926135303648607e-10
cycle_27	0.0
cycle_28	-5.6757595418566176e-06
cycle_29	-4.4153372944499836e-06
cycle_30	4.4180104940005904e-06
cycle_31	4.417249846067062e-06
cycle_32	-4.646741202429805e-06
cycle_33	4.456169592936821e-06
cycle_34	-7.926490575016487e-10
cycle_35	7.562839798858079e-10
cycle_36	4.495211508637187e-06
cycle_37	7.562839798858079e-10
cycle_38	0.0
cycle_39	4.63145643364582e-06
cycle_40	-5.753587904722135e-06
cycle_41	4.373535997914679e-06
cycle_42	-3.2091571912085115e-06
cycle_43	-7.243223798525378e-10
cycle_44	-4.604003149666358e-06
cycle_45	7.926135303648607e-10
cycle_46	-3.0896443277694807e-06
cycle_47	-3.08961233302929e-06
cycle_48	4.6307321444061245e-06
cycle_49	-3.2091571912085115e-06
cycle_50	-4.604003149666358e-06
cycle_51	3.087662257761359e-06
cycle_52	-4.690770246451592e-06
cycle_53	4.417249846067062e-06
cycle_54	4.30450135635585e-06
cycle_55	-4.435783660605708e-06
cycle_56	-4.246325162715614e-06
cycle_57	5.824101342755128e-06
cycle_58	0.0
cycle_59	4.418010464857236e-06
cycle_60	3.1640182384107263e-06
cycle_61	4.518205828585309e-06
cycle_62	-3.1655906052030502e-06
cycle_63	-4.397772745579065e-06
cycle_64	-4.646741202429805e-06
cycle_65	-9.827926805705545e-10
cycle_66	0.0
cycle_67	3.1260812778377556e-06
cycle_68	-7.243223798525378e-10
cycle_69	-7.243223798525378e-10
cycle_70	5.750194706999334e-06
cycle_71	0.0
cycle_72	-5.341496134292356e-10
cycle_73	4.6307321444061245e-06
cycle_74	-3.1714439735486266e-06
cycle_75	4.495211508637187e-06
cycle_76	4.752482566872107e-06
cycle_77	4.675281523092156e-06
cycle_78	7.242892396952527e-10
cycle_79	-3.0838702997915135e-06
cycle_80	-4.569410655630435e-06
cycle_81	7.562839798858079e-10
cycle_82	4.304723530246246e-06
cycle_83	4.752482566872107e-06
cycle_84	-3.1655906052030502e-06
cycle_85	-7.563235038254845e-10
cycle_86	0.0
cycle_87	0.0
cycle_88	3.082392433517711e-06
cycle_89	4.418010464857236e-06
cycle_90	-4.45804335247324e-06
cycle_91	4.193752640546666e-06
cycle_92	3.0439414123173414e-06
cycle_93	-4.502330899935902e-06
cycle_94	4.417249846067062e-06
cycle_95	-4.45804335247324e-06
cycle_96	4.675281523092156e-06
cycle_97	5.750194706999334e-06
cycle_98	4.342660484435434e-06
cycle_99	-3.0838702997915135e-06
cycle_100	3.087662257761359e-06
