Cycle	rkl
cycle_1	6.859604551046061e-10
cycle_2	3.817168803266213e-12
cycle_3	4.488491245346893e-10
cycle_4	-7.368864962664645e-10
cycle_5	-8.567530018765979e-10
cycle_6	-3.532457659716215e-10
cycle_7	-7.322364936612757e-12
cycle_8	-5.371322275848911e-10
cycle_9	5.491005428126527e-10
cycle_10	7.322309425461526e-12
cycle_11	7.118955980267572e-10
cycle_12	-5.865872787502724e-10
cycle_13	4.4415499056427166e-10
cycle_14	0.0
cycle_15	-8.567530018765979e-10
cycle_16	-6.908340566269544e-10
cycle_17	-4.694133970417624e-12
cycle_18	7.322309425461526e-12
cycle_19	-4.694133970417624e-12
cycle_20	6.569751964669024e-10
cycle_21	4.694133970417624e-12
cycle_22	-4.622798810416384e-10
cycle_23	7.271438451361689e-10
cycle_24	-5.531888835896837e-10
cycle_25	3.733346964907014e-12
cycle_26	5.766811472796007e-10
cycle_27	4.4415499056427166e-10
cycle_28	-5.788508561366257e-10
cycle_29	6.284036624393252e-10
cycle_30	6.345163283683064e-10
cycle_31	4.788597296467856e-10
cycle_32	6.626879600624136e-10
cycle_33	3.588906949403281e-12
cycle_34	-3.505140622195313e-12
cycle_35	-5.333619657044153e-10
cycle_36	5.709424599764645e-10
cycle_37	7.298747717321419e-10
cycle_38	-6.154642906430752e-10
cycle_39	-5.151191140306821e-10
cycle_40	-7.317515482441195e-10
cycle_41	1.3289258582460661e-11
cycle_42	7.322309425461526e-12
cycle_43	7.36876781814999e-10
cycle_44	6.955514497697379e-10
cycle_45	6.065161706203526e-10
cycle_46	1.3060996728597729e-11
cycle_47	-8.590190780921603e-10
cycle_48	6.102495175852596e-10
cycle_49	7.107903710057428e-10
cycle_50	3.5050851110440817e-12
cycle_51	3.5050851110440817e-12
cycle_52	3.588906949403281e-12
cycle_53	6.065161706203526e-10
cycle_54	-5.589277374262736e-10
cycle_55	4.5740911058800293e-10
cycle_56	6.065161706203526e-10
cycle_57	-7.071813135084426e-10
cycle_58	7.034137716743771e-10
cycle_59	-5.491200827378862e-10
cycle_60	6.955514497697379e-10
cycle_61	4.4415499056427166e-10
cycle_62	7.232138776736008e-10
cycle_63	-3.8314884598378285e-10
cycle_64	6.560144094613918e-10
cycle_65	7.635962417928965e-10
cycle_66	5.976099615168096e-10
cycle_67	5.333513075633789e-10
cycle_68	3.5050851110440817e-12
cycle_69	-3.505140622195313e-12
cycle_70	6.274396557870432e-10
cycle_71	9.200510353579716e-10
cycle_72	3.733346964907014e-12
cycle_73	4.851036794484287e-10
cycle_74	0.0
cycle_75	4.107565954036829e-10
cycle_76	-8.616996005628152e-12
cycle_77	-7.368864962664645e-10
cycle_78	7.071471186392841e-10
cycle_79	-5.589277374262736e-10
cycle_80	5.482236331566526e-10
cycle_81	-4.165500722130844e-10
cycle_82	-4.2006204070688113e-10
cycle_83	-3.733402476058245e-12
cycle_84	-4.694133970417624e-12
cycle_85	5.74501890504564e-10
cycle_86	4.850198576100695e-10
cycle_87	-3.505140622195313e-12
cycle_88	2.628175455043902e-12
cycle_89	1.0512535286721914e-11
cycle_90	3.588906949403281e-12
cycle_91	8.616940494476921e-12
cycle_92	5.961682814081826e-10
cycle_93	2.628175455043902e-12
cycle_94	5.482236331566526e-10
cycle_95	5.336866504279669e-10
cycle_96	-3.8314884598378285e-10
cycle_97	-7.034479665435356e-10
cycle_98	6.450924239231881e-10
cycle_99	-5.491200827378862e-10
cycle_100	1.040689756592883e-11
