Cycle	rkl
cycle_1	1.0779196757404463e-08
cycle_2	-8.244010141211788e-09
cycle_3	-8.197911127716395e-09
cycle_4	4.899477767938976e-09
cycle_5	4.905276740352349e-09
cycle_6	8.24338264315827e-09
cycle_7	-8.102530868470126e-09
cycle_8	-8.449838106994179e-09
cycle_9	3.337663478930608e-12
cycle_10	8.10108835569423e-09
cycle_11	-7.787886446841696e-09
cycle_12	-8.197911127716395e-09
cycle_13	-7.791165268500322e-09
cycle_14	-1.0985148679587553e-08
cycle_15	-7.644210542334662e-09
cycle_16	4.999277103401312e-09
cycle_17	1.0779196757404463e-08
cycle_18	5.099390021356953e-09
cycle_19	1.9996782008036007e-12
cycle_20	0.0
cycle_21	8.199259937669012e-09
cycle_22	-8.197911127716395e-09
cycle_23	8.10214467739101e-09
cycle_24	4.905276740352349e-09
cycle_25	8.343207014149812e-09
cycle_26	-1.0987148357788357e-08
cycle_27	-7.787886446841696e-09
cycle_28	8.199259937669012e-09
cycle_29	4.393985175710213e-12
cycle_30	-4.9053474615590176e-09
cycle_31	7.786563116507494e-09
cycle_32	-8.201025969434284e-09
cycle_33	7.786563116507494e-09
cycle_34	3.278821658625475e-12
cycle_35	-5.105603162469663e-09
cycle_36	5.003671088577022e-09
cycle_37	8.196145040439973e-09
cycle_38	-8.103933024639076e-09
cycle_39	-1.0779694026297193e-08
cycle_40	7.786563116507494e-09
cycle_41	7.545723545998584e-09
cycle_42	-5.105603162469663e-09
cycle_43	7.738557683545366e-09
cycle_44	3.1148972290395704e-12
cycle_45	0.0
cycle_46	-4.393985175710213e-12
cycle_47	5.201247432751188e-09
cycle_48	7.642838806276586e-09
cycle_49	7.738557683545366e-09
cycle_50	7.478228036816859e-09
cycle_51	5.099612787606844e-09
cycle_52	5.105528499971257e-09
cycle_53	8.012832619641586e-09
cycle_54	-1.0987148357788357e-08
cycle_55	1.9996782008036007e-12
cycle_56	4.999277103401312e-09
cycle_57	1.0779255599224769e-08
cycle_58	0.0
cycle_59	-3.278821658625475e-12
cycle_60	-1.999733711954832e-12
cycle_61	-1.1196713389782786e-08
cycle_62	-7.787886446841696e-09
cycle_63	-7.787886446841696e-09
cycle_64	-4.905570227808909e-09
cycle_65	7.968709858641176e-09
cycle_66	8.199259937669012e-09
cycle_67	1.0757319202081561e-08
cycle_68	7.89284071434082e-09
cycle_69	3.1148972290395704e-12
cycle_70	-7.644210597845813e-09
cycle_71	-7.640872934366882e-09
cycle_72	-7.949578439969684e-09
cycle_73	3.1148972290395704e-12
cycle_74	-1.999733711954832e-12
cycle_75	-3.278821658625475e-12
cycle_76	-3.114841717888339e-12
cycle_77	-7.640872934366882e-09
cycle_78	3.1148972290395704e-12
cycle_79	4.999277103401312e-09
cycle_80	8.346263069558546e-09
cycle_81	4.999277103401312e-09
cycle_82	7.852403782759865e-09
cycle_83	4.899477767938976e-09
cycle_84	8.431309261869302e-09
cycle_85	-4.801351871641657e-09
cycle_86	8.116828209558946e-09
cycle_87	8.577256072062056e-09
cycle_88	4.999277103401312e-09
cycle_89	7.786563116507494e-09
cycle_90	-8.344924640191209e-09
cycle_91	-5.2012988915883795e-09
cycle_92	-1.0987148413299508e-08
cycle_93	8.296257958395614e-09
cycle_94	7.871594653874325e-09
cycle_95	-1.999733711954832e-12
cycle_96	-4.905570227808909e-09
cycle_97	-8.201026024945435e-09
cycle_98	-1.0985148679587553e-08
cycle_99	8.196145040439973e-09
cycle_100	-3.337607967779377e-12
