Cycle	rkl
cycle_1	-5.866905294915625e-09
cycle_2	4.006689369173699e-09
cycle_3	7.655117928440092e-09
cycle_4	0.0
cycle_5	-5.641689837521113e-09
cycle_6	-5.641689837521113e-09
cycle_7	0.0
cycle_8	7.655117928440092e-09
cycle_9	5.795073698688924e-09
cycle_10	4.006689369173699e-09
cycle_11	-7.655244382842596e-09
cycle_12	5.866036045798495e-09
cycle_13	0.0
cycle_14	-6.020986709209808e-09
cycle_15	-5.795771251815296e-09
cycle_16	-4.006734610761953e-09
cycle_17	0.0
cycle_18	5.640947042806488e-09
cycle_19	4.006689369173699e-09
cycle_20	0.0
cycle_21	6.020162701680931e-09
cycle_22	4.006689369173699e-09
cycle_23	-5.641689837521113e-09
cycle_24	0.0
cycle_25	5.866036045798495e-09
cycle_26	5.795073698688924e-09
cycle_27	5.640947042806488e-09
cycle_28	5.866036045798495e-09
cycle_29	5.795073698688924e-09
cycle_30	5.795073698688924e-09
cycle_31	5.640947042806488e-09
cycle_32	5.795073698688924e-09
cycle_33	5.795073698688924e-09
cycle_34	4.006689369173699e-09
cycle_35	0.0
cycle_36	5.640947042806488e-09
cycle_37	6.020162701680931e-09
cycle_38	-5.866905294915625e-09
cycle_39	5.640947042806488e-09
cycle_40	-6.020986709209808e-09
cycle_41	5.640947042806488e-09
cycle_42	5.640947042806488e-09
cycle_43	-4.006734610761953e-09
cycle_44	5.866036045798495e-09
cycle_45	6.020162701680931e-09
cycle_46	0.0
cycle_47	0.0
cycle_48	-4.006734610761953e-09
cycle_49	5.866036045798495e-09
cycle_50	-4.006734610761953e-09
cycle_51	5.795073698688924e-09
cycle_52	0.0
cycle_53	0.0
cycle_54	0.0
cycle_55	-5.795771251815296e-09
cycle_56	-4.006734610761953e-09
cycle_57	6.020162701680931e-09
cycle_58	-6.020986709209808e-09
cycle_59	0.0
cycle_60	-5.795771251815296e-09
cycle_61	5.795073698688924e-09
cycle_62	0.0
cycle_63	6.020162701680931e-09
cycle_64	0.0
cycle_65	0.0
cycle_66	-7.655244382842596e-09
cycle_67	0.0
cycle_68	4.006689369173699e-09
cycle_69	-5.866905294915625e-09
cycle_70	0.0
cycle_71	6.020162701680931e-09
cycle_72	-7.655244382842596e-09
cycle_73	7.655117928440092e-09
cycle_74	-4.006734610761953e-09
cycle_75	5.640947042806488e-09
cycle_76	5.866036045798495e-09
cycle_77	0.0
cycle_78	5.640947042806488e-09
cycle_79	5.795073698688924e-09
cycle_80	-5.795771251815296e-09
cycle_81	5.795073698688924e-09
cycle_82	6.020162701680931e-09
cycle_83	0.0
cycle_84	6.020162701680931e-09
cycle_85	4.006689369173699e-09
cycle_86	-4.006734610761953e-09
cycle_87	-5.866905294915625e-09
cycle_88	0.0
cycle_89	-4.006734610761953e-09
cycle_90	6.020162701680931e-09
cycle_91	-6.020986709209808e-09
cycle_92	-5.866905294915625e-09
cycle_93	4.006689369173699e-09
cycle_94	0.0
cycle_95	0.0
cycle_96	0.0
cycle_97	-5.866905294915625e-09
cycle_98	6.020162701680931e-09
cycle_99	7.655117928440092e-09
cycle_100	5.866036045798495e-09
