Cycle	rkl
cycle_1	9.544108281467345e-10
cycle_2	9.163371172959955e-10
cycle_3	-7.265273938017458e-10
cycle_4	-7.265273938017458e-10
cycle_5	1.071898347859701e-09
cycle_6	0.0
cycle_7	7.265224533092862e-10
cycle_8	1.10997205871044e-09
cycle_9	0.0
cycle_10	1.10997205871044e-09
cycle_11	7.265224533092862e-10
cycle_12	1.071898347859701e-09
cycle_13	0.0
cycle_14	7.265224533092862e-10
cycle_15	9.544108281467345e-10
cycle_16	1.2998185305868049e-09
cycle_17	0.0
cycle_18	0.0
cycle_19	0.0
cycle_20	-1.1100393382257323e-09
cycle_21	7.265224533092862e-10
cycle_22	-9.5444263603639e-10
cycle_23	0.0
cycle_24	-7.265273938017458e-10
cycle_25	-1.071970567867453e-09
cycle_26	-7.265273938017458e-10
cycle_27	-9.5444263603639e-10
cycle_28	-9.5444263603639e-10
cycle_29	-1.071970567867453e-09
cycle_30	1.071898347859701e-09
cycle_31	0.0
cycle_32	-1.071970567867453e-09
cycle_33	0.0
cycle_34	0.0
cycle_35	7.265224533092862e-10
cycle_36	7.265224533092862e-10
cycle_37	9.163371172959955e-10
cycle_38	1.10997205871044e-09
cycle_39	9.544108281467345e-10
cycle_40	1.071898347859701e-09
cycle_41	9.163371172959955e-10
cycle_42	-1.2998540022124416e-09
cycle_43	9.544108281467345e-10
cycle_44	-1.071970567867453e-09
cycle_45	1.071898347859701e-09
cycle_46	-7.265273938017458e-10
cycle_47	9.544108281467345e-10
cycle_48	1.071898347859701e-09
cycle_49	9.544108281467345e-10
cycle_50	0.0
cycle_51	9.163371172959955e-10
cycle_52	9.544108281467345e-10
cycle_53	9.544108281467345e-10
cycle_54	-1.1100393382257323e-09
cycle_55	-1.1100393382257323e-09
cycle_56	-1.1100393382257323e-09
cycle_57	-1.1100393382257323e-09
cycle_58	1.10997205871044e-09
cycle_59	0.0
cycle_60	1.10997205871044e-09
cycle_61	-7.265273938017458e-10
cycle_62	-7.265273938017458e-10
cycle_63	-9.5444263603639e-10
cycle_64	0.0
cycle_65	1.10997205871044e-09
cycle_66	0.0
cycle_67	0.0
cycle_68	-9.5444263603639e-10
cycle_69	-1.1100393382257323e-09
cycle_70	-7.265273938017458e-10
cycle_71	9.544108281467345e-10
cycle_72	0.0
cycle_73	9.163371172959955e-10
cycle_74	-9.5444263603639e-10
cycle_75	7.265224533092862e-10
cycle_76	9.544108281467345e-10
cycle_77	9.544108281467345e-10
cycle_78	1.10997205871044e-09
cycle_79	7.265224533092862e-10
cycle_80	-1.071970567867453e-09
cycle_81	-9.163738656781106e-10
cycle_82	1.10997205871044e-09
cycle_83	1.10997205871044e-09
cycle_84	1.071898347859701e-09
cycle_85	7.265224533092862e-10
cycle_86	9.163371172959955e-10
cycle_87	7.265224533092862e-10
cycle_88	0.0
cycle_89	1.071898347859701e-09
cycle_90	-1.071970567867453e-09
cycle_91	0.0
cycle_92	7.265224533092862e-10
cycle_93	1.071898347859701e-09
cycle_94	1.071898347859701e-09
cycle_95	-9.5444263603639e-10
cycle_96	-1.2998540022124416e-09
cycle_97	1.10997205871044e-09
cycle_98	-1.071970567867453e-09
cycle_99	9.544108281467345e-10
cycle_100	0.0
