Cycle	rkl
cycle_1	7.55184637046824e-09
cycle_2	4.312995349753379e-09
cycle_3	4.161264943736143e-09
cycle_4	-8.922892258400594e-09
cycle_5	7.544847968610213e-09
cycle_6	-4.463645175700748e-09
cycle_7	0.0
cycle_8	5.684159809504763e-09
cycle_9	-4.1784637971886696e-09
cycle_10	7.275570201858983e-09
cycle_11	7.711217109296342e-09
cycle_12	-5.949492454249139e-09
cycle_13	-5.9703009203104784e-09
cycle_14	0.0
cycle_15	0.0
cycle_16	5.710541928216628e-09
cycle_17	8.666597273165877e-09
cycle_18	-8.917582283718417e-09
cycle_19	8.916587579399504e-09
cycle_20	4.312995349753379e-09
cycle_21	0.0
cycle_22	-9.181810367575594e-09
cycle_23	-5.5485149808021106e-09
cycle_24	7.185416817101498e-09
cycle_25	9.289791158550997e-12
cycle_26	-7.3907077124957254e-09
cycle_27	7.922170475183066e-09
cycle_28	5.805028679972679e-09
cycle_29	4.178348944616772e-09
cycle_30	7.544847968610213e-09
cycle_31	0.0
cycle_32	7.415187297521442e-09
cycle_33	4.159314170859574e-09
cycle_34	-4.15936224351654e-09
cycle_35	5.948728509785894e-09
cycle_36	-7.277225821944455e-09
cycle_37	7.544847968610213e-09
cycle_38	-4.483429960622232e-09
cycle_39	6.909140537469938e-09
cycle_40	7.544847968610213e-09
cycle_41	0.0
cycle_42	-5.809621339558646e-09
cycle_43	5.309974682177199e-12
cycle_44	6.131125440678176e-09
cycle_45	8.921897665103984e-09
cycle_46	0.0
cycle_47	-8.922892369422897e-09
cycle_48	-7.133581059193261e-09
cycle_49	4.312995349753379e-09
cycle_50	-5.550341242166468e-09
cycle_51	4.312995349753379e-09
cycle_52	7.275570201858983e-09
cycle_53	0.0
cycle_54	6.090034032624203e-09
cycle_55	-6.090766668798153e-09
cycle_56	7.544847968610213e-09
cycle_57	7.415187297521442e-09
cycle_58	6.225004678395152e-09
cycle_59	9.553271840267996e-09
cycle_60	4.161264943736143e-09
cycle_61	7.389100054044917e-09
cycle_62	-5.292874083462351e-09
cycle_63	6.998401858027137e-12
cycle_64	7.544847968610213e-09
cycle_65	8.301856035952682e-09
cycle_66	0.0
cycle_67	-7.135269486369111e-09
cycle_68	4.159314170859574e-09
cycle_69	-4.015717480765346e-09
cycle_70	-5.434830419037695e-09
cycle_71	8.666597273165877e-09
cycle_72	-6.131660290620289e-09
cycle_73	7.187445749679e-09
cycle_74	8.08357014658867e-09
cycle_75	-4.015717480765346e-09
cycle_76	7.922170475183066e-09
cycle_77	-4.1784637971886696e-09
cycle_78	7.185416817101498e-09
cycle_79	4.620970162072524e-09
cycle_80	-4.483429960622232e-09
cycle_81	7.922170475183066e-09
cycle_82	4.161264943736143e-09
cycle_83	7.415187297521442e-09
cycle_84	8.949174734596e-12
cycle_85	5.292280225166479e-09
cycle_86	6.127145735224104e-09
cycle_87	-6.9122874091220865e-09
cycle_88	-4.461694347313028e-09
cycle_89	-5.552154180854529e-09
cycle_90	-4.16131307190426e-09
cycle_91	-6.998512880329599e-12
cycle_92	5.551464232755876e-09
cycle_93	4.4833038947977855e-09
cycle_94	5.684159809504763e-09
cycle_95	4.312995349753379e-09
cycle_96	6.131125440678176e-09
cycle_97	-4.324059332816432e-09
cycle_98	-5.953131654301558e-09
cycle_99	7.92419951878287e-09
cycle_100	-5.9613517455758824e-09
