Cycle	rkl
cycle_1	2.1720683862636037e-08
cycle_2	-2.120474978939413e-08
cycle_3	2.1799796967592044e-08
cycle_4	2.095401918644768e-08
cycle_5	0.0
cycle_6	8.717804256264117e-12
cycle_7	-2.685285149794936e-08
cycle_8	-1.5868365899063264e-08
cycle_9	2.1500361546689106e-08
cycle_10	-2.0752100649001903e-08
cycle_11	2.1495070223753743e-08
cycle_12	-2.103042673340383e-08
cycle_13	2.735156051647536e-08
cycle_14	0.0
cycle_15	2.197877219112243e-08
cycle_16	6.890321646579878e-12
cycle_17	-2.0479591689159804e-08
cycle_18	5.151545856563189e-12
cycle_19	2.150196048988917e-08
cycle_20	5.151545856563189e-12
cycle_21	-2.636730284111266e-08
cycle_22	2.1495070223753743e-08
cycle_23	-2.1685931328452313e-08
cycle_24	-2.6384594842276954e-08
cycle_25	-5.15160136771442e-12
cycle_26	2.172226654106879e-08
cycle_27	2.197576820517355e-08
cycle_28	-1.5602835801153958e-08
cycle_29	-2.685285149794936e-08
cycle_30	2.2276608668825304e-08
cycle_31	1.5876628567390583e-08
cycle_32	-6.979028466247428e-12
cycle_33	6.9789729550961965e-12
cycle_34	0.0
cycle_35	-2.0276604950630883e-08
cycle_36	-2.046808944555778e-08
cycle_37	1.586791076313432e-08
cycle_38	7.135125823509725e-12
cycle_39	2.2282322320599235e-08
cycle_40	6.890321646579878e-12
cycle_41	2.733444803837415e-08
cycle_42	1.6147025827528694e-08
cycle_43	-6.734279800468812e-12
cycle_44	2.6857519486167547e-08
cycle_45	-2.102411805759985e-08
cycle_46	0.0
cycle_47	2.6852367940310984e-08
cycle_48	1.6444874850751745e-08
cycle_49	2.0740548500874922e-08
cycle_50	2.1492176816018116e-08
cycle_51	2.0473321205027872e-08
cycle_52	1.617432143774522e-08
cycle_53	1.586791076313432e-08
cycle_54	2.1200649236163827e-08
cycle_55	0.0
cycle_56	-2.103042673340383e-08
cycle_57	2.2474960781337927e-08
cycle_58	-2.149903222115057e-08
cycle_59	0.0
cycle_60	-2.0744965634200696e-08
cycle_61	2.2280494949011853e-08
cycle_62	-6.8902661354286465e-12
cycle_63	2.122124648229473e-08
cycle_64	8.717804256264117e-12
cycle_65	-2.11952310702479e-08
cycle_66	2.1222511803475896e-08
cycle_67	2.0272536593868296e-08
cycle_68	2.1200649236163827e-08
cycle_69	2.1501960545400323e-08
cycle_70	2.1200649236163827e-08
cycle_71	-5.15160136771442e-12
cycle_72	-6.8902661354286465e-12
cycle_73	-1.5868365899063264e-08
cycle_74	-2.685285149794936e-08
cycle_75	6.9789729550961965e-12
cycle_76	-2.0960617075349575e-08
cycle_77	2.6857519541678698e-08
cycle_78	0.0
cycle_79	2.1018080942347694e-08
cycle_80	-1.560299195402237e-08
cycle_81	-2.198309584366953e-08
cycle_82	-2.149903222115057e-08
cycle_83	1.557561185583367e-08
cycle_84	-2.0744965634200696e-08
cycle_85	6.9789729550961965e-12
cycle_86	2.0736072470217692e-08
cycle_87	-2.7334569996373403e-08
cycle_88	0.0
cycle_89	-2.0752100760024206e-08
cycle_90	1.6147181980397107e-08
cycle_91	2.1720683862636037e-08
cycle_92	2.197576820517355e-08
cycle_93	2.1490349444430734e-08
cycle_94	1.5602422132054983e-08
cycle_95	6.890321646579878e-12
cycle_96	2.1982502373951718e-08
cycle_97	-1.644535480016529e-08
cycle_98	-2.1986948040009224e-08
cycle_99	2.0740548500874922e-08
cycle_100	0.0
