Cycle	rkl
cycle_1	4.5068149212568187e-10
cycle_2	-1.2398109779376831e-06
cycle_3	5.019597515421026e-10
cycle_4	1.1254362640156224e-06
cycle_5	0.0
cycle_6	-4.78425354888401e-10
cycle_7	-1.2656497500596053e-06
cycle_8	-1.2303582205275276e-06
cycle_9	1.6753084109422112e-06
cycle_10	2.900399920235941e-10
cycle_11	-7.58595836980458e-07
cycle_12	-7.155780219481045e-07
cycle_13	-1.1426879816256452e-06
cycle_14	1.155897588311916e-06
cycle_15	1.286976973713383e-06
cycle_16	-1.174203659970452e-06
cycle_17	-1.6414094406447255e-06
cycle_18	1.287404093663902e-06
cycle_19	6.390562523606036e-10
cycle_20	1.095295409758723e-06
cycle_21	-7.453247682365216e-07
cycle_22	0.0
cycle_23	0.0
cycle_24	-7.316291225079041e-07
cycle_25	0.0
cycle_26	-1.0844925711905873e-06
cycle_27	-1.6065230730166746e-06
cycle_28	1.338246467086357e-06
cycle_29	-1.111459269120818e-06
cycle_30	1.286976973713383e-06
cycle_31	-1.6414094406447255e-06
cycle_32	0.0
cycle_33	1.338246467086357e-06
cycle_34	0.0
cycle_35	2.900399920235941e-10
cycle_36	1.155897588311916e-06
cycle_37	1.0820658401522465e-06
cycle_38	7.44447613609811e-07
cycle_39	1.2131452255537134e-06
cycle_40	4.783982099354489e-10
cycle_41	1.1404855527752389e-06
cycle_42	4.783982099354489e-10
cycle_43	-1.111459269120818e-06
cycle_44	5.019597515421026e-10
cycle_45	2.900399920235941e-10
cycle_46	-7.44685711984161e-07
cycle_47	-1.0981882003768817e-06
cycle_48	0.0
cycle_49	-7.44685711984161e-07
cycle_50	1.252758702496859e-06
cycle_51	-4.506980344487488e-10
cycle_52	2.900399920235941e-10
cycle_53	7.44447613609811e-07
cycle_54	1.1254362640156224e-06
cycle_55	4.783982099354489e-10
cycle_56	1.3223078823010326e-06
cycle_57	1.286976973713383e-06
cycle_58	1.3031820387809923e-06
cycle_59	-7.611026949794208e-07
cycle_60	1.6399775023545615e-06
cycle_61	5.019597515421026e-10
cycle_62	-1.641119398820834e-06
cycle_63	1.1721026533795253e-06
cycle_64	1.1254362640156224e-06
cycle_65	1.155897588311916e-06
cycle_66	6.390562523606036e-10
cycle_67	7.15353745073255e-07
cycle_68	-1.3258531905702142e-06
cycle_69	-4.506980344487488e-10
cycle_70	-1.1426879816256452e-06
cycle_71	-2.9004182389158473e-10
cycle_72	7.584463462273483e-07
cycle_73	-1.1280088161869095e-06
cycle_74	-5.01985064627064e-10
cycle_75	-1.2436805509885573e-06
cycle_76	1.155897588311916e-06
cycle_77	-1.2902716026719219e-06
cycle_78	-6.390650231224981e-10
cycle_79	1.095295409758723e-06
cycle_80	1.1862268260998121e-06
cycle_81	-1.2167138530583266e-06
cycle_82	1.201953465812533e-06
cycle_83	1.155897588311916e-06
cycle_84	-7.453247770072835e-07
cycle_85	-6.390650231224981e-10
cycle_86	4.783982099354489e-10
cycle_87	1.6702765182063928e-06
cycle_88	1.22637479516019e-06
cycle_89	1.213282322054532e-06
cycle_90	1.2131452255537134e-06
cycle_91	-1.158528746159071e-06
cycle_92	-1.2902716026719219e-06
cycle_93	-1.2902716026719219e-06
cycle_94	1.1723145713071759e-06
cycle_95	-2.9004182389158473e-10
cycle_96	5.019597515421026e-10
cycle_97	-7.316291225079041e-07
cycle_98	1.201953465812533e-06
cycle_99	1.2713529931041023e-06
cycle_100	1.2403222495183108e-06
