Cycle	rkl
cycle_1	-1.547550476654891e-08
cycle_2	1.3094277440117708e-08
cycle_3	1.3187185288199288e-08
cycle_4	1.2218363154570255e-08
cycle_5	-1.6301123839657095e-08
cycle_6	1.410434502524538e-08
cycle_7	1.811594380063397e-08
cycle_8	2.5077151466490477e-10
cycle_9	0.0
cycle_10	-1.059642013023776e-08
cycle_11	-1.547550476654891e-08
cycle_12	-1.4145884685845544e-08
cycle_13	9.941559020454349e-09
cycle_14	-1.0552183016265815e-08
cycle_15	-1.3083887528964055e-08
cycle_16	1.0942016626103168e-08
cycle_17	1.659831294631431e-08
cycle_18	-2.507799523598919e-10
cycle_19	1.629521484414198e-08
cycle_20	8.518887928410379e-09
cycle_21	-1.1856961468215133e-08
cycle_22	-1.2308321362120012e-08
cycle_23	-2.951022204378262e-10
cycle_24	9.425665581375142e-09
cycle_25	1.688857015347267e-08
cycle_26	1.3500251805353969e-08
cycle_27	-1.3710574231495798e-08
cycle_28	1.1615486184002322e-08
cycle_29	-1.6600402330535502e-08
cycle_30	8.813985152844594e-09
cycle_31	-1.0942396100332985e-08
cycle_32	1.3039213819787676e-08
cycle_33	1.010736466744433e-08
cycle_34	1.659831294631431e-08
cycle_35	1.5527489904965108e-08
cycle_36	1.1011392964110911e-08
cycle_37	0.0
cycle_38	-1.5144957510315749e-10
cycle_39	-9.942293821563197e-09
cycle_40	-2.4004265242183465e-10
cycle_41	-1.694927831419335e-08
cycle_42	-1.1801897847885101e-08
cycle_43	-1.260031057270794e-08
cycle_44	1.410434502524538e-08
cycle_45	-2.507799523598919e-10
cycle_46	2.4003360410418395e-10
cycle_47	1.2306947794193945e-08
cycle_48	1.010736466744433e-08
cycle_49	1.3039213819787676e-08
cycle_50	1.2983571495706059e-08
cycle_51	8.813990148848205e-09
cycle_52	1.2596223508687387e-08
cycle_53	1.2218363154570255e-08
cycle_54	1.36919475202113e-08
cycle_55	-1.1856961468215133e-08
cycle_56	-1.0552183016265815e-08
cycle_57	2.5077151466490477e-10
cycle_58	1.0195957744763007e-08
cycle_59	0.0
cycle_60	2.5077151466490477e-10
cycle_61	9.814442758493414e-09
cycle_62	1.5472430336949117e-08
cycle_63	1.4923125457588782e-08
cycle_64	2.4003360410418395e-10
cycle_65	1.3791278508090699e-08
cycle_66	2.5077151466490477e-10
cycle_67	1.1011392964110911e-08
cycle_68	1.4300116257803808e-08
cycle_69	0.0
cycle_70	-1.0651504955827562e-08
cycle_71	-1.1263888377577302e-08
cycle_72	1.2218363154570255e-08
cycle_73	-7.70397906579845e-09
cycle_74	-2.507799523598919e-10
cycle_75	1.1615486184002322e-08
cycle_76	1.5472430336949117e-08
cycle_77	-1.812111455334886e-08
cycle_78	1.3500251805353969e-08
cycle_79	2.0650914311914903e-10
cycle_80	2.0650914311914903e-10
cycle_81	1.414337552629874e-08
cycle_82	-1.675185190563866e-08
cycle_83	2.0650914311914903e-10
cycle_84	1.688857015347267e-08
cycle_85	2.5077151466490477e-10
cycle_86	7.659185341513108e-09
cycle_87	1.957712325584282e-10
cycle_88	1.5472430336949117e-08
cycle_89	1.414337552629874e-08
cycle_90	-1.2308321362120012e-08
cycle_91	2.4003360410418395e-10
cycle_92	1.957712325584282e-10
cycle_93	9.930436861704806e-09
cycle_94	1.2306947794193945e-08
cycle_95	1.5144896448049394e-10
cycle_96	1.1011392964110911e-08
cycle_97	-1.5144957510315749e-10
cycle_98	2.4003360410418395e-10
cycle_99	-1.059642013023776e-08
cycle_100	-1.1616949069370719e-08
