Cycle	rkl
cycle_1	9.423322316903793e-08
cycle_2	1.584658231856828e-07
cycle_3	1.4903372375085766e-07
cycle_4	1.509890452111584e-07
cycle_5	9.44458852236707e-08
cycle_6	1.1710009456544768e-07
cycle_7	3.4664141251861125e-07
cycle_8	3.5223610278523054e-07
cycle_9	-1.4865917213890967e-07
cycle_10	1.2838364971123895e-07
cycle_11	3.5218443439344327e-07
cycle_12	3.6390973823241524e-07
cycle_13	3.240794531622626e-07
cycle_14	1.0485929702319652e-07
cycle_15	-7.142210839417018e-08
cycle_16	3.009697731592986e-07
cycle_17	-2.610315668061247e-07
cycle_18	-1.0012390005975647e-07
cycle_19	-4.850624897301259e-07
cycle_20	-4.948733434706476e-07
cycle_21	2.80229381144359e-07
cycle_22	3.1205710110393525e-07
cycle_23	-1.4043279455977498e-07
cycle_24	1.1044330494591748e-07
cycle_25	1.1725774040627357e-07
cycle_26	1.1969837221403878e-07
cycle_27	6.090914994594243e-10
cycle_28	1.3620807665093437e-07
cycle_29	-2.2659632503696514e-09
cycle_30	5.217096967213841e-07
cycle_31	1.0688811763470696e-07
cycle_32	1.5673731584842088e-07
cycle_33	1.1314049641608648e-07
cycle_34	2.6943108372146085e-07
cycle_35	-1.706380069466107e-07
cycle_36	3.162857476479708e-07
cycle_37	1.3411209787150824e-07
cycle_38	-3.9793007777788603e-10
cycle_39	1.2379331010281547e-07
cycle_40	1.4697043226874484e-07
cycle_41	4.2859317994636825e-07
cycle_42	4.1193552224871866e-07
cycle_43	1.0011901246942401e-07
cycle_44	1.3100355988893142e-07
cycle_45	-2.653211661485244e-07
cycle_46	-3.9793007777788603e-10
cycle_47	-2.719965351283271e-07
cycle_48	-2.2483427536412748e-07
cycle_49	-2.9529087286483957e-07
cycle_50	-2.452876568526108e-09
cycle_51	9.693876024119419e-08
cycle_52	-1.7792121009829742e-07
cycle_53	3.007607941030166e-07
cycle_54	4.6513246698687283e-07
cycle_55	-2.628725124798059e-07
cycle_56	1.0011998469172667e-07
cycle_57	1.2290795542435617e-07
cycle_58	2.8388545292301615e-07
cycle_59	1.6766889571195875e-07
cycle_60	-1.2709983110426037e-07
cycle_61	5.943273095887491e-10
cycle_62	3.0221008573416697e-07
cycle_63	5.544131200796443e-07
cycle_64	2.426737055194472e-07
cycle_65	-1.4085110811024038e-07
cycle_66	-1.8687298886099768e-07
cycle_67	-2.863726176194348e-07
cycle_68	-1.1370087432682752e-07
cycle_69	3.299799776756984e-07
cycle_70	-1.471373057282399e-07
cycle_71	-3.2998827664831865e-07
cycle_72	-1.3296642675797443e-09
cycle_73	-4.219378790804029e-09
cycle_74	1.6139719938301766e-07
cycle_75	1.5585392332262415e-07
cycle_76	-2.4186445624074793e-09
cycle_77	1.4353048682913538e-07
cycle_78	-2.716823014892178e-07
cycle_79	2.597251547165058e-07
cycle_80	1.939606970036145e-07
cycle_81	5.698925956698631e-07
cycle_82	-1.0606062766926883e-07
cycle_83	3.098390161659914e-07
cycle_84	3.0786101307134217e-07
cycle_85	-3.5200138914781576e-09
cycle_86	4.950151879512532e-07
cycle_87	-4.389961616446669e-09
cycle_88	1.5710341660923888e-07
cycle_89	1.4650446977793052e-07
cycle_90	8.613326785145148e-08
cycle_91	-2.3974918716973548e-09
cycle_92	-8.804584022970019e-08
cycle_93	1.2908709245973427e-07
cycle_94	1.3726751457721065e-07
cycle_95	-2.404450508697309e-07
cycle_96	-2.790451568701613e-07
cycle_97	-3.5279251242581466e-07
cycle_98	-2.0573277198510098e-07
cycle_99	-1.590894739833537e-07
cycle_100	1.901940254178669e-07
