Cycle	rkl
cycle_1	0.0
cycle_2	7.141029989554681e-10
cycle_3	7.198941442965179e-10
cycle_4	-4.574587930683549e-10
cycle_5	-7.199335572138921e-10
cycle_6	7.198941442965179e-10
cycle_7	0.0
cycle_8	-1.0357714685937935e-09
cycle_9	-4.574587930683549e-10
cycle_10	-7.14143300051262e-10
cycle_11	-7.199335572138921e-10
cycle_12	7.141029989554681e-10
cycle_13	7.198941442965179e-10
cycle_14	1.0357588120513128e-09
cycle_15	0.0
cycle_16	-7.791263745282606e-10
cycle_17	7.790743050684057e-10
cycle_18	7.141029989554681e-10
cycle_19	-7.199335572138921e-10
cycle_20	7.198941442965179e-10
cycle_21	4.574579048899352e-10
cycle_22	0.0
cycle_23	-4.574587930683549e-10
cycle_24	7.198941442965179e-10
cycle_25	0.0
cycle_26	0.0
cycle_27	0.0
cycle_28	0.0
cycle_29	7.790743050684057e-10
cycle_30	7.198941442965179e-10
cycle_31	4.574579048899352e-10
cycle_32	0.0
cycle_33	-4.574587930683549e-10
cycle_34	0.0
cycle_35	7.198941442965179e-10
cycle_36	-4.574587930683549e-10
cycle_37	7.73283159727356e-10
cycle_38	0.0
cycle_39	-7.14143300051262e-10
cycle_40	7.790743050684057e-10
cycle_41	0.0
cycle_42	7.198941442965179e-10
cycle_43	7.73283159727356e-10
cycle_44	0.0
cycle_45	7.73283159727356e-10
cycle_46	7.73283159727356e-10
cycle_47	7.73283159727356e-10
cycle_48	7.198941442965179e-10
cycle_49	-1.0357714685937935e-09
cycle_50	0.0
cycle_51	7.198941442965179e-10
cycle_52	7.198941442965179e-10
cycle_53	0.0
cycle_54	-7.733361173656306e-10
cycle_55	7.141029989554681e-10
cycle_56	7.141029989554681e-10
cycle_57	-1.0357714685937935e-09
cycle_58	7.141029989554681e-10
cycle_59	7.790743050684057e-10
cycle_60	-7.791263745282606e-10
cycle_61	7.790743050684057e-10
cycle_62	7.141029989554681e-10
cycle_63	0.0
cycle_64	-4.574587930683549e-10
cycle_65	0.0
cycle_66	0.0
cycle_67	7.73283159727356e-10
cycle_68	0.0
cycle_69	7.198941442965179e-10
cycle_70	1.0357588120513128e-09
cycle_71	-1.0357714685937935e-09
cycle_72	7.790743050684057e-10
cycle_73	7.198941442965179e-10
cycle_74	7.198941442965179e-10
cycle_75	-7.791263745282606e-10
cycle_76	-7.733361173656306e-10
cycle_77	4.574579048899352e-10
cycle_78	0.0
cycle_79	4.574579048899352e-10
cycle_80	7.73283159727356e-10
cycle_81	7.198941442965179e-10
cycle_82	7.198941442965179e-10
cycle_83	0.0
cycle_84	7.141029989554681e-10
cycle_85	4.574579048899352e-10
cycle_86	7.198941442965179e-10
cycle_87	7.790743050684057e-10
cycle_88	0.0
cycle_89	7.198941442965179e-10
cycle_90	0.0
cycle_91	7.141029989554681e-10
cycle_92	-1.0357714685937935e-09
cycle_93	-7.199335572138921e-10
cycle_94	0.0
cycle_95	4.574579048899352e-10
cycle_96	-7.199335572138921e-10
cycle_97	-7.733361173656306e-10
cycle_98	-7.791263745282606e-10
cycle_99	0.0
cycle_100	0.0
