Cycle	rkl
cycle_1	-2.0507219584131597e-06
cycle_2	3.790391971014717e-06
cycle_3	2.671643560714365e-06
cycle_4	1.0265466254821831e-10
cycle_5	2.03478583687966e-06
cycle_6	3.7903919707371614e-06
cycle_7	2.728776013927181e-06
cycle_8	-3.078340906348398e-06
cycle_9	-2.0218021531404062e-06
cycle_10	-2.640048688051788e-06
cycle_11	2.7677664757308484e-06
cycle_12	-2.7581640096308035e-06
cycle_13	2.64401234290057e-06
cycle_14	3.1618713428605005e-06
cycle_15	-2.0218021531404062e-06
cycle_16	1.597539323050512e-10
cycle_17	3.790289316074613e-06
cycle_18	-3.1426731842421063e-06
cycle_19	1.38983213826549e-10
cycle_20	3.023541349789216e-06
cycle_21	3.067050128591209e-06
cycle_22	2.737493922433387e-06
cycle_23	1.0265466254821831e-10
cycle_24	2.03478583687966e-06
cycle_25	3.1321827071995045e-06
cycle_26	-2.035417864032496e-06
cycle_27	1.597539323050512e-10
cycle_28	1.342158051365061e-10
cycle_29	-3.2177986595272046e-06
cycle_30	-2.7019678502382405e-06
cycle_31	-3.7955244068799132e-06
cycle_32	-2.0218021531404062e-06
cycle_33	3.0669111433234697e-06
cycle_34	3.790289316074613e-06
cycle_35	2.063789500739155e-06
cycle_36	-3.078340906348398e-06
cycle_37	-2.035609181161302e-06
cycle_38	1.342158051365061e-10
cycle_39	1.549865236150083e-10
cycle_40	1.549865236150083e-10
cycle_41	2.7917154045709047e-06
cycle_42	-2.6639700553832135e-06
cycle_43	-2.640048688051788e-06
cycle_44	3.053198422253711e-06
cycle_45	0.0
cycle_46	3.053198422253711e-06
cycle_47	3.096809687963553e-06
cycle_48	-3.8194685683112795e-06
cycle_49	2.776602629150915e-06
cycle_50	-2.0493015423506122e-06
cycle_51	-3.172534860595988e-06
cycle_52	1.597539323050512e-10
cycle_53	-3.0921930214700133e-06
cycle_54	0.0
cycle_55	1.549865236150083e-10
cycle_56	-2.719104581772047e-06
cycle_57	-1.0265494010397447e-10
cycle_58	-1.0265494010397447e-10
cycle_59	-1.5499068695135065e-10
cycle_60	3.053198422253711e-06
cycle_61	-1.3421813660485782e-10
cycle_62	-3.8194685683112795e-06
cycle_63	-1.0265494010397447e-10
cycle_64	3.790289316074613e-06
cycle_65	0.0
cycle_66	2.6338977006656883e-06
cycle_67	3.053198422253711e-06
cycle_68	-3.7954217519398092e-06
cycle_69	-3.078479891616137e-06
cycle_70	1.549865236150083e-10
cycle_71	-2.035417864032496e-06
cycle_72	-1.3898526773914455e-10
cycle_73	2.737493922433387e-06
cycle_74	1.549865236150083e-10
cycle_75	2.7524987096239073e-06
cycle_76	3.1618713428605005e-06
cycle_77	3.0669111433234697e-06
cycle_78	0.0
cycle_79	2.633950032526755e-06
cycle_80	2.019839095313003e-06
cycle_81	-2.035609181161302e-06
cycle_82	0.0
cycle_83	3.191635669363979e-06
cycle_84	3.0670501265372963e-06
cycle_85	2.7765455259953775e-06
cycle_86	2.7135591370575085e-06
cycle_87	0.0
cycle_88	1.597539323050512e-10
cycle_89	2.019839095313003e-06
cycle_90	-2.0218229238588847e-06
cycle_91	3.1617371247238957e-06
cycle_92	3.0967781247670523e-06
cycle_93	-2.7733518275230296e-06
cycle_94	2.0500307579274235e-06
cycle_95	-3.187759009093405e-06
cycle_96	-2.7581640096308035e-06
cycle_97	-2.7733518275230296e-06
cycle_98	0.0
cycle_99	-2.6503227833485354e-06
cycle_100	3.080861205095875e-06
