Cycle	rkl
cycle_1	2.7450468564893526e-09
cycle_2	-3.598592812625867e-09
cycle_3	2.776404328663773e-09
cycle_4	-2.6197836122676676e-09
cycle_5	-2.6511347006596964e-09
cycle_6	-1.7976443666967157e-09
cycle_7	0.0
cycle_8	-2.6197836122676676e-09
cycle_9	1.797637982914324e-09
cycle_10	2.6508972794658803e-09
cycle_11	2.6508972794658803e-09
cycle_12	2.7450468564893526e-09
cycle_13	1.797637982914324e-09
cycle_14	0.0
cycle_15	-1.7976443666967157e-09
cycle_16	0.0
cycle_17	1.797637982914324e-09
cycle_18	0.0
cycle_19	-2.6511347006596964e-09
cycle_20	2.61953980729146e-09
cycle_21	0.0
cycle_22	2.7450468564893526e-09
cycle_23	-2.6511347006596964e-09
cycle_24	-2.776690988248731e-09
cycle_25	0.0
cycle_26	-2.7453398998567025e-09
cycle_27	2.6508972794658803e-09
cycle_28	0.0
cycle_29	2.61953980729146e-09
cycle_30	0.0
cycle_31	-2.6197836122676676e-09
cycle_32	3.598543574234725e-09
cycle_33	-1.7976443666967157e-09
cycle_34	0.0
cycle_35	2.61953980729146e-09
cycle_36	2.7450468564893526e-09
cycle_37	1.797637982914324e-09
cycle_38	2.7450468564893526e-09
cycle_39	2.6508972794658803e-09
cycle_40	0.0
cycle_41	1.797637982914324e-09
cycle_42	0.0
cycle_43	0.0
cycle_44	2.61953980729146e-09
cycle_45	0.0
cycle_46	-2.776690988248731e-09
cycle_47	-3.598592812625867e-09
cycle_48	0.0
cycle_49	-2.7453398998567025e-09
cycle_50	-2.6197836122676676e-09
cycle_51	0.0
cycle_52	2.776404328663773e-09
cycle_53	-2.7453398998567025e-09
cycle_54	0.0
cycle_55	0.0
cycle_56	2.61953980729146e-09
cycle_57	-3.598592812625867e-09
cycle_58	-2.6197836122676676e-09
cycle_59	-2.776690988248731e-09
cycle_60	0.0
cycle_61	-3.598592812625867e-09
cycle_62	0.0
cycle_63	2.7450468564893526e-09
cycle_64	2.776404328663773e-09
cycle_65	-2.6511347006596964e-09
cycle_66	0.0
cycle_67	2.61953980729146e-09
cycle_68	1.797637982914324e-09
cycle_69	2.776404328663773e-09
cycle_70	2.776404328663773e-09
cycle_71	2.776404328663773e-09
cycle_72	2.61953980729146e-09
cycle_73	-2.6197836122676676e-09
cycle_74	2.776404328663773e-09
cycle_75	1.797637982914324e-09
cycle_76	-2.7453398998567025e-09
cycle_77	3.598543574234725e-09
cycle_78	2.61953980729146e-09
cycle_79	0.0
cycle_80	-1.7976443666967157e-09
cycle_81	0.0
cycle_82	2.61953980729146e-09
cycle_83	-2.776690988248731e-09
cycle_84	2.6508972794658803e-09
cycle_85	-2.776690988248731e-09
cycle_86	2.6508972794658803e-09
cycle_87	2.61953980729146e-09
cycle_88	3.598543574234725e-09
cycle_89	2.7450468564893526e-09
cycle_90	2.61953980729146e-09
cycle_91	1.797637982914324e-09
cycle_92	-1.7976443666967157e-09
cycle_93	2.7450468564893526e-09
cycle_94	0.0
cycle_95	-1.7976443666967157e-09
cycle_96	1.797637982914324e-09
cycle_97	2.776404328663773e-09
cycle_98	0.0
cycle_99	2.776404328663773e-09
cycle_100	2.61953980729146e-09
