Cycle	rkl
cycle_1	-9.059454297855041e-10
cycle_2	8.900067904882292e-10
cycle_3	8.900067904882292e-10
cycle_4	1.7945578225098124e-06
cycle_5	2.6207777464870574e-06
cycle_6	-2.627456412440665e-06
cycle_7	-2.607646454988455e-06
cycle_8	2.587422041844256e-06
cycle_9	-9.059454297855041e-10
cycle_10	-2.5942783315469065e-06
cycle_11	2.7187649590532104e-06
cycle_12	1.1793586107700094e-09
cycle_13	0.0
cycle_14	2.6556589464155067e-06
cycle_15	2.5364589992249442e-06
cycle_16	1.7957371811205824e-06
cycle_17	2.6000308044338283e-06
cycle_18	2.731543151890392e-06
cycle_19	0.0
cycle_20	-6.165941646152362e-10
cycle_21	2.57041469187147e-06
cycle_22	9.01641261652486e-10
cycle_23	2.6339864495072973e-06
cycle_24	2.667688338398033e-06
cycle_25	2.586810420646124e-06
cycle_26	0.0
cycle_27	8.942639406761543e-10
cycle_28	2.56703448631157e-06
cycle_29	3.369820603615903e-06
cycle_30	9.058984118404112e-10
cycle_31	-2.658865782156905e-06
cycle_32	2.66360052453285e-06
cycle_33	3.3695208249140407e-06
cycle_34	-2.607646501284755e-06
cycle_35	6.165928878587579e-10
cycle_36	-2.6720735468166446e-06
cycle_37	2.6847780230654372e-06
cycle_38	3.3695091904428764e-06
cycle_39	2.6207777464870574e-06
cycle_40	-8.900543635448344e-10
cycle_41	-2.6280345223894663e-06
cycle_42	2.5991291168758757e-06
cycle_43	0.0
cycle_44	9.058984118404112e-10
cycle_45	2.6511000497664305e-06
cycle_46	-3.496765513755218e-06
cycle_47	2.633096442716809e-06
cycle_48	-2.6928996440522823e-06
cycle_49	-2.640501004569362e-06
cycle_50	-8.900543635448344e-10
cycle_51	-8.900543635448344e-10
cycle_52	3.4967538792840536e-06
cycle_53	2.5991291168758757e-06
cycle_54	-9.016875579526129e-10
cycle_55	-2.662461935198923e-06
cycle_56	2.697556215902619e-06
cycle_57	2.6207777464870574e-06
cycle_58	1.829274587861196e-06
cycle_59	-3.4333701955935325e-06
cycle_60	2.667688338398033e-06
cycle_61	0.0
cycle_62	-1.794768957508186e-06
cycle_63	0.0
cycle_64	-3.3066736119802265e-06
cycle_65	-2.5750705675009478e-06
cycle_66	2.6963029000626193e-06
cycle_67	2.620418694587734e-06
cycle_68	2.6847780230654372e-06
cycle_69	-9.016875579526129e-10
cycle_70	-1.7630989684325193e-06
cycle_71	8.942639406761543e-10
cycle_72	2.5991291168758757e-06
cycle_73	-6.165941646152362e-10
cycle_74	2.650822331695668e-06
cycle_75	-2.692610339805057e-06
cycle_76	-2.6280345223894663e-06
cycle_77	2.633096442716809e-06
cycle_78	-2.5623306714184224e-06
cycle_79	-2.6073037960316903e-06
cycle_80	2.5991291168758757e-06
cycle_81	0.0
cycle_82	-2.640501004569362e-06
cycle_83	-2.692610339805057e-06
cycle_84	2.633096442716809e-06
cycle_85	-2.595184276976692e-06
cycle_86	1.1793586107700094e-09
cycle_87	2.5991291168758757e-06
cycle_88	2.587422041844256e-06
cycle_89	9.058984118404112e-10
cycle_90	2.6207777464870574e-06
cycle_91	8.900067904882292e-10
cycle_92	2.586810420646124e-06
cycle_93	2.6679733854950705e-06
cycle_94	2.6207777464870574e-06
cycle_95	2.6556589464155067e-06
cycle_96	0.0
cycle_97	9.01641261652486e-10
cycle_98	2.5877163660759095e-06
cycle_99	-3.497193267365528e-06
cycle_100	-1.8619223399185536e-06
