Cycle	rkl
cycle_1	0.0
cycle_2	1.5336928949061246e-09
cycle_3	0.0
cycle_4	1.5336928949061246e-09
cycle_5	-1.4178325180580487e-09
cycle_6	-1.99940947132049e-09
cycle_7	0.0
cycle_8	1.467913846031621e-09
cycle_9	1.4177357066103013e-09
cycle_10	0.0
cycle_11	1.5336928949061246e-09
cycle_12	1.5838710343274442e-09
cycle_13	1.0023202268172327e-09
cycle_14	1.5838710343274442e-09
cycle_15	1.4177357066103013e-09
cycle_16	-1.0023281649118587e-09
cycle_17	1.4177357066103013e-09
cycle_18	-1.99940947132049e-09
cycle_19	1.467913846031621e-09
cycle_20	1.0023202268172327e-09
cycle_21	1.0023202268172327e-09
cycle_22	-1.4178325180580487e-09
cycle_23	1.999375387473634e-09
cycle_24	0.0
cycle_25	-1.99940947132049e-09
cycle_26	0.0
cycle_27	-1.533823790200728e-09
cycle_28	0.0
cycle_29	0.0
cycle_30	1.467913846031621e-09
cycle_31	1.999375387473634e-09
cycle_32	-1.0023281649118587e-09
cycle_33	-1.4178325180580487e-09
cycle_34	1.0023202268172327e-09
cycle_35	1.5838710343274442e-09
cycle_36	1.5336928949061246e-09
cycle_37	1.4177357066103013e-09
cycle_38	-1.533823790200728e-09
cycle_39	0.0
cycle_40	0.0
cycle_41	1.467913846031621e-09
cycle_42	0.0
cycle_43	0.0
cycle_44	1.5336928949061246e-09
cycle_45	-1.99940947132049e-09
cycle_46	1.999375387473634e-09
cycle_47	1.5336928949061246e-09
cycle_48	1.5336928949061246e-09
cycle_49	-1.99940947132049e-09
cycle_50	1.467913846031621e-09
cycle_51	1.0023202268172327e-09
cycle_52	-1.5839939915274215e-09
cycle_53	-1.5839939915274215e-09
cycle_54	-1.4178325180580487e-09
cycle_55	-1.4178325180580487e-09
cycle_56	-1.4680027193847422e-09
cycle_57	0.0
cycle_58	1.4177357066103013e-09
cycle_59	1.5838710343274442e-09
cycle_60	0.0
cycle_61	-1.5839939915274215e-09
cycle_62	0.0
cycle_63	1.999375387473634e-09
cycle_64	1.999375387473634e-09
cycle_65	-1.4178325180580487e-09
cycle_66	1.5336928949061246e-09
cycle_67	1.0023202268172327e-09
cycle_68	0.0
cycle_69	0.0
cycle_70	1.5336928949061246e-09
cycle_71	-1.99940947132049e-09
cycle_72	-1.5839939915274215e-09
cycle_73	1.999375387473634e-09
cycle_74	1.467913846031621e-09
cycle_75	0.0
cycle_76	0.0
cycle_77	1.999375387473634e-09
cycle_78	-1.0023281649118587e-09
cycle_79	-1.0023281649118587e-09
cycle_80	-1.5839939915274215e-09
cycle_81	0.0
cycle_82	0.0
cycle_83	1.4177357066103013e-09
cycle_84	-1.5839939915274215e-09
cycle_85	-1.0023281649118587e-09
cycle_86	0.0
cycle_87	-1.533823790200728e-09
cycle_88	1.467913846031621e-09
cycle_89	1.5336928949061246e-09
cycle_90	-1.4680027193847422e-09
cycle_91	0.0
cycle_92	1.0023202268172327e-09
cycle_93	-1.99940947132049e-09
cycle_94	-1.0023281649118587e-09
cycle_95	-1.4178325180580487e-09
cycle_96	0.0
cycle_97	1.467913846031621e-09
cycle_98	1.4177357066103013e-09
cycle_99	1.4177357066103013e-09
cycle_100	-1.4178325180580487e-09
