Cycle	rkl
cycle_1	-7.028741588754883e-09
cycle_2	-5.649608114666194e-09
cycle_3	0.0
cycle_4	7.027134873993646e-09
cycle_5	7.027134873993646e-09
cycle_6	-3.73110831120016e-09
cycle_7	7.027134873993646e-09
cycle_8	-6.8143412024213035e-09
cycle_9	5.43443434697366e-09
cycle_10	6.812674979705946e-09
cycle_11	5.64889424126136e-09
cycle_12	0.0
cycle_13	-8.732127132482503e-09
cycle_14	0.0
cycle_15	0.0
cycle_16	0.0
cycle_17	0.0
cycle_18	-8.732127132482503e-09
cycle_19	5.64889424126136e-09
cycle_20	6.812674979705946e-09
cycle_21	-5.435207728332614e-09
cycle_22	5.43443434697366e-09
cycle_23	3.73104880324604e-09
cycle_24	-3.73110831120016e-09
cycle_25	0.0
cycle_26	0.0
cycle_27	8.7312342911261e-09
cycle_28	7.027134873993646e-09
cycle_29	0.0
cycle_30	0.0
cycle_31	-7.028741588754883e-09
cycle_32	0.0
cycle_33	7.027134873993646e-09
cycle_34	5.43443434697366e-09
cycle_35	0.0
cycle_36	5.64889424126136e-09
cycle_37	3.73104880324604e-09
cycle_38	5.43443434697366e-09
cycle_39	-3.73110831120016e-09
cycle_40	5.43443434697366e-09
cycle_41	6.812674979705946e-09
cycle_42	0.0
cycle_43	0.0
cycle_44	5.64889424126136e-09
cycle_45	5.43443434697366e-09
cycle_46	0.0
cycle_47	-3.73110831120016e-09
cycle_48	0.0
cycle_49	0.0
cycle_50	6.812674979705946e-09
cycle_51	0.0
cycle_52	-8.732127132482503e-09
cycle_53	5.43443434697366e-09
cycle_54	-5.435207728332614e-09
cycle_55	-7.028741588754883e-09
cycle_56	0.0
cycle_57	0.0
cycle_58	-7.028741588754883e-09
cycle_59	5.43443434697366e-09
cycle_60	3.73104880324604e-09
cycle_61	0.0
cycle_62	5.43443434697366e-09
cycle_63	-5.435207728332614e-09
cycle_64	5.43443434697366e-09
cycle_65	3.73104880324604e-09
cycle_66	0.0
cycle_67	6.812674979705946e-09
cycle_68	5.64889424126136e-09
cycle_69	0.0
cycle_70	5.64889424126136e-09
cycle_71	6.812674979705946e-09
cycle_72	-7.028741588754883e-09
cycle_73	7.027134873993646e-09
cycle_74	0.0
cycle_75	-3.73110831120016e-09
cycle_76	-8.732127132482503e-09
cycle_77	5.43443434697366e-09
cycle_78	0.0
cycle_79	6.812674979705946e-09
cycle_80	-3.73110831120016e-09
cycle_81	-8.732127132482503e-09
cycle_82	-5.435207728332614e-09
cycle_83	-3.73110831120016e-09
cycle_84	-6.8143412024213035e-09
cycle_85	3.73104880324604e-09
cycle_86	-5.649608114666194e-09
cycle_87	-8.732127132482503e-09
cycle_88	0.0
cycle_89	6.812674979705946e-09
cycle_90	-6.8143412024213035e-09
cycle_91	0.0
cycle_92	5.43443434697366e-09
cycle_93	7.027134873993646e-09
cycle_94	6.812674979705946e-09
cycle_95	3.73104880324604e-09
cycle_96	5.64889424126136e-09
cycle_97	0.0
cycle_98	3.73104880324604e-09
cycle_99	5.43443434697366e-09
cycle_100	7.027134873993646e-09
