Cycle	rkl
cycle_1	0.0
cycle_2	-3.470546938721952e-08
cycle_3	-2.8532628482125233e-08
cycle_4	2.4013483368445776e-08
cycle_5	3.038684009970538e-08
cycle_6	3.4695963380126926e-08
cycle_7	-2.401486942638087e-08
cycle_8	2.8526983830712282e-08
cycle_9	-2.401486942638087e-08
cycle_10	0.0
cycle_11	-3.921896984948603e-08
cycle_12	3.038684009970538e-08
cycle_13	0.0
cycle_14	3.038684009970538e-08
cycle_15	2.4013483368445776e-08
cycle_16	2.8526983830712282e-08
cycle_17	2.8526983830712282e-08
cycle_18	3.038684009970538e-08
cycle_19	2.8526983830712282e-08
cycle_20	2.8526983830712282e-08
cycle_21	-2.8532628482125233e-08
cycle_22	0.0
cycle_23	-3.284699917616152e-08
cycle_24	-3.039109869318324e-08
cycle_25	3.283610711113383e-08
cycle_26	-3.039109869318324e-08
cycle_27	-3.470546938721952e-08
cycle_28	2.8526983830712282e-08
cycle_29	-3.921896984948603e-08
cycle_30	-3.039109869318324e-08
cycle_31	0.0
cycle_32	3.283610711113383e-08
cycle_33	-3.470546938721952e-08
cycle_34	2.8526983830712282e-08
cycle_35	3.4695963380126926e-08
cycle_36	3.038684009970538e-08
cycle_37	3.283610711113383e-08
cycle_38	0.0
cycle_39	-2.8532628482125233e-08
cycle_40	-2.401486942638087e-08
cycle_41	-2.401486942638087e-08
cycle_42	-3.284699917616152e-08
cycle_43	3.283610711113383e-08
cycle_44	0.0
cycle_45	2.8526983830712282e-08
cycle_46	-3.921896984948603e-08
cycle_47	-3.921896984948603e-08
cycle_48	-3.921896984948603e-08
cycle_49	3.4695963380126926e-08
cycle_50	3.921372243587129e-08
cycle_51	3.038684009970538e-08
cycle_52	3.283610711113383e-08
cycle_53	0.0
cycle_54	3.038684009970538e-08
cycle_55	0.0
cycle_56	-3.284699917616152e-08
cycle_57	-2.8532628482125233e-08
cycle_58	-3.921896984948603e-08
cycle_59	0.0
cycle_60	3.038684009970538e-08
cycle_61	3.038684009970538e-08
cycle_62	0.0
cycle_63	3.283610711113383e-08
cycle_64	-2.401486942638087e-08
cycle_65	2.4013483368445776e-08
cycle_66	3.4695963380126926e-08
cycle_67	3.4695963380126926e-08
cycle_68	3.283610711113383e-08
cycle_69	0.0
cycle_70	-3.921896984948603e-08
cycle_71	3.038684009970538e-08
cycle_72	-3.921896984948603e-08
cycle_73	0.0
cycle_74	0.0
cycle_75	-2.401486942638087e-08
cycle_76	2.4013483368445776e-08
cycle_77	-3.921896984948603e-08
cycle_78	0.0
cycle_79	-3.470546938721952e-08
cycle_80	-3.921896984948603e-08
cycle_81	-3.470546938721952e-08
cycle_82	-3.470546938721952e-08
cycle_83	3.4695963380126926e-08
cycle_84	3.038684009970538e-08
cycle_85	-3.039109869318324e-08
cycle_86	0.0
cycle_87	-2.401486942638087e-08
cycle_88	0.0
cycle_89	-3.039109869318324e-08
cycle_90	3.921372243587129e-08
cycle_91	-3.921896984948603e-08
cycle_92	3.038684009970538e-08
cycle_93	2.4013483368445776e-08
cycle_94	2.8526983830712282e-08
cycle_95	2.8526983830712282e-08
cycle_96	3.283610711113383e-08
cycle_97	-2.401486942638087e-08
cycle_98	-2.8532628482125233e-08
cycle_99	3.4695963380126926e-08
cycle_100	0.0
