Cycle	rkl
cycle_1	4.83682482954606e-09
cycle_2	3.277223992181888e-09
cycle_3	0.0
cycle_4	-3.1514438836310887e-09
cycle_5	5.719296813921915e-09
cycle_6	0.0
cycle_7	-1.9843016119125423e-12
cycle_8	3.212318078205101e-09
cycle_9	-1.80810921790453e-12
cycle_10	1.891653500507573e-12
cycle_11	-4.3416862327561034e-09
cycle_12	-4.638915251931053e-09
cycle_13	4.165879863293753e-09
cycle_14	4.360280636550584e-09
cycle_15	-4.568074252198073e-09
cycle_16	1.3942180743242716e-12
cycle_17	-1.8917090116588042e-12
cycle_18	-1.8917090116588042e-12
cycle_19	1.3942180743242716e-12
cycle_20	-4.166278599893047e-09
cycle_21	4.571576839307312e-09
cycle_22	4.763993421974533e-09
cycle_23	-1.80810921790453e-12
cycle_24	-3.214851218569237e-09
cycle_25	-4.7645339340540716e-09
cycle_26	-3.0799145456228416e-09
cycle_27	4.573468548318971e-09
cycle_28	4.6363066719123935e-09
cycle_29	1.3942180743242716e-12
cycle_30	-4.57216869920174e-09
cycle_31	1.891653500507573e-12
cycle_32	-4.446633561361324e-09
cycle_33	-4.358643834745379e-09
cycle_34	0.0
cycle_35	-4.638915251931053e-09
cycle_36	4.178595858217449e-09
cycle_37	0.0
cycle_38	-2.481792549247075e-12
cycle_39	4.694448274555896e-09
cycle_40	-4.894619654027821e-09
cycle_41	-4.836852363077071e-09
cycle_42	-1.9843016119125423e-12
cycle_43	-4.7645339340540716e-09
cycle_44	-4.1683463347652605e-09
cycle_45	-4.6955010435389966e-09
cycle_46	-4.358643834745379e-09
cycle_47	-4.28911345329297e-09
cycle_48	1.9841905896100798e-12
cycle_49	3.277223992181888e-09
cycle_50	0.0
cycle_51	4.701198819123675e-09
cycle_52	3.285310190559443e-09
cycle_53	1.9841905896100798e-12
cycle_54	4.430630362595167e-09
cycle_55	-2.0679014056668166e-12
cycle_56	4.571576839307312e-09
cycle_57	2.067734872213123e-12
cycle_58	-4.7645339340540716e-09
cycle_59	4.571576839307312e-09
cycle_60	1.9841905896100798e-12
cycle_61	-4.166278599893047e-09
cycle_62	4.278423726411518e-09
cycle_63	-4.8373498540144055e-09
cycle_64	-4.636472594743424e-09
cycle_65	-4.7645339340540716e-09
cycle_66	4.836327338608726e-09
cycle_67	4.165879863293753e-09
cycle_68	-1.80810921790453e-12
cycle_69	3.214799870754348e-09
cycle_70	-1.3941625631730403e-12
cycle_71	3.143285187690026e-09
cycle_72	3.285133998165435e-09
cycle_73	4.763993421974533e-09
cycle_74	-4.166278599893047e-09
cycle_75	2.067734872213123e-12
cycle_76	4.765801531192437e-09
cycle_77	0.0
cycle_78	3.1513808784744413e-09
cycle_79	4.571576839307312e-09
cycle_80	3.2770479108101824e-09
cycle_81	0.0
cycle_82	1.9841905896100798e-12
cycle_83	5.847441031381351e-09
cycle_84	4.635892780768813e-09
cycle_85	4.763993421974533e-09
cycle_86	4.701198819123675e-09
cycle_87	-4.430962263768379e-09
cycle_88	4.358296445960974e-09
cycle_89	4.104352524514354e-09
cycle_90	-4.836852363077071e-09
cycle_91	4.571576839307312e-09
cycle_92	4.571576839307312e-09
cycle_93	-3.2123694260199898e-09
cycle_94	-3.214851218569237e-09
cycle_95	-4.510653184297553e-09
cycle_96	-1.3941625631730403e-12
cycle_97	3.277223992181888e-09
cycle_98	5.592331764336933e-09
cycle_99	-4.7645339340540716e-09
cycle_100	0.0
