Cycle	rkl
cycle_1	1.0838073709051876e-06
cycle_2	2.224475090850664e-06
cycle_3	2.223138340085029e-11
cycle_4	-1.3542167387470272e-11
cycle_5	7.549708747056627e-07
cycle_6	2.235986673704282e-06
cycle_7	1.0043765709677466e-06
cycle_8	-1.050184142648014e-06
cycle_9	-1.5767315349468625e-06
cycle_10	-1.1699407823084762e-06
cycle_11	-1.1367253264782384e-06
cycle_12	1.0011966778966652e-06
cycle_13	-2.1886997871312097e-06
cycle_14	1.0812901752865756e-06
cycle_15	2.1189605625693275e-11
cycle_16	4.499283861814085e-06
cycle_17	6.915775653815182e-07
cycle_18	2.2316779346165383e-06
cycle_19	7.490708555102366e-07
cycle_20	1.9702821041356344e-09
cycle_21	-1.9565959963330215e-11
cycle_22	2.4537948771219398e-06
cycle_23	0.0
cycle_24	-2.604730059752036e-06
cycle_25	-1.4375197631699699e-06
cycle_26	2.8283180629196103e-06
cycle_27	-6.889792314446197e-07
cycle_28	1.828247386814752e-09
cycle_29	2.5005512005460417e-06
cycle_30	1.080964967536957e-06
cycle_31	1.1342729179797395e-06
cycle_32	-2.6149050315615874e-06
cycle_33	1.2228849953221932e-06
cycle_34	-1.0941236373573915e-06
cycle_35	2.254365330911501e-06
cycle_36	-1.5634061487079798e-06
cycle_37	3.071228225848266e-06
cycle_38	1.0781557054917457e-06
cycle_39	4.263371480073275e-06
cycle_40	2.2323051434014474e-06
cycle_41	2.1979452235476593e-06
cycle_42	1.1783167361834046e-06
cycle_43	-1.0806326185552884e-06
cycle_44	1.0855396302966724e-06
cycle_45	2.2270153920422864e-06
cycle_46	-2.5828593992471838e-06
cycle_47	1.080964967536957e-06
cycle_48	1.1410253908938905e-06
cycle_49	0.0
cycle_50	1.0615658406210038e-06
cycle_51	1.1069524274986975e-06
cycle_52	1.0012043253904146e-06
cycle_53	1.0856517779767039e-06
cycle_54	1.1783227598649582e-06
cycle_55	2.223138340085029e-11
cycle_56	6.944259924313023e-07
cycle_57	1.0809855752191844e-06
cycle_58	2.6792139463660547e-06
cycle_59	-1.0031832222701098e-06
cycle_60	1.0609855920495903e-06
cycle_61	1.2333236600881037e-06
cycle_62	1.1342924839397028e-06
cycle_63	1.051662224971217e-06
cycle_64	1.229894754706251e-06
cycle_65	2.2604715063101466e-06
cycle_66	1.5689074830405048e-06
cycle_67	3.898289316794923e-06
cycle_68	9.983542745284346e-07
cycle_69	1.080964967536957e-06
cycle_70	1.1342729179797395e-06
cycle_71	1.0072043904463257e-06
cycle_72	-2.4906524445089673e-06
cycle_73	2.5130903933967552e-06
cycle_74	1.1309854346386317e-06
cycle_75	-1.5408058162691418e-09
cycle_76	7.456317838716586e-07
cycle_77	1.1469661601037906e-06
cycle_78	1.2438066386843971e-06
cycle_79	2.8403055117864895e-06
cycle_80	-2.1988811654272133e-06
cycle_81	3.0709565579933873e-06
cycle_82	-2.640321017377545e-09
cycle_83	1.1148238349689699e-06
cycle_84	2.224475090850664e-06
cycle_85	2.5403235930920864e-06
cycle_86	6.944276162434981e-07
cycle_87	7.583946042277745e-07
cycle_88	3.077983499799597e-06
cycle_89	7.226554218919823e-07
cycle_90	2.4476911340554075e-06
cycle_91	-7.493096791377774e-07
cycle_92	-1.0878006637682347e-06
cycle_93	2.450989671276549e-06
cycle_94	1.1409662658001807e-06
cycle_95	0.0
cycle_96	3.951560389070519e-06
cycle_97	-2.1924980500021007e-06
cycle_98	-4.206788289051744e-06
cycle_99	1.1342729179797395e-06
cycle_100	1.5160340589570609e-06
