Cycle	rkl
cycle_1	1.0221712365421354e-11
cycle_2	0.0
cycle_3	-2.3293566853155312e-08
cycle_4	4.839086806429638e-06
cycle_5	3.447731916683683e-06
cycle_6	2.5287753854241757e-06
cycle_7	3.4396292205030043e-06
cycle_8	3.4396292205030043e-06
cycle_9	-1.4530189995642928e-08
cycle_10	3.4439911829053926e-06
cycle_11	-2.421359518445243e-08
cycle_12	2.977967064110576e-06
cycle_13	-1.9943566706981386e-06
cycle_14	2.3275449623216815e-08
cycle_15	3.387130856902232e-06
cycle_16	2.356932215452634e-06
cycle_17	4.045144664122091e-06
cycle_18	-3.4048863115088146e-06
cycle_19	-2.3933156068078887e-08
cycle_20	3.1671720286396976e-06
cycle_21	2.5247428183661214e-06
cycle_22	3.721394969069536e-06
cycle_23	-1.4530189995642928e-08
cycle_24	3.475378762218817e-06
cycle_25	-3.4534368744676414e-06
cycle_26	3.2844892466354914e-06
cycle_27	3.463533228886817e-06
cycle_28	-3.5527436184623618e-06
cycle_29	3.6309657480693147e-06
cycle_30	3.733848390641281e-06
cycle_31	2.152511311248606e-06
cycle_32	-4.8405051024658086e-06
cycle_33	2.3592011455519923e-08
cycle_34	1.423449524917686e-08
cycle_35	2.328595288814128e-08
cycle_36	2.001503794979431e-06
cycle_37	2.0072813801119693e-06
cycle_38	2.3614898425616815e-08
cycle_39	-2.1525834745239614e-06
cycle_40	3.4605414070409957e-06
cycle_41	3.472593045505956e-06
cycle_42	-2.159964037684592e-06
cycle_43	2.1525110298070693e-06
cycle_44	3.332081061069303e-08
cycle_45	-3.173739061890224e-06
cycle_46	-3.6438346128209176e-06
cycle_47	4.449031759778954e-06
cycle_48	-4.475978712004114e-06
cycle_49	-3.8765440474319846e-06
cycle_50	2.387034525597187e-08
cycle_51	2.35311592433618e-08
cycle_52	2.4174071744376135e-08
cycle_53	-1.0245693182753257e-11
cycle_54	2.159928403466793e-06
cycle_55	-2.524810965798263e-06
cycle_56	2.15620947896511e-06
cycle_57	-3.865171525341271e-06
cycle_58	3.858140272261501e-06
cycle_59	-2.387877562348706e-08
cycle_60	-4.031485548006142e-06
cycle_61	-3.7531447980576615e-06
cycle_62	-3.4848927905062332e-06
cycle_63	-2.528865725659468e-06
cycle_64	2.353526740161982e-08
cycle_65	2.159928684963841e-06
cycle_66	2.9925663705965277e-06
cycle_67	2.3592011455519923e-08
cycle_68	3.435916417493523e-06
cycle_69	-3.301357671292582e-06
cycle_70	-2.909243280724283e-06
cycle_71	-3.461485804712172e-06
cycle_72	3.5580726833739362e-06
cycle_73	-3.6438346128209176e-06
cycle_74	2.191870330403578e-06
cycle_75	3.859198044020573e-06
cycle_76	1.484441208843279e-08
cycle_77	3.649785907611225e-06
cycle_78	-3.855974525457384e-06
cycle_79	-2.3566788273088335e-06
cycle_80	4.027569079023685e-06
cycle_81	3.195217251894533e-08
cycle_82	3.7385430552427934e-06
cycle_83	4.1411022095871886e-06
cycle_84	2.5287672917317927e-06
cycle_85	2.3568864747636198e-06
cycle_86	-1.998986083606713e-06
cycle_87	-2.4182375546466517e-08
cycle_88	4.830880622974654e-06
cycle_89	3.261939979237738e-08
cycle_90	3.4477214134742695e-06
cycle_91	2.887700116194214e-06
cycle_92	2.0072813801119693e-06
cycle_93	3.5456562537672376e-06
cycle_94	-3.5656573574294192e-06
cycle_95	-3.5405143645750314e-06
cycle_96	-3.262018472005579e-08
cycle_97	-4.8490627213571e-06
cycle_98	2.417024508316601e-08
cycle_99	3.657922738153907e-06
cycle_100	-1.0245693182753257e-11
