Cycle	rkl
cycle_1	-6.27327745306161e-10
cycle_2	8.581664823203994e-10
cycle_3	7.634358145658382e-10
cycle_4	7.634358145658382e-10
cycle_5	9.943024181779947e-10
cycle_6	0.0
cycle_7	7.634358145658382e-10
cycle_8	0.0
cycle_9	0.0
cycle_10	-9.94310411783772e-10
cycle_11	6.273213060126182e-10
cycle_12	9.943024181779947e-10
cycle_13	7.634358145658382e-10
cycle_14	0.0
cycle_15	-8.58195903230552e-10
cycle_16	-8.167625464849948e-10
cycle_17	-9.94310411783772e-10
cycle_18	-6.27327745306161e-10
cycle_19	0.0
cycle_20	-7.634636811637563e-10
cycle_21	0.0
cycle_22	8.581664823203994e-10
cycle_23	6.273213060126182e-10
cycle_24	8.581664823203994e-10
cycle_25	-8.048970379093134e-10
cycle_26	-6.27327745306161e-10
cycle_27	8.04861177705618e-10
cycle_28	8.581664823203994e-10
cycle_29	-6.27327745306161e-10
cycle_30	0.0
cycle_31	0.0
cycle_32	6.273213060126182e-10
cycle_33	8.04861177705618e-10
cycle_34	0.0
cycle_35	8.167411191806195e-10
cycle_36	-8.048970379093134e-10
cycle_37	8.04861177705618e-10
cycle_38	7.634358145658382e-10
cycle_39	-8.58195903230552e-10
cycle_40	-7.634636811637563e-10
cycle_41	0.0
cycle_42	-8.58195903230552e-10
cycle_43	6.273213060126182e-10
cycle_44	8.581664823203994e-10
cycle_45	8.04861177705618e-10
cycle_46	8.167411191806195e-10
cycle_47	-7.634636811637563e-10
cycle_48	9.943024181779947e-10
cycle_49	8.581664823203994e-10
cycle_50	-6.27327745306161e-10
cycle_51	8.167411191806195e-10
cycle_52	7.634358145658382e-10
cycle_53	8.581664823203994e-10
cycle_54	0.0
cycle_55	0.0
cycle_56	0.0
cycle_57	-9.94310411783772e-10
cycle_58	0.0
cycle_59	7.634358145658382e-10
cycle_60	7.634358145658382e-10
cycle_61	0.0
cycle_62	-8.048970379093134e-10
cycle_63	-8.048970379093134e-10
cycle_64	0.0
cycle_65	6.273213060126182e-10
cycle_66	0.0
cycle_67	0.0
cycle_68	0.0
cycle_69	8.581664823203994e-10
cycle_70	8.04861177705618e-10
cycle_71	6.273213060126182e-10
cycle_72	7.634358145658382e-10
cycle_73	-7.634636811637563e-10
cycle_74	-9.94310411783772e-10
cycle_75	-9.94310411783772e-10
cycle_76	-6.27327745306161e-10
cycle_77	7.634358145658382e-10
cycle_78	0.0
cycle_79	6.273213060126182e-10
cycle_80	8.581664823203994e-10
cycle_81	7.634358145658382e-10
cycle_82	-7.634636811637563e-10
cycle_83	-8.048970379093134e-10
cycle_84	-6.27327745306161e-10
cycle_85	-8.167625464849948e-10
cycle_86	-6.27327745306161e-10
cycle_87	0.0
cycle_88	9.943024181779947e-10
cycle_89	7.634358145658382e-10
cycle_90	-8.048970379093134e-10
cycle_91	8.167411191806195e-10
cycle_92	8.04861177705618e-10
cycle_93	8.167411191806195e-10
cycle_94	-8.58195903230552e-10
cycle_95	-6.27327745306161e-10
cycle_96	0.0
cycle_97	7.634358145658382e-10
cycle_98	0.0
cycle_99	-7.634636811637563e-10
cycle_100	9.943024181779947e-10
