Cycle	rkl
cycle_1	0.0
cycle_2	-2.7481095177250836e-10
cycle_3	3.8997755025249603e-10
cycle_4	4.934879171969442e-10
cycle_5	7.913347119803404e-07
cycle_6	7.70074543521293e-07
cycle_7	0.0
cycle_8	-2.7481095177250836e-10
cycle_9	5.381697419926113e-07
cycle_10	7.589487202031009e-07
cycle_11	2.748106742167522e-10
cycle_12	7.928236289145296e-07
cycle_13	2.748106742167522e-10
cycle_14	-9.658465178752351e-07
cycle_15	8.14080197586442e-07
cycle_16	7.699541255123954e-07
cycle_17	-5.260225941494667e-07
cycle_18	-7.479730467774282e-07
cycle_19	2.748106742167522e-10
cycle_20	5.386029839349327e-07
cycle_21	-7.458336331866988e-07
cycle_22	7.465952558960431e-07
cycle_23	7.347921069933427e-07
cycle_24	-5.627815565234506e-07
cycle_25	3.783104940424664e-10
cycle_26	-7.923453916869327e-07
cycle_27	0.0
cycle_28	-5.50344592398222e-07
cycle_29	7.465952558960431e-07
cycle_30	-3.9524189476836113e-10
cycle_31	-5.260225941494667e-07
cycle_32	-5.632727962390227e-07
cycle_33	0.0
cycle_34	3.9522896067012425e-10
cycle_35	9.881393069344213e-07
cycle_36	-7.358049641803532e-07
cycle_37	7.575193987641171e-07
cycle_38	8.156246859014615e-07
cycle_39	9.67138428065173e-07
cycle_40	7.571294212138646e-07
cycle_41	-7.695591358602982e-07
cycle_42	7.70074543521293e-07
cycle_43	9.44472247021988e-07
cycle_44	1.0113186744153957e-06
cycle_45	-5.627646356698435e-07
cycle_46	9.67138428065173e-07
cycle_47	7.80750237239225e-07
cycle_48	0.0
cycle_49	7.803719161980638e-07
cycle_50	7.256943330147259e-07
cycle_51	8.141837079533865e-07
cycle_52	-7.584652553793703e-07
cycle_53	-7.245631947760955e-07
cycle_54	7.590638870791366e-07
cycle_55	7.580787942385037e-07
cycle_56	-7.698923378263167e-07
cycle_57	-5.752162700600749e-07
cycle_58	-7.815669430533134e-07
cycle_59	3.783104940424664e-10
cycle_60	-5.260225941494667e-07
cycle_61	5.503078738811062e-07
cycle_62	7.912791405995101e-07
cycle_63	7.912791514241846e-07
cycle_64	-3.9524189476836113e-10
cycle_65	7.803719161980638e-07
cycle_66	7.575193987641171e-07
cycle_67	3.8997755025249603e-10
cycle_68	-7.584652421677163e-07
cycle_69	7.928236289145296e-07
cycle_70	0.0
cycle_71	9.881393069344213e-07
cycle_72	-7.580752646174638e-07
cycle_73	5.627595865975721e-07
cycle_74	-7.47577817816758e-07
cycle_75	-5.381906896806399e-07
cycle_76	-7.580752646174638e-07
cycle_77	-7.459540511955964e-07
cycle_78	-7.600147819419867e-07
cycle_79	7.136111220273911e-07
cycle_80	5.503078738811062e-07
cycle_81	-7.459540511955964e-07
cycle_82	8.156246859014615e-07
cycle_83	0.0
cycle_84	-2.7481095177250836e-10
cycle_85	0.0
cycle_86	5.381866604592389e-07
cycle_87	7.590638870791366e-07
cycle_88	7.686129595563251e-07
cycle_89	7.469904977908115e-07
cycle_90	-7.799448623613259e-07
cycle_91	7.571294212138646e-07
cycle_92	-3.730699082993283e-10
cycle_93	-7.819452535473559e-07
cycle_94	8.141837079533865e-07
cycle_95	7.80750237239225e-07
cycle_96	5.508013617983032e-07
cycle_97	-7.920643898540192e-07
cycle_98	0.0
cycle_99	7.803719161980638e-07
cycle_100	1.011313423004978e-06
