Cycle	rkl
cycle_1	8.011495727933138e-08
cycle_2	5.484414217216127e-08
cycle_3	7.762816822687313e-08
cycle_4	8.011495727933138e-08
cycle_5	-8.353668973226647e-08
cycle_6	8.011495727933138e-08
cycle_7	-1.0880481332575798e-07
cycle_8	5.484414217216127e-08
cycle_9	-5.484683368583987e-08
cycle_10	8.348525720736077e-08
cycle_11	0.0
cycle_12	8.348525720736077e-08
cycle_13	1.0879219930481909e-07
cycle_14	8.597204625981902e-08
cycle_15	8.348525720736077e-08
cycle_16	0.0
cycle_17	0.0
cycle_18	0.0
cycle_19	8.597204625981902e-08
cycle_20	1.0879219930481909e-07
cycle_21	5.484414217216127e-08
cycle_22	-7.766698673083994e-08
cycle_23	8.597204625981902e-08
cycle_24	8.348525720736077e-08
cycle_25	1.0879219930481909e-07
cycle_26	8.597204625981902e-08
cycle_27	0.0
cycle_28	5.484414217216127e-08
cycle_29	8.011495727933138e-08
cycle_30	8.597204625981902e-08
cycle_31	-5.484683368583987e-08
cycle_32	0.0
cycle_33	8.597204625981902e-08
cycle_34	7.762816822687313e-08
cycle_35	8.348525720736077e-08
cycle_36	8.597204625981902e-08
cycle_37	8.011495727933138e-08
cycle_38	-8.353668973226647e-08
cycle_39	8.597204625981902e-08
cycle_40	0.0
cycle_41	8.011495727933138e-08
cycle_42	-5.484683368583987e-08
cycle_43	8.011495727933138e-08
cycle_44	8.348525720736077e-08
cycle_45	-8.353668973226647e-08
cycle_46	7.762816822687313e-08
cycle_47	8.348525720736077e-08
cycle_48	-8.015108426961959e-08
cycle_49	7.762816822687313e-08
cycle_50	-8.353668973226647e-08
cycle_51	-8.602078727104612e-08
cycle_52	8.597204625981902e-08
cycle_53	8.597204625981902e-08
cycle_54	-5.484683368583987e-08
cycle_55	-8.602078727104612e-08
cycle_56	0.0
cycle_57	8.597204625981902e-08
cycle_58	1.0879219930481909e-07
cycle_59	8.348525720736077e-08
cycle_60	8.348525720736077e-08
cycle_61	7.762816822687313e-08
cycle_62	-7.766698673083994e-08
cycle_63	-8.602078727104612e-08
cycle_64	0.0
cycle_65	0.0
cycle_66	8.011495727933138e-08
cycle_67	0.0
cycle_68	8.011495727933138e-08
cycle_69	5.484414217216127e-08
cycle_70	-8.602078727104612e-08
cycle_71	5.484414217216127e-08
cycle_72	7.762816822687313e-08
cycle_73	7.762816822687313e-08
cycle_74	0.0
cycle_75	-7.766698673083994e-08
cycle_76	8.597204625981902e-08
cycle_77	-5.484683368583987e-08
cycle_78	0.0
cycle_79	8.011495727933138e-08
cycle_80	5.484414217216127e-08
cycle_81	8.597204625981902e-08
cycle_82	5.484414217216127e-08
cycle_83	-1.0880481332575798e-07
cycle_84	5.484414217216127e-08
cycle_85	7.762816822687313e-08
cycle_86	8.011495727933138e-08
cycle_87	0.0
cycle_88	0.0
cycle_89	5.484414217216127e-08
cycle_90	-1.0880481332575798e-07
cycle_91	0.0
cycle_92	-8.602078727104612e-08
cycle_93	0.0
cycle_94	8.011495727933138e-08
cycle_95	0.0
cycle_96	7.762816822687313e-08
cycle_97	-8.015108426961959e-08
cycle_98	0.0
cycle_99	8.348525720736077e-08
cycle_100	-8.353668973226647e-08
