Cycle	rkl
cycle_1	6.766531779334173e-12
cycle_2	1.0039096487446386e-07
cycle_3	1.7231922555538404e-09
cycle_4	-4.914346707352024e-12
cycle_5	1.0799043609344139e-07
cycle_6	0.0
cycle_7	1.0609277933948391e-07
cycle_8	8.214484648050302e-12
cycle_9	9.847252879779944e-08
cycle_10	-1.3861956582594814e-09
cycle_11	1.2207049915335944e-07
cycle_12	8.152281244511173e-08
cycle_13	1.2207049915335944e-07
cycle_14	7.270145274684836e-08
cycle_15	1.2622878853285613e-09
cycle_16	1.0799043609344139e-07
cycle_17	-9.219454555342566e-08
cycle_18	-1.0784728665669263e-09
cycle_19	5.258125834739502e-08
cycle_20	1.211076917639886e-07
cycle_21	-6.835976323893433e-08
cycle_22	1.5037689982122515e-09
cycle_23	-6.365873617131257e-08
cycle_24	9.0038717592833e-08
cycle_25	1.233193047678327e-09
cycle_26	8.253573918759471e-08
cycle_27	1.1808757083286991e-07
cycle_28	9.07123496318718e-08
cycle_29	1.006666972003245e-11
cycle_30	9.195564870667639e-08
cycle_31	-9.227693364977085e-08
cycle_32	-6.06872922470636e-08
cycle_33	8.301464526905278e-08
cycle_34	1.4511175594478232e-09
cycle_35	8.515937205411106e-08
cycle_36	-4.5403155735090905e-08
cycle_37	9.958375479790504e-08
cycle_38	-8.417795421822305e-08
cycle_39	-8.156379999180174e-08
cycle_40	-9.677097106974841e-08
cycle_41	9.847252879779944e-08
cycle_42	-8.214484648050302e-12
cycle_43	-1.0021878515953375e-07
cycle_44	9.1729323303813e-08
cycle_45	5.960817700545462e-08
cycle_46	8.274170731903396e-08
cycle_47	-1.0664309552099738e-07
cycle_48	-1.328897492047787e-09
cycle_49	-1.230724239187353e-07
cycle_50	-9.707219472687711e-10
cycle_51	5.959811033573459e-08
cycle_52	1.0411000733734355e-07
cycle_53	-1.2307255953247775e-07
cycle_54	1.3861070069509651e-09
cycle_55	5.437061950663846e-08
cycle_56	4.914346707352024e-12
cycle_57	-9.090000352429684e-08
cycle_58	9.958375479790504e-08
cycle_59	7.58326129113307e-08
cycle_60	-5.9081969983054705e-08
cycle_61	9.630630254386929e-08
cycle_62	9.707105119716175e-10
cycle_63	9.959052132968438e-08
cycle_64	-7.678708224823083e-10
cycle_65	1.2400110382948526e-07
cycle_66	1.1679981060108702e-07
cycle_67	7.570477794649477e-08
cycle_68	1.2483528089024531e-07
cycle_69	-9.142004092632661e-08
cycle_70	9.676954709769703e-08
cycle_71	-9.227119146526519e-08
cycle_72	8.274170731903396e-08
cycle_73	1.9597177769448137e-09
cycle_74	4.542794712625309e-08
cycle_75	-1.0071334582972824e-07
cycle_76	-8.15606354676035e-08
cycle_77	-8.156379999180174e-08
cycle_78	1.1627529322710828e-07
cycle_79	9.79480114238207e-08
cycle_80	8.368704440542274e-08
cycle_81	9.11404349768219e-08
cycle_82	1.0039096487446386e-07
cycle_83	1.4723276486883208e-09
cycle_84	-1.2332621035504587e-09
cycle_85	-8.469746104466935e-08
cycle_86	1.0784210746628276e-09
cycle_87	-8.291830677631395e-08
cycle_88	4.493703575914054e-08
cycle_89	7.707244531474089e-08
cycle_90	1.5037689982122515e-09
cycle_91	6.893134157914815e-08
cycle_92	9.12208689141103e-08
cycle_93	-1.2332621035504587e-09
cycle_94	0.0
cycle_95	-1.2332621035504587e-09
cycle_96	1.4043636675786786e-07
cycle_97	1.4723276486883208e-09
cycle_98	6.528369717040405e-08
cycle_99	-9.227119146526519e-08
cycle_100	7.570477794649477e-08
