Cycle	rkl
cycle_1	-2.259134559978726e-07
cycle_2	-1.813819197615807e-07
cycle_3	2.4529148301422055e-07
cycle_4	2.424990664939841e-07
cycle_5	1.668257350040392e-07
cycle_6	-4.3337555766242986e-13
cycle_7	2.4609670401520845e-07
cycle_8	9.008045420699773e-10
cycle_9	-2.4548433669169256e-07
cycle_10	2.5642264167569095e-07
cycle_11	4.5453962815855675e-10
cycle_12	6.039658217993349e-10
cycle_13	-2.844145614022686e-07
cycle_14	2.393913082210375e-07
cycle_15	-2.4899066658479185e-07
cycle_16	1.7935104013044878e-07
cycle_17	1.8584795591358727e-07
cycle_18	-3.078395801048295e-07
cycle_19	2.6021651761132247e-07
cycle_20	-2.3726069564578012e-07
cycle_21	3.0396028377621676e-07
cycle_22	1.7503830557208389e-07
cycle_23	-2.2062577476056333e-07
cycle_24	-1.717497770115095e-07
cycle_25	-1.8850065991449227e-07
cycle_26	-1.665966569697197e-07
cycle_27	5.69390479210341e-10
cycle_28	1.725889851034168e-07
cycle_29	-2.0794899047160698e-07
cycle_30	-3.8574526906032247e-10
cycle_31	-2.4657444297471187e-07
cycle_32	-1.6432509719610522e-07
cycle_33	1.8609059232455039e-07
cycle_34	-1.7968912885413246e-07
cycle_35	-4.158751121252635e-11
cycle_36	3.8725439521769545e-10
cycle_37	-1.7283536984935566e-07
cycle_38	-1.8030115023215387e-07
cycle_39	2.338289730174914e-07
cycle_40	-2.3397338533293066e-07
cycle_41	-1.6865005669775002e-07
cycle_42	-9.18807252503484e-10
cycle_43	5.359731547471824e-10
cycle_44	8.806943507799758e-10
cycle_45	-1.7692264958624193e-07
cycle_46	-1.7935687790515686e-07
cycle_47	7.320585249104283e-10
cycle_48	6.495267101946922e-10
cycle_49	9.167887005112618e-10
cycle_50	1.6885632037055842e-07
cycle_51	-7.029013482373614e-10
cycle_52	-2.317504210758159e-07
cycle_53	2.5962859406813976e-07
cycle_54	7.959020664749517e-10
cycle_55	-1.878903126417697e-07
cycle_56	-2.729832841996682e-07
cycle_57	2.549569997900569e-07
cycle_58	1.6906839001018525e-07
cycle_59	2.6131159253095504e-07
cycle_60	-2.3643776192461274e-07
cycle_61	3.0266476386264785e-07
cycle_62	2.079979742330984e-07
cycle_63	-4.286488941573907e-10
cycle_64	-2.644967325715619e-07
cycle_65	-2.1229284874468846e-07
cycle_66	2.4269638143614713e-07
cycle_67	-2.3907204044215646e-07
cycle_68	-2.3478571636870171e-07
cycle_69	1.7083113179605647e-07
cycle_70	-3.0054628769038416e-07
cycle_71	-2.4694144046266686e-07
cycle_72	1.8432425186176715e-07
cycle_73	2.426468951322036e-07
cycle_74	2.3900142998023455e-07
cycle_75	2.3449389419116784e-07
cycle_76	1.9634621417630171e-07
cycle_77	2.287392358857332e-07
cycle_78	3.034945151858537e-07
cycle_79	2.527601010160474e-07
cycle_80	2.2203320998448461e-07
cycle_81	-2.3150845318564706e-07
cycle_82	1.6707565630991184e-07
cycle_83	-2.4180136026785704e-07
cycle_84	-1.8923107303336906e-07
cycle_85	-2.52358321739532e-07
cycle_86	-2.536544482234504e-07
cycle_87	3.1989434778889603e-07
cycle_88	-2.875013864755971e-07
cycle_89	3.4374847412976806e-10
cycle_90	1.799739383079313e-07
cycle_91	-1.8782311966836218e-07
cycle_92	2.4674049947659427e-07
cycle_93	-2.7475886876793254e-07
cycle_94	2.4882857713182105e-07
cycle_95	2.5518368823584936e-07
cycle_96	2.453808730096263e-07
cycle_97	-4.0558306713123216e-10
cycle_98	-2.1764158458781324e-07
cycle_99	-2.1848071746211062e-07
cycle_100	2.5969759653854396e-07
