Cycle	rkl
cycle_1	4.787952367912851e-09
cycle_2	-5.7189633584364685e-09
cycle_3	5.013152226673867e-09
cycle_4	3.51091000716508e-09
cycle_5	-5.013671589004787e-09
cycle_6	-4.788535845623443e-09
cycle_7	5.718698015133583e-09
cycle_8	0.0
cycle_9	0.0
cycle_10	0.0
cycle_11	-4.441655654385812e-09
cycle_12	-4.441655654385812e-09
cycle_13	-5.013671589004787e-09
cycle_14	-4.441655654385812e-09
cycle_15	4.441401635357778e-09
cycle_16	5.013152226673867e-09
cycle_17	-5.013671589004787e-09
cycle_18	4.441401635357778e-09
cycle_19	4.441401635357778e-09
cycle_20	0.0
cycle_21	5.718698015133583e-09
cycle_22	0.0
cycle_23	4.787952367912851e-09
cycle_24	-3.510974122544752e-09
cycle_25	-4.216519911004468e-09
cycle_26	4.787952367912851e-09
cycle_27	5.013152226673867e-09
cycle_28	3.51091000716508e-09
cycle_29	-3.510974122544752e-09
cycle_30	4.441401635357778e-09
cycle_31	0.0
cycle_32	-4.441655654385812e-09
cycle_33	5.013152226673867e-09
cycle_34	4.787952367912851e-09
cycle_35	-4.216519911004468e-09
cycle_36	-4.441655654385812e-09
cycle_37	4.787952367912851e-09
cycle_38	5.718698015133583e-09
cycle_39	-4.788535845623443e-09
cycle_40	0.0
cycle_41	4.441401635357778e-09
cycle_42	4.787952367912851e-09
cycle_43	4.216201776596762e-09
cycle_44	4.216201776596762e-09
cycle_45	4.787952367912851e-09
cycle_46	5.013152226673867e-09
cycle_47	4.787952367912851e-09
cycle_48	4.216201776596762e-09
cycle_49	0.0
cycle_50	4.216201776596762e-09
cycle_51	0.0
cycle_52	3.51091000716508e-09
cycle_53	4.216201776596762e-09
cycle_54	-4.216519911004468e-09
cycle_55	4.216201776596762e-09
cycle_56	-3.510974122544752e-09
cycle_57	4.216201776596762e-09
cycle_58	-4.441655654385812e-09
cycle_59	-4.216519911004468e-09
cycle_60	4.787952367912851e-09
cycle_61	-3.510974122544752e-09
cycle_62	-4.441655654385812e-09
cycle_63	3.51091000716508e-09
cycle_64	4.216201776596762e-09
cycle_65	4.216201776596762e-09
cycle_66	-3.510974122544752e-09
cycle_67	0.0
cycle_68	5.718698015133583e-09
cycle_69	0.0
cycle_70	4.787952367912851e-09
cycle_71	3.51091000716508e-09
cycle_72	-3.510974122544752e-09
cycle_73	4.441401635357778e-09
cycle_74	0.0
cycle_75	4.441401635357778e-09
cycle_76	0.0
cycle_77	-3.510974122544752e-09
cycle_78	4.787952367912851e-09
cycle_79	4.441401635357778e-09
cycle_80	0.0
cycle_81	4.216201776596762e-09
cycle_82	5.013152226673867e-09
cycle_83	0.0
cycle_84	-5.7189633584364685e-09
cycle_85	0.0
cycle_86	-4.216519911004468e-09
cycle_87	5.013152226673867e-09
cycle_88	-5.7189633584364685e-09
cycle_89	-5.7189633584364685e-09
cycle_90	0.0
cycle_91	0.0
cycle_92	5.718698015133583e-09
cycle_93	4.216201776596762e-09
cycle_94	4.787952367912851e-09
cycle_95	0.0
cycle_96	3.51091000716508e-09
cycle_97	4.787952367912851e-09
cycle_98	0.0
cycle_99	-4.441655654385812e-09
cycle_100	-4.788535845623443e-09
