Cycle	rkl
cycle_1	-3.4637414603189143e-09
cycle_2	-2.6378893458467445e-07
cycle_3	2.2677438543672324e-07
cycle_4	1.912674518766977e-09
cycle_5	1.8171347399009719e-07
cycle_6	1.7124521245470703e-09
cycle_7	-1.8967119130852694e-07
cycle_8	-1.4497870148844072e-07
cycle_9	4.3036518793115874e-11
cycle_10	-1.91281396277887e-09
cycle_11	-2.293391251906307e-07
cycle_12	1.3424233102909966e-07
cycle_13	2.671221096539611e-07
cycle_14	2.2638355079429573e-09
cycle_15	1.5574279876862107e-07
cycle_16	2.860148725081224e-07
cycle_17	3.072040850593538e-07
cycle_18	1.7720223505213184e-07
cycle_19	3.185145314166249e-09
cycle_20	-1.5487591337182138e-07
cycle_21	1.9469022771723132e-07
cycle_22	2.7857088824578824e-07
cycle_23	-2.5373132850337043e-07
cycle_24	-1.5767310390657485e-07
cycle_25	-2.510531751376277e-07
cycle_26	1.8842101989768878e-07
cycle_27	1.6401036012636538e-07
cycle_28	-1.6075651582125872e-07
cycle_29	3.185145314166249e-09
cycle_30	2.507423222941618e-07
cycle_31	-1.202188172899632e-07
cycle_32	1.2872356452975353e-07
cycle_33	-1.770035800707781e-07
cycle_34	-1.287468830435401e-07
cycle_35	-1.5824061505576026e-09
cycle_36	1.3966667905540575e-07
cycle_37	1.2985926306496864e-07
cycle_38	1.7568104193621537e-07
cycle_39	-2.605654414455927e-09
cycle_40	2.3066295262719194e-07
cycle_41	2.5212423715448296e-07
cycle_42	-2.5025331251704586e-09
cycle_43	1.912674518766977e-09
cycle_44	1.1551019962752207e-07
cycle_45	-1.5792940016856605e-07
cycle_46	-1.5389309970803566e-07
cycle_47	1.1429778290494852e-07
cycle_48	2.971779087257431e-07
cycle_49	1.3657488917573346e-07
cycle_50	1.7540952124139864e-07
cycle_51	1.9905502751660364e-07
cycle_52	-1.3876523263789409e-09
cycle_53	2.8339843249902685e-09
cycle_54	1.575327001623883e-07
cycle_55	2.3831055928624778e-07
cycle_56	1.6235238470274638e-07
cycle_57	1.506096010683855e-07
cycle_58	2.6782383533152654e-09
cycle_59	-1.8586101330209104e-07
cycle_60	-2.671635191964228e-07
cycle_61	1.3049676378384945e-07
cycle_62	1.9832830377986e-09
cycle_63	2.344871796733372e-09
cycle_64	0.0
cycle_65	1.7718272049549455e-07
cycle_66	-1.3950498983783532e-07
cycle_67	-1.2177722458206475e-07
cycle_68	1.529108926701106e-07
cycle_69	-2.29033074672369e-07
cycle_70	1.5574279876862107e-07
cycle_71	1.408487267373637e-07
cycle_72	-1.384801795456525e-07
cycle_73	1.192409145867046e-07
cycle_74	1.5242000517279308e-07
cycle_75	-1.425264944399096e-07
cycle_76	2.3066295262719194e-07
cycle_77	-1.2710555480355268e-07
cycle_78	2.2306221725276743e-07
cycle_79	0.0
cycle_80	-9.755859975424386e-08
cycle_81	3.063288456228719e-09
cycle_82	1.3355805567050183e-07
cycle_83	-1.1698739654786294e-07
cycle_84	0.0
cycle_85	1.185858669039419e-07
cycle_86	1.283619709413486e-07
cycle_87	-1.6337089975282382e-07
cycle_88	1.5238280032248142e-07
cycle_89	-1.3018757960558958e-07
cycle_90	-1.1569982188985861e-07
cycle_91	6.376943417762959e-11
cycle_92	-2.2516423558993637e-07
cycle_93	-2.5857350544056246e-07
cycle_94	2.5294980554591007e-09
cycle_95	1.408487267373637e-07
cycle_96	-1.3818896305028971e-07
cycle_97	1.7540952124139864e-07
cycle_98	-2.263908172039919e-09
cycle_99	2.344871796733372e-09
cycle_100	2.3609348182018763e-07
