Cycle	rkl
cycle_1	-2.6048607715267735e-12
cycle_2	6.474883629259409e-09
cycle_3	2.6050273049804673e-12
cycle_4	0.0
cycle_5	-2.636391105426128e-12
cycle_6	1.0028419428209645e-08
cycle_7	6.799206586638462e-09
cycle_8	2.6050273049804673e-12
cycle_9	-2.6048607715267735e-12
cycle_10	1.3458869019267183e-08
cycle_11	-1.01220835602156e-08
cycle_12	1.0230375213637899e-08
cycle_13	-9.811053358621535e-09
cycle_14	3.501254841609125e-12
cycle_15	2.6084689963568053e-12
cycle_16	6.58346616111416e-09
cycle_17	-2.636391105426128e-12
cycle_18	-1.0137984673974643e-08
cycle_19	1.0012486006960586e-08
cycle_20	-6.58386156704438e-09
cycle_21	2.6084689963568053e-12
cycle_22	-1.0137984673974643e-08
cycle_23	1.0025786423284444e-08
cycle_24	-1.00299029637263e-08
cycle_25	1.0014170326311245e-08
cycle_26	-9.908455222973345e-09
cycle_27	1.0244141090964831e-08
cycle_28	2.6364466165773592e-12
cycle_29	1.0012486006960586e-08
cycle_30	2.6050273049804673e-12
cycle_31	-1.0014371387701004e-08
cycle_32	-1.3460690950761744e-08
cycle_33	2.6330049252010213e-12
cycle_34	-1.0135379646669662e-08
cycle_35	0.0
cycle_36	-1.0027667474155066e-08
cycle_37	1.0120116411549418e-08
cycle_38	-2.636391105426128e-12
cycle_39	-9.801577438572906e-09
cycle_40	-6.5838335894241595e-09
cycle_41	6.906426430752788e-09
cycle_42	-2.6048607715267735e-12
cycle_43	0.0
cycle_44	-2.6048607715267735e-12
cycle_45	1.0136021855178257e-08
cycle_46	9.919411236847253e-09
cycle_47	9.918164123323692e-09
cycle_48	1.04491881258717e-08
cycle_49	-9.906707232332224e-09
cycle_50	6.583438183493939e-09
cycle_51	2.6330049252010213e-12
cycle_52	-1.3458950787192947e-08
cycle_53	6.69241612127891e-09
cycle_54	2.6050273049804673e-12
cycle_55	0.0
cycle_56	1.0012486006960586e-08
cycle_57	-9.81576631087222e-09
cycle_58	1.0354801849299378e-08
cycle_59	-1.0135379646669662e-08
cycle_60	6.799206586638462e-09
cycle_61	2.6084689963568053e-12
cycle_62	-9.909348064329748e-09
cycle_63	1.7401635687974704e-12
cycle_64	0.0
cycle_65	9.919411236847253e-09
cycle_66	-2.6048607715267735e-12
cycle_67	0.0
cycle_68	1.0015035134536276e-08
cycle_69	-1.0135379646669662e-08
cycle_70	-9.909348064329748e-09
cycle_71	1.0012486006960586e-08
cycle_72	-6.799179941285871e-09
cycle_73	-1.3458950787192947e-08
cycle_74	-9.908455222973345e-09
cycle_75	6.688914866437301e-09
cycle_76	-1.0344464562717093e-08
cycle_77	6.69241612127891e-09
cycle_78	-1.3458950787192947e-08
cycle_79	-9.693917668585073e-09
cycle_80	-3.501254841609125e-12
cycle_81	1.7401635687974704e-12
cycle_82	-6.474887681573449e-09
cycle_83	-1.0014371387701004e-08
cycle_84	-1.3246272967393224e-08
cycle_85	-1.01220835602156e-08
cycle_86	1.0027909891352493e-08
cycle_87	-2.6328383917473275e-12
cycle_88	1.0025786423284444e-08
cycle_89	-1.7400525464950078e-12
cycle_90	1.0342369682891928e-08
cycle_91	-1.0137984507441189e-08
cycle_92	-6.692420451148706e-09
cycle_93	9.799811739874542e-09
cycle_94	2.6330049252010213e-12
cycle_95	-1.01220835602156e-08
cycle_96	6.69241612127891e-09
cycle_97	2.6084689963568053e-12
cycle_98	-1.01220835602156e-08
cycle_99	2.6050273049804673e-12
cycle_100	-9.801577438572906e-09
