Cycle	rkl
cycle_1	-1.81705877327909e-06
cycle_2	-1.376877944214705e-06
cycle_3	-1.8173215555195021e-06
cycle_4	4.012722931712176e-10
cycle_5	4.203459247342778e-10
cycle_6	1.374074206972331e-06
cycle_7	1.81704581636577e-06
cycle_8	8.831190845826065e-07
cycle_9	1.405181365543573e-06
cycle_10	-1.297931927768392e-06
cycle_11	-1.3445202314832372e-06
cycle_12	-1.4402150439463135e-06
cycle_13	-1.3147149794945356e-06
cycle_14	-4.0129016776191406e-10
cycle_15	8.991682810544077e-07
cycle_16	-4.0129016776191406e-10
cycle_17	-8.689625373148324e-07
cycle_18	8.831283980215154e-07
cycle_19	-1.407959696275718e-06
cycle_20	-1.2837814926114355e-06
cycle_21	8.529242262467207e-07
cycle_22	1.3416048489367505e-06
cycle_23	4.012722931712176e-10
cycle_24	1.388234005972322e-06
cycle_25	1.436912279217939e-06
cycle_26	3.919588542622421e-10
cycle_27	1.405181365543573e-06
cycle_28	4.012722931712176e-10
cycle_29	-8.695120762292063e-07
cycle_30	3.919588542622421e-10
cycle_31	1.3270057749315e-06
cycle_32	1.357576258242954e-06
cycle_33	-5.49538914373926e-10
cycle_34	-8.38998272911784e-07
cycle_35	1.3250387801422292e-06
cycle_36	3.919588542622421e-10
cycle_37	1.388234005972322e-06
cycle_38	3.919588542622421e-10
cycle_39	-8.689625373148324e-07
cycle_40	8.68692534905513e-07
cycle_41	1.388234005972322e-06
cycle_42	1.3088168955288637e-06
cycle_43	-8.689625373148324e-07
cycle_44	1.3574818883976825e-06
cycle_45	1.2497766856411907e-06
cycle_46	-1.3445202314832372e-06
cycle_47	1.3889271269218462e-06
cycle_48	-5.49538914373926e-10
cycle_49	8.852912702916882e-07
cycle_50	-1.343063215086815e-06
cycle_51	8.692420738198869e-07
cycle_52	2.627822404122071e-10
cycle_53	4.012722931712176e-10
cycle_54	8.852912702916882e-07
cycle_55	-2.6278373921329035e-10
cycle_56	3.919588542622421e-10
cycle_57	1.2793796473897778e-06
cycle_58	1.374074206972331e-06
cycle_59	4.012722931712176e-10
cycle_60	1.2943810324128613e-06
cycle_61	3.919588542622421e-10
cycle_62	4.012722931712176e-10
cycle_63	-1.786507362100398e-06
cycle_64	1.357576258242954e-06
cycle_65	-8.689625373148324e-07
cycle_66	1.7860301072536444e-06
cycle_67	1.3257509747233165e-06
cycle_68	-1.3135045208723106e-06
cycle_69	1.3724108618440312e-06
cycle_70	1.3722625966661184e-06
cycle_71	-8.689625373148324e-07
cycle_72	1.3270057749315e-06
cycle_73	1.2943810324128613e-06
cycle_74	1.3576110799440322e-06
cycle_75	8.529335396856297e-07
cycle_76	4.012722931712176e-10
cycle_77	8.692420738198869e-07
cycle_78	-1.3117664801609585e-06
cycle_79	3.919588542622421e-10
cycle_80	-1.3917622510573047e-06
cycle_81	-2.6278373921329035e-10
cycle_82	-8.38998272911784e-07
cycle_83	1.7541420542221964e-06
cycle_84	-4.110474183249835e-10
cycle_85	1.3574818883976825e-06
cycle_86	8.387421140398921e-07
cycle_87	-1.2839199826641945e-06
cycle_88	-1.3913702757717417e-06
cycle_89	-1.3135045208723106e-06
cycle_90	1.8167830341253577e-06
cycle_91	8.831190845826065e-07
cycle_92	4.1103248582530227e-10
cycle_93	1.8167830341253577e-06
cycle_94	1.3886259648265842e-06
cycle_95	1.357576258242954e-06
cycle_96	-1.7852369226245557e-06
cycle_97	-8.553709545111587e-07
cycle_98	-1.3426999670440587e-06
cycle_99	1.420806305774125e-06
cycle_100	1.7860301072536444e-06
