Cycle	rkl
cycle_1	-5.2220349322507076e-08
cycle_2	2.6487454862778037e-07
cycle_3	2.729764148612368e-07
cycle_4	1.1045765524464457e-07
cycle_5	1.1148854839326816e-07
cycle_6	7.742815855138474e-08
cycle_7	-2.2583447362167774e-07
cycle_8	1.1437641772582552e-07
cycle_9	-2.3066104071212123e-07
cycle_10	9.891109409299048e-08
cycle_11	0.0
cycle_12	7.891920450475709e-11
cycle_13	3.7630584731607186e-07
cycle_14	-7.920465638910912e-08
cycle_15	2.582220171576388e-07
cycle_16	-5.223890875427628e-08
cycle_17	9.747863627396214e-11
cycle_18	-5.5947524391086745e-11
cycle_19	7.738314355965059e-08
cycle_20	1.2647254032938093e-07
cycle_21	2.2286902273682685e-07
cycle_22	1.0998946037288349e-07
cycle_23	1.3145628907640372e-07
cycle_24	-3.837789863680996e-09
cycle_25	-7.892053677238664e-11
cycle_26	1.1924537796081935e-07
cycle_27	3.894585861585753e-07
cycle_28	0.0
cycle_29	7.750608221890332e-08
cycle_30	5.200461761223352e-08
cycle_31	1.0431935681953775e-07
cycle_32	1.3898580109028558e-07
cycle_33	7.064826085256826e-08
cycle_34	3.6191449725997415e-07
cycle_35	2.582480554957911e-07
cycle_36	3.711820045770864e-07
cycle_37	2.0734229844165952e-07
cycle_38	3.606841739167699e-07
cycle_39	3.9622191289057085e-07
cycle_40	1.411535864304092e-07
cycle_41	-1.131239961704722e-07
cycle_42	3.9810609009371944e-07
cycle_43	5.388768659075893e-08
cycle_44	-1.1935813520880245e-07
cycle_45	2.897629015063963e-07
cycle_46	-1.0124548122103505e-07
cycle_47	1.4345978005536608e-07
cycle_48	2.1369904790180527e-07
cycle_49	1.0152223506310065e-07
cycle_50	-1.3128414494412155e-07
cycle_51	9.372082149239347e-08
cycle_52	7.582305439068904e-08
cycle_53	1.0485311813246412e-07
cycle_54	2.6487454862778037e-07
cycle_55	1.1035669533754344e-07
cycle_56	1.7734376239753047e-07
cycle_57	-3.0637077874651197e-09
cycle_58	-1.91095825108345e-07
cycle_59	1.0095990710112801e-10
cycle_60	2.6944797709704815e-07
cycle_61	1.411535864304092e-07
cycle_62	-2.2629616908131922e-07
cycle_63	-2.638887585115768e-07
cycle_64	-2.1904842945064118e-07
cycle_65	0.0
cycle_66	2.44211555255891e-07
cycle_67	1.1107387337672137e-07
cycle_68	1.9733331008131572e-07
cycle_69	2.2194669963004898e-07
cycle_70	1.1522913684336444e-07
cycle_71	-1.0342017958686611e-07
cycle_72	-3.1013598883466997e-07
cycle_73	-2.1396594807043812e-07
cycle_74	4.279324705702692e-07
cycle_75	-1.312095948002856e-07
cycle_76	1.0676025241629361e-07
cycle_77	-1.0456862387098198e-07
cycle_78	-7.586102024337293e-08
cycle_79	7.638836985179864e-08
cycle_80	9.459967609259934e-08
cycle_81	1.4172767570652667e-07
cycle_82	-1.0456862387098198e-07
cycle_83	2.462518108869993e-07
cycle_84	2.1495647301028598e-07
cycle_85	5.132083868986115e-09
cycle_86	-7.920465638910912e-08
cycle_87	-2.0741854422912098e-07
cycle_88	2.0122369881470092e-09
cycle_89	-2.4029058742769394e-09
cycle_90	2.0946667811383435e-07
cycle_91	2.811804816760244e-07
cycle_92	4.6546385645829247e-07
cycle_93	-7.930213502538308e-08
cycle_94	5.594724683533059e-11
cycle_95	-4.321911939442202e-09
cycle_96	-8.058496347995714e-08
cycle_97	-2.396154194506117e-07
cycle_98	-2.2506928948340388e-07
cycle_99	3.606841739167699e-07
cycle_100	2.638866277715479e-07
