Cycle	rkl
cycle_1	2.2494578977294566e-09
cycle_2	1.5435098199567676e-09
cycle_3	2.345083516264168e-09
cycle_4	2.3914936697622124e-09
cycle_5	2.35752117827559e-09
cycle_6	9.929279620735088e-13
cycle_7	2.2415301281775157e-09
cycle_8	2.3454503894626555e-09
cycle_9	-1.4834157791021596e-09
cycle_10	-3.0867868261452713e-09
cycle_11	-2.2878234862133695e-09
cycle_12	0.0
cycle_13	-6.564193633096238e-13
cycle_14	1.5435098199567676e-09
cycle_15	1.543529859482362e-09
cycle_16	2.3186218500725886e-09
cycle_17	0.0
cycle_18	-1.0232925617970068e-12
cycle_19	2.3114578584504386e-09
cycle_20	-2.357738115854602e-09
cycle_21	-1.5124945185185368e-09
cycle_22	3.1530213440156274e-09
cycle_23	-1.5124945185185368e-09
cycle_24	-2.3188479469915535e-09
cycle_25	1.5435098199567676e-09
cycle_26	2.335897919536478e-09
cycle_27	9.929279620735088e-13
cycle_28	2.2124677090396005e-09
cycle_29	0.0
cycle_30	-1.5761717486739713e-09
cycle_31	2.3252084702107823e-09
cycle_32	0.0
cycle_33	-1.003308547353754e-12
cycle_34	0.0
cycle_35	9.929279620735088e-13
cycle_36	-2.3116579761506273e-09
cycle_37	0.0
cycle_38	1.5761578708861634e-09
cycle_39	0.0
cycle_40	9.728884364790247e-13
cycle_41	6.564748744608551e-13
cycle_42	1.0032530362025227e-12
cycle_43	-2.3544401983599528e-09
cycle_44	-1.5138342801535032e-09
cycle_45	2.3839002993852887e-09
cycle_46	2.279145150385631e-09
cycle_47	3.0867700062664483e-09
cycle_48	2.288596756550021e-09
cycle_49	-2.424354828001185e-09
cycle_50	1.5138211795218126e-09
cycle_51	2.2425534207393127e-09
cycle_52	6.564748744608551e-13
cycle_53	9.929279620735088e-13
cycle_54	-2.2123481935309997e-09
cycle_55	-6.564193633096238e-13
cycle_56	2.3183054365105704e-09
cycle_57	2.35752117827559e-09
cycle_58	2.2415301281775157e-09
cycle_59	-1.5124945185185368e-09
cycle_60	2.2585110448503087e-09
cycle_61	2.2885967010388697e-09
cycle_62	1.5124814178868462e-09
cycle_63	2.287593448002667e-09
cycle_64	2.3454503894626555e-09
cycle_65	-1.4501301826008728e-09
cycle_66	-1.4805286441266219e-09
cycle_67	2.312450786412512e-09
cycle_68	3.1530213440156274e-09
cycle_69	9.728884364790247e-13
cycle_70	-3.087443245508581e-09
cycle_71	2.2415301281775157e-09
cycle_72	9.728884364790247e-13
cycle_73	1.0032530362025227e-12
cycle_74	2.2161522617025753e-09
cycle_75	2.408769739226102e-09
cycle_76	2.312450730901361e-09
cycle_77	-9.728884364790247e-13
cycle_78	-2.293454426371966e-09
cycle_79	0.0
cycle_80	0.0
cycle_81	-2.2878234862133695e-09
cycle_82	0.0
cycle_83	-1.5124945185185368e-09
cycle_84	1.0232925617970068e-12
cycle_85	-3.022533501262359e-09
cycle_86	1.480520039898181e-09
cycle_87	-1.4805486281410651e-09
cycle_88	1.543529859482362e-09
cycle_89	-2.312650904112701e-09
cycle_90	-1.003308547353754e-12
cycle_91	2.3757701361759587e-09
cycle_92	-2.345278915516502e-09
cycle_93	0.0
cycle_94	-2.424007994328292e-09
cycle_95	2.312450730901361e-09
cycle_96	-1.5124945185185368e-09
cycle_97	2.3757701361759587e-09
cycle_98	-1.543538963311164e-09
cycle_99	2.3914936697622124e-09
cycle_100	-2.2878234862133695e-09
