Cycle	rkl
cycle_1	4.532862141193306e-09
cycle_2	3.4239627799692585e-09
cycle_3	5.6513172657646216e-06
cycle_4	1.1846360420064705e-05
cycle_5	9.621928136749336e-06
cycle_6	-1.181296784175112e-05
cycle_7	-7.733580528523909e-06
cycle_8	-5.771898400286357e-06
cycle_9	9.36366546294698e-06
cycle_10	8.110177909304017e-06
cycle_11	-1.1812909685549045e-05
cycle_12	-9.176178874525931e-06
cycle_13	9.508638953159565e-06
cycle_14	-9.698542020764034e-06
cycle_15	-9.324962864487585e-06
cycle_16	9.398261800075414e-06
cycle_17	1.900313240099649e-12
cycle_18	5.770295280038695e-06
cycle_19	7.81183627679427e-06
cycle_20	7.507863460931574e-06
cycle_21	3.57968749087334e-09
cycle_22	9.36366546294698e-06
cycle_23	8.074221542919702e-06
cycle_24	9.51612987765138e-06
cycle_25	9.508636375388235e-06
cycle_26	9.508638953159565e-06
cycle_27	-9.57543661134208e-06
cycle_28	1.1399595168160026e-05
cycle_29	1.1590216005552545e-05
cycle_30	-9.324899269136377e-06
cycle_31	7.80288148333197e-06
cycle_32	8.070596356879456e-06
cycle_33	-9.54689560167532e-06
cycle_34	3.637190271188473e-09
cycle_35	-5.538032386787073e-06
cycle_36	7.809364208744007e-06
cycle_37	-7.988470720254881e-06
cycle_38	-5.764268261321259e-06
cycle_39	3.57968749087334e-09
cycle_40	-2.8703958099285387e-09
cycle_41	9.106131813763074e-06
cycle_42	-7.794252411263969e-06
cycle_43	1.1780454361565162e-05
cycle_44	9.76427659887813e-06
cycle_45	-5.88703213155739e-06
cycle_46	3.4901466161585404e-09
cycle_47	7.96021367188704e-06
cycle_48	-9.57543661134208e-06
cycle_49	-5.764268780406034e-06
cycle_50	-5.66516775463155e-06
cycle_51	9.882772119051975e-06
cycle_52	5.765877355790039e-06
cycle_53	9.005525975713802e-06
cycle_54	7.689253042009181e-06
cycle_55	9.36366546294698e-06
cycle_56	9.476840050481883e-06
cycle_57	5.654027796619943e-06
cycle_58	9.743010544627229e-06
cycle_59	7.919894779717662e-06
cycle_60	2.979835156402544e-09
cycle_61	7.918511850890653e-06
cycle_62	4.4198245618964904e-09
cycle_63	7.923200967985267e-06
cycle_64	3.0968561048894117e-12
cycle_65	5.6586802057445595e-06
cycle_66	2.5777713297259197e-12
cycle_67	-2.2005921529455463e-09
cycle_68	7.702702470080425e-06
cycle_69	9.512046679815978e-06
cycle_70	9.5117943381684e-06
cycle_71	7.951094349145649e-06
cycle_72	7.915210675168982e-06
cycle_73	3.1041362258399374e-09
cycle_74	1.1587953003489027e-05
cycle_75	9.508638953159565e-06
cycle_76	5.654627648954413e-06
cycle_77	5.759259821602747e-06
cycle_78	-3.034995421646869e-09
cycle_79	-7.735352721305322e-06
cycle_80	8.006516895198157e-06
cycle_81	9.508636375388235e-06
cycle_82	5.546192937688765e-06
cycle_83	9.398261800075414e-06
cycle_84	-9.438385965843121e-06
cycle_85	7.80658232751863e-06
cycle_86	4.568629696777293e-09
cycle_87	9.508638953159565e-06
cycle_88	-5.775161607768364e-06
cycle_89	7.80997188948307e-06
cycle_90	1.1572972111129065e-05
cycle_91	-9.451804746984926e-06
cycle_92	1.900313240099649e-12
cycle_93	5.882958661385107e-06
cycle_94	2.262856069190633e-09
cycle_95	3.637190271188473e-09
cycle_96	-3.3726860748650722e-09
cycle_97	5.772498689160521e-06
cycle_98	9.732070589407726e-06
cycle_99	5.759259821602747e-06
cycle_100	5.9931340636310004e-06
