Cycle	rkl
cycle_1	-2.8645142369221333e-09
cycle_2	-1.9107487814196134e-09
cycle_3	0.0
cycle_4	-1.9107487814196134e-09
cycle_5	-2.930776010767744e-09
cycle_6	-1.9107487814196134e-09
cycle_7	2.9304785820194468e-09
cycle_8	0.0
cycle_9	1.9107353477210154e-09
cycle_10	1.9107353477210154e-09
cycle_11	-2.6904667382865455e-09
cycle_12	-2.8645142369221333e-09
cycle_13	0.0
cycle_14	-1.9107487814196134e-09
cycle_15	2.6902627348057706e-09
cycle_16	2.6902627348057706e-09
cycle_17	0.0
cycle_18	2.9304785820194468e-09
cycle_19	-2.930776010767744e-09
cycle_20	0.0
cycle_21	-2.6904667382865455e-09
cycle_22	2.864203374475238e-09
cycle_23	-2.8645142369221333e-09
cycle_24	2.623987527261562e-09
cycle_25	2.623987527261562e-09
cycle_26	-2.6904667382865455e-09
cycle_27	1.9107353477210154e-09
cycle_28	2.864203374475238e-09
cycle_29	0.0
cycle_30	1.9107353477210154e-09
cycle_31	1.9107353477210154e-09
cycle_32	-2.930776010767744e-09
cycle_33	-2.930776010767744e-09
cycle_34	0.0
cycle_35	2.9304785820194468e-09
cycle_36	-3.6440281903082905e-09
cycle_37	0.0
cycle_38	2.6902627348057706e-09
cycle_39	2.6902627348057706e-09
cycle_40	1.9107353477210154e-09
cycle_41	3.6439347650407683e-09
cycle_42	2.864203374475238e-09
cycle_43	0.0
cycle_44	-1.9107487814196134e-09
cycle_45	2.6902627348057706e-09
cycle_46	0.0
cycle_47	0.0
cycle_48	2.623987527261562e-09
cycle_49	2.6902627348057706e-09
cycle_50	2.864203374475238e-09
cycle_51	0.0
cycle_52	-3.6440281903082905e-09
cycle_53	2.864203374475238e-09
cycle_54	2.864203374475238e-09
cycle_55	2.623987527261562e-09
cycle_56	2.623987527261562e-09
cycle_57	-1.9107487814196134e-09
cycle_58	2.6902627348057706e-09
cycle_59	2.6902627348057706e-09
cycle_60	2.864203374475238e-09
cycle_61	-1.9107487814196134e-09
cycle_62	-3.6440281903082905e-09
cycle_63	2.623987527261562e-09
cycle_64	-1.9107487814196134e-09
cycle_65	2.623987527261562e-09
cycle_66	-2.6904667382865455e-09
cycle_67	0.0
cycle_68	2.6902627348057706e-09
cycle_69	-1.9107487814196134e-09
cycle_70	2.6902627348057706e-09
cycle_71	0.0
cycle_72	1.9107353477210154e-09
cycle_73	0.0
cycle_74	2.6902627348057706e-09
cycle_75	0.0
cycle_76	-3.6440281903082905e-09
cycle_77	-1.9107487814196134e-09
cycle_78	2.9304785820194468e-09
cycle_79	2.6902627348057706e-09
cycle_80	0.0
cycle_81	0.0
cycle_82	2.9304785820194468e-09
cycle_83	0.0
cycle_84	1.9107353477210154e-09
cycle_85	0.0
cycle_86	0.0
cycle_87	-1.9107487814196134e-09
cycle_88	-2.8645142369221333e-09
cycle_89	-2.930776010767744e-09
cycle_90	1.9107353477210154e-09
cycle_91	0.0
cycle_92	2.6902627348057706e-09
cycle_93	0.0
cycle_94	0.0
cycle_95	1.9107353477210154e-09
cycle_96	0.0
cycle_97	-2.8645142369221333e-09
cycle_98	-1.9107487814196134e-09
cycle_99	-1.9107487814196134e-09
cycle_100	2.9304785820194468e-09
