Cycle	rkl
cycle_1	0.0
cycle_2	4.795819741332252e-09
cycle_3	7.348681940744228e-09
cycle_4	-7.38153765889038e-09
cycle_5	-7.534206647452635e-09
cycle_6	-7.278139368960268e-09
cycle_7	-2.2136181776488684e-12
cycle_8	-4.879393722401204e-09
cycle_9	7.267668966637331e-09
cycle_10	-7.362626286422369e-09
cycle_11	0.0
cycle_12	-4.879393722401204e-09
cycle_13	-7.2696965669472036e-09
cycle_14	-7.278139368960268e-09
cycle_15	7.533813850546522e-09
cycle_16	7.47319572891314e-09
cycle_17	-7.558840497967623e-09
cycle_18	7.719946515383214e-09
cycle_19	0.0
cycle_20	7.348681940744228e-09
cycle_21	1.0205114420180905e-08
cycle_22	2.2467583349339293e-12
cycle_23	-1.0029609753825497e-08
cycle_24	1.4506174039752295e-12
cycle_25	-7.362626286422369e-09
cycle_26	7.559740999862896e-09
cycle_27	-7.38618860518514e-09
cycle_28	-1.4504508705215358e-12
cycle_29	4.795819741332252e-09
cycle_30	2.218059069747369e-12
cycle_31	1.0028085306590384e-08
cycle_32	7.644818056373737e-09
cycle_33	-7.3004269851573156e-09
cycle_34	2.213507155346406e-12
cycle_35	-4.882374726733474e-09
cycle_36	-7.289908288132807e-09
cycle_37	1.0028085306590384e-08
cycle_38	-4.879393722401204e-09
cycle_39	1.0028085306590384e-08
cycle_40	-7.461797180141616e-09
cycle_41	7.559740999862896e-09
cycle_42	7.432596205170228e-09
cycle_43	7.47319572891314e-09
cycle_44	2.2467583349339293e-12
cycle_45	7.44575567868111e-09
cycle_46	7.47319572891314e-09
cycle_47	1.0201311906321564e-08
cycle_48	-9.859414562551905e-09
cycle_49	-7.38153765889038e-09
cycle_50	5.04906744192013e-09
cycle_51	7.604258167592803e-09
cycle_52	7.473958729686814e-09
cycle_53	4.967366795671779e-09
cycle_54	0.0
cycle_55	7.604258167592803e-09
cycle_56	1.0205085720915719e-08
cycle_57	7.61886825850766e-09
cycle_58	-4.799134201149968e-09
cycle_59	7.820396719093736e-09
cycle_60	-7.4469661548448585e-09
cycle_61	1.0028085306590384e-08
cycle_62	7.462695961191201e-09
cycle_63	4.712560008890421e-09
cycle_64	-7.62096019624181e-09
cycle_65	-4.967418643087029e-09
cycle_66	2.1848078901598456e-12
cycle_67	7.350928699079162e-09
cycle_68	-4.9640223598323985e-09
cycle_69	7.559740944351745e-09
cycle_70	2.218059069747369e-12
cycle_71	7.267668966637331e-09
cycle_72	-4.799134201149968e-09
cycle_73	4.795819741332252e-09
cycle_74	0.0
cycle_75	7.557556191972736e-09
cycle_76	2.213507155346406e-12
cycle_77	-7.098651721992866e-09
cycle_78	-7.2696965669472036e-09
cycle_79	7.44575567868111e-09
cycle_80	-7.181124750399448e-09
cycle_81	2.1848078901598456e-12
cycle_82	-7.386951605958814e-09
cycle_83	5.04906744192013e-09
cycle_84	2.213507155346406e-12
cycle_85	0.0
cycle_86	2.2467583349339293e-12
cycle_87	7.644818056373737e-09
cycle_88	4.879363302290329e-09
cycle_89	7.460482454035855e-09
cycle_90	2.213507155346406e-12
cycle_91	0.0
cycle_92	-2.2136181776488684e-12
cycle_93	7.645581112658562e-09
cycle_94	2.213507155346406e-12
cycle_95	7.53301754308211e-09
cycle_96	1.0028085306590384e-08
cycle_97	-2.2179480474449065e-12
cycle_98	7.704708371303326e-09
cycle_99	7.433363646836e-09
cycle_100	4.879363302290329e-09
