Cycle	rkl
cycle_1	0.0
cycle_2	-1.5694714283198685e-06
cycle_3	-1.947287735892811e-06
cycle_4	-1.0137838346579997e-09
cycle_5	1.0068599842760761e-09
cycle_6	1.104791838069108e-06
cycle_7	1.1628040945677043e-06
cycle_8	-1.1920503141249483e-06
cycle_9	1.511634954876051e-06
cycle_10	-1.104949821306711e-06
cycle_11	1.5665023597732919e-06
cycle_12	-1.296705243181151e-09
cycle_13	-1.9999293638939264e-06
cycle_14	1.4629724169878955e-06
cycle_15	0.0
cycle_16	-1.47969584363139e-06
cycle_17	1.1043429077872702e-06
cycle_18	1.0442069986460467e-09
cycle_19	-1.1627752748433196e-06
cycle_20	1.492145675185963e-06
cycle_21	1.5379610558419188e-06
cycle_22	1.0373273906516545e-09
cycle_23	1.5861764117164334e-06
cycle_24	1.1340711387752833e-06
cycle_25	1.9468906777286854e-06
cycle_26	1.5861764117164334e-06
cycle_27	-1.948042149479967e-06
cycle_28	-1.0442580133940282e-09
cycle_29	1.5665023597732919e-06
cycle_30	-7.544135871562219e-10
cycle_31	1.0373273906516545e-09
cycle_32	1.5512587687172008e-06
cycle_33	1.9476450904831744e-06
cycle_34	1.6190518763448125e-06
cycle_35	-1.296705243181151e-09
cycle_36	-1.5428806271478024e-06
cycle_37	1.0750636003087344e-06
cycle_38	-1.5890861863598893e-06
cycle_39	-1.4650098200119643e-06
cycle_40	-1.0373792380669045e-09
cycle_41	-1.1328265931975778e-06
cycle_42	1.4733280193079956e-06
cycle_43	-1.5132149111529714e-06
cycle_44	-1.006905059330876e-09
cycle_45	-1.1049193539003355e-06
cycle_46	-7.544135871562219e-10
cycle_47	1.8986855865876784e-06
cycle_48	1.0373273906516545e-09
cycle_49	1.0442069986460467e-09
cycle_50	1.5209463501975051e-06
cycle_51	1.0442069986460467e-09
cycle_52	1.5561467574531918e-06
cycle_53	1.9476450904831744e-06
cycle_54	-1.006905059330876e-09
cycle_55	-1.47969584363139e-06
cycle_56	1.6084437825525377e-06
cycle_57	1.5561467574531918e-06
cycle_58	-1.5591679788928836e-06
cycle_59	0.0
cycle_60	-1.1049193539003355e-06
cycle_61	1.516537449897104e-06
cycle_62	-1.560181718485154e-06
cycle_63	1.997124499608649e-06
cycle_64	1.0137395922704684e-09
cycle_65	-1.5235183605799563e-06
cycle_66	-1.6120689328991133e-06
cycle_67	-1.1328265931975778e-06
cycle_68	1.5665023597732919e-06
cycle_69	1.8986855865876784e-06
cycle_70	-1.5694714283198685e-06
cycle_71	-1.948042149479967e-06
cycle_72	-1.296705243181151e-09
cycle_73	0.0
cycle_74	1.5605115073480391e-06
cycle_75	1.5561467574531918e-06
cycle_76	-1.1341232916683985e-06
cycle_77	1.510590747877405e-06
cycle_78	-1.563455611808262e-06
cycle_79	-1.5312607395956412e-06
cycle_80	1.5278811895669264e-06
cycle_81	-7.544135871562219e-10
cycle_82	1.5377016847617497e-06
cycle_83	-1.1920503141249483e-06
cycle_84	-1.5694714283198685e-06
cycle_85	1.4629724169878955e-06
cycle_86	1.9476450913158416e-06
cycle_87	-1.948042149479967e-06
cycle_88	1.4626895023517328e-06
cycle_89	-1.947287735892811e-06
cycle_90	-1.1049193539003355e-06
cycle_91	7.544127544889534e-10
cycle_92	1.9476450904831744e-06
cycle_93	-1.1341232916683985e-06
cycle_94	-7.544135871562219e-10
cycle_95	-7.544135871562219e-10
cycle_96	7.544127544889534e-10
cycle_97	0.0
cycle_98	1.5209463501975051e-06
cycle_99	-1.6118164856693262e-06
cycle_100	1.9476450913158416e-06
