Cycle	rkl
cycle_1	0.0
cycle_2	-1.5431094735340878e-09
cycle_3	-1.4565399442112437e-09
cycle_4	-1.409488803449932e-09
cycle_5	1.4094417855048391e-09
cycle_6	-1.5901606142953995e-09
cycle_7	0.0
cycle_8	0.0
cycle_9	0.0
cycle_10	0.0
cycle_11	-1.5431094735340878e-09
cycle_12	1.5900881167318914e-09
cycle_13	1.4094417855048391e-09
cycle_14	-1.4565399442112437e-09
cycle_15	1.5430289268536512e-09
cycle_16	0.0
cycle_17	1.7813677199995936e-09
cycle_18	-1.5901606142953995e-09
cycle_19	0.0
cycle_20	1.5900881167318914e-09
cycle_21	1.5430289268536512e-09
cycle_22	1.7813677199995936e-09
cycle_23	0.0
cycle_24	1.4094417855048391e-09
cycle_25	-1.2182092001822298e-09
cycle_26	-1.4565399442112437e-09
cycle_27	-1.2182092001822298e-09
cycle_28	1.4565009753830793e-09
cycle_29	-1.2182092001822298e-09
cycle_30	-1.7814012487349373e-09
cycle_31	1.2182011510653012e-09
cycle_32	1.7813677199995936e-09
cycle_33	1.5900881167318914e-09
cycle_34	0.0
cycle_35	-1.2182092001822298e-09
cycle_36	-1.409488803449932e-09
cycle_37	1.4565009753830793e-09
cycle_38	-1.7814012487349373e-09
cycle_39	1.4565009753830793e-09
cycle_40	0.0
cycle_41	-1.7814012487349373e-09
cycle_42	-1.2182092001822298e-09
cycle_43	-1.7814012487349373e-09
cycle_44	-1.409488803449932e-09
cycle_45	1.4094417855048391e-09
cycle_46	1.4094417855048391e-09
cycle_47	1.4565009753830793e-09
cycle_48	1.4565009753830793e-09
cycle_49	1.4565009753830793e-09
cycle_50	1.5430289268536512e-09
cycle_51	-1.409488803449932e-09
cycle_52	1.5900881167318914e-09
cycle_53	1.5900881167318914e-09
cycle_54	1.5430289268536512e-09
cycle_55	0.0
cycle_56	0.0
cycle_57	0.0
cycle_58	-1.409488803449932e-09
cycle_59	-1.409488803449932e-09
cycle_60	-1.2182092001822298e-09
cycle_61	0.0
cycle_62	-1.7814012487349373e-09
cycle_63	1.7813677199995936e-09
cycle_64	-1.4565399442112437e-09
cycle_65	1.4565009753830793e-09
cycle_66	0.0
cycle_67	0.0
cycle_68	-1.4565399442112437e-09
cycle_69	1.7813677199995936e-09
cycle_70	-1.7814012487349373e-09
cycle_71	1.5900881167318914e-09
cycle_72	1.4565009753830793e-09
cycle_73	-1.5901606142953995e-09
cycle_74	0.0
cycle_75	1.4565009753830793e-09
cycle_76	-1.4565399442112437e-09
cycle_77	0.0
cycle_78	1.5900881167318914e-09
cycle_79	1.7813677199995936e-09
cycle_80	-1.4565399442112437e-09
cycle_81	1.7813677199995936e-09
cycle_82	0.0
cycle_83	-1.5901606142953995e-09
cycle_84	1.5430289268536512e-09
cycle_85	-1.4565399442112437e-09
cycle_86	1.2182011510653012e-09
cycle_87	1.5900881167318914e-09
cycle_88	0.0
cycle_89	1.7813677199995936e-09
cycle_90	-1.7814012487349373e-09
cycle_91	-1.2182092001822298e-09
cycle_92	1.5430289268536512e-09
cycle_93	-1.2182092001822298e-09
cycle_94	0.0
cycle_95	1.7813677199995936e-09
cycle_96	1.2182011510653012e-09
cycle_97	-1.2182092001822298e-09
cycle_98	1.7813677199995936e-09
cycle_99	1.4565009753830793e-09
cycle_100	1.4565009753830793e-09
