Cycle	rkl
cycle_1	0.0
cycle_2	-1.982693009772163e-09
cycle_3	1.6700491545229568e-09
cycle_4	0.0
cycle_5	-2.0919382892614635e-09
cycle_6	1.6700491545229568e-09
cycle_7	-2.0919382892614635e-09
cycle_8	1.9665647998934332e-09
cycle_9	0.0
cycle_10	0.0
cycle_11	1.9665647998934332e-09
cycle_12	-1.982693009772163e-09
cycle_13	0.0
cycle_14	0.0
cycle_15	0.0
cycle_16	-2.38845393463194e-09
cycle_17	2.091859185870959e-09
cycle_18	0.0
cycle_19	-1.6700709148942394e-09
cycle_20	2.091859185870959e-09
cycle_21	0.0
cycle_22	-1.6700709148942394e-09
cycle_23	1.9665647998934332e-09
cycle_24	0.0
cycle_25	0.0
cycle_26	1.6700491545229568e-09
cycle_27	0.0
cycle_28	2.3884492716952366e-09
cycle_29	-1.6700709148942394e-09
cycle_30	0.0
cycle_31	0.0
cycle_32	1.6700491545229568e-09
cycle_33	-1.6700709148942394e-09
cycle_34	-2.0759062802078176e-09
cycle_35	-1.6700709148942394e-09
cycle_36	-1.982693009772163e-09
cycle_37	0.0
cycle_38	0.0
cycle_39	-2.0919382892614635e-09
cycle_40	-1.6700709148942394e-09
cycle_41	1.9825921460103757e-09
cycle_42	1.9665647998934332e-09
cycle_43	2.091859185870959e-09
cycle_44	0.0
cycle_45	0.0
cycle_46	1.6700491545229568e-09
cycle_47	2.091859185870959e-09
cycle_48	2.091859185870959e-09
cycle_49	-2.38845393463194e-09
cycle_50	2.3884492716952366e-09
cycle_51	-1.982693009772163e-09
cycle_52	2.0758318397540165e-09
cycle_53	1.9665647998934332e-09
cycle_54	2.091859185870959e-09
cycle_55	1.6700491545229568e-09
cycle_56	-2.0759062802078176e-09
cycle_57	-1.6700709148942394e-09
cycle_58	-2.0759062802078176e-09
cycle_59	-1.966661000718517e-09
cycle_60	-1.966661000718517e-09
cycle_61	2.3884492716952366e-09
cycle_62	0.0
cycle_63	-2.0759062802078176e-09
cycle_64	0.0
cycle_65	2.3884492716952366e-09
cycle_66	-1.966661000718517e-09
cycle_67	-1.6700709148942394e-09
cycle_68	1.9825921460103757e-09
cycle_69	-1.982693009772163e-09
cycle_70	0.0
cycle_71	-1.6700709148942394e-09
cycle_72	1.9825921460103757e-09
cycle_73	1.9825921460103757e-09
cycle_74	0.0
cycle_75	0.0
cycle_76	1.9665647998934332e-09
cycle_77	2.091859185870959e-09
cycle_78	-1.982693009772163e-09
cycle_79	2.091859185870959e-09
cycle_80	0.0
cycle_81	1.9825921460103757e-09
cycle_82	2.0758318397540165e-09
cycle_83	0.0
cycle_84	2.0758318397540165e-09
cycle_85	0.0
cycle_86	-2.38845393463194e-09
cycle_87	0.0
cycle_88	2.091859185870959e-09
cycle_89	2.091859185870959e-09
cycle_90	1.6700491545229568e-09
cycle_91	0.0
cycle_92	1.6700491545229568e-09
cycle_93	-1.966661000718517e-09
cycle_94	2.0758318397540165e-09
cycle_95	1.9825921460103757e-09
cycle_96	2.3884492716952366e-09
cycle_97	2.0758318397540165e-09
cycle_98	-1.982693009772163e-09
cycle_99	-2.0919382892614635e-09
cycle_100	-2.0759062802078176e-09
