Cycle	rkl
cycle_1	-6.331112079038803e-09
cycle_2	-8.28641122385676e-09
cycle_3	9.421039615098437e-09
cycle_4	-7.878956820306371e-09
cycle_5	9.81491915519328e-09
cycle_6	-9.407391476923266e-09
cycle_7	3.724404118443658e-11
cycle_8	8.213016988722899e-09
cycle_9	-8.662180750462767e-09
cycle_10	6.706730393268856e-09
cycle_11	9.083721386193844e-09
cycle_12	9.443369752837327e-09
cycle_13	0.0
cycle_14	7.21206300235977e-09
cycle_15	-9.432544856302627e-09
cycle_16	8.620344216225817e-09
cycle_17	-9.045949878050408e-09
cycle_18	-6.329558488449294e-09
cycle_19	3.8797631773945795e-11
cycle_20	-6.70688160564481e-09
cycle_21	-5.85612525139112e-09
cycle_22	3.8797631773945795e-11
cycle_23	7.21206300235977e-09
cycle_24	1.068011395988222e-08
cycle_25	-9.467020722908615e-09
cycle_26	-9.045949878050408e-09
cycle_27	8.60873455854616e-09
cycle_28	3.8797631773945795e-11
cycle_29	9.803309497513624e-09
cycle_30	8.285127472973386e-09
cycle_31	8.661003414456303e-09
cycle_32	-6.28074847686122e-09
cycle_33	-6.329558488449294e-09
cycle_34	-5.85612525139112e-09
cycle_35	1.2900291779249784e-08
cycle_36	4.8853698864093076e-11
cycle_37	-7.898463050270976e-09
cycle_38	-2.8838764709604447e-11
cycle_39	0.0
cycle_40	3.889449873284434e-11
cycle_41	1.0633344094124197e-08
cycle_42	-9.023622349335625e-09
cycle_43	8.275168272842137e-09
cycle_44	-8.70262883978512e-09
cycle_45	-8.214050051247312e-09
cycle_46	-2.8838764709604447e-11
cycle_47	-6.331112079038803e-09
cycle_48	9.81491915519328e-09
cycle_49	-1.1361664498110713e-08
cycle_50	-9.023622349335625e-09
cycle_51	-5.85612525139112e-09
cycle_52	-9.91117049542467e-09
cycle_53	-1.067939481291802e-08
cycle_54	-1.0225167157429382e-08
cycle_55	0.0
cycle_56	6.706730393268856e-09
cycle_57	9.421039615098437e-09
cycle_58	5.85600173907963e-09
cycle_59	9.022205038622388e-09
cycle_60	-9.444635518107702e-09
cycle_61	-1.0681646067656203e-08
cycle_62	4.044808932235355e-11
cycle_63	4.044808932235355e-11
cycle_64	3.889449873284434e-11
cycle_65	-8.98139246308105e-09
cycle_66	0.0
cycle_67	7.210509411770261e-09
cycle_68	9.831156277950726e-09
cycle_69	3.724404118443658e-11
cycle_70	3.8797631773945795e-11
cycle_71	-3.889483179975173e-11
cycle_72	-1.2900581880526119e-08
cycle_73	6.755584092132949e-09
cycle_74	8.701451503778657e-09
cycle_75	4.044808932235355e-11
cycle_76	-9.105579124035756e-09
cycle_77	8.294124609342646e-09
cycle_78	-9.062517181135377e-09
cycle_79	9.022205038622388e-09
cycle_80	9.022205038622388e-09
cycle_81	1.0678831208199568e-08
cycle_82	3.8797631773945795e-11
cycle_83	0.0
cycle_84	-8.687349173364112e-09
cycle_85	8.285127472973386e-09
cycle_86	9.406125378585983e-09
cycle_87	-6.70688160564481e-09
cycle_88	9.910057219286728e-09
cycle_89	6.280731379426641e-09
cycle_90	8.701451503778657e-09
cycle_91	1.1390263288113545e-08
cycle_92	9.44336941977042e-09
cycle_93	4.8853698864093076e-11
cycle_94	-8.621504454797702e-09
cycle_95	6.706730393268856e-09
cycle_96	1.2170375762732277e-08
cycle_97	0.0
cycle_98	9.839561887492465e-09
cycle_99	3.889449873284434e-11
cycle_100	-8.30358004577647e-09
