Cycle	rkl
cycle_1	8.481548796623883e-13
cycle_2	-4.583973478577974e-09
cycle_3	6.16563272659576e-09
cycle_4	-6.470896707355678e-09
cycle_5	0.0
cycle_6	-6.026158849703478e-09
cycle_7	-8.150284835917176e-09
cycle_8	-6.165491506227028e-09
cycle_9	8.337488477394572e-09
cycle_10	-4.583973423066823e-09
cycle_11	4.5839423923332845e-09
cycle_12	-8.087974734394265e-13
cycle_13	-7.961409309586998e-13
cycle_14	-4.5829083861193e-09
cycle_15	4.687625232424608e-09
cycle_16	6.263144669560461e-09
cycle_17	6.16563272659576e-09
cycle_18	-6.517985151610617e-09
cycle_19	4.634649775070443e-09
cycle_20	-4.636962147586132e-09
cycle_21	0.0
cycle_22	-8.248337679539475e-09
cycle_23	-6.665851259857192e-09
cycle_24	6.2622965146807985e-09
cycle_25	-6.255465145876826e-09
cycle_26	5.91859894427671e-13
cycle_27	-8.159413644737157e-09
cycle_28	0.0
cycle_29	-4.530576414030207e-09
cycle_30	8.247514837744774e-09
cycle_31	8.247514837744774e-09
cycle_32	4.5828773553857616e-09
cycle_33	6.305672262119089e-09
cycle_34	-1.0650369475229127e-12
cycle_35	0.0
cycle_36	4.5828773553857616e-09
cycle_37	8.087419622881953e-13
cycle_38	6.717508937992278e-09
cycle_39	-8.481548796623883e-13
cycle_40	6.2622965146807985e-09
cycle_41	6.567407118129864e-09
cycle_42	6.619179537814546e-09
cycle_43	6.16563272659576e-09
cycle_44	6.718716527576163e-09
cycle_45	6.352489478889112e-09
cycle_46	-6.518189377135997e-09
cycle_47	-4.530576414030207e-09
cycle_48	6.514321859718564e-09
cycle_49	-8.247745819645047e-09
cycle_50	8.346652979884794e-09
cycle_51	6.120784212804153e-09
cycle_52	6.3160813246199154e-09
cycle_53	8.061137646286909e-09
cycle_54	-7.961409309586998e-13
cycle_55	8.150085106795046e-09
cycle_56	-6.765238480532787e-09
cycle_57	6.6657278030568534e-09
cycle_58	-8.481548796623883e-13
cycle_59	6.0254635725343064e-09
cycle_60	-8.248337679539475e-09
cycle_61	-6.166352317649171e-09
cycle_62	8.608114221431151e-13
cycle_63	6.567407118129864e-09
cycle_64	6.567407118129864e-09
cycle_65	6.164771915173617e-09
cycle_66	6.61254773159925e-09
cycle_67	4.5828773553857616e-09
cycle_68	0.0
cycle_69	-6.5152102046717175e-09
cycle_70	-6.0773922005985526e-09
cycle_71	4.5828773553857616e-09
cycle_72	4.5828773553857616e-09
cycle_73	-6.166352317649171e-09
cycle_74	8.087419622881953e-13
cycle_75	-6.6666474007881504e-09
cycle_76	0.0
cycle_77	8.608114221431151e-13
cycle_78	6.164771915173617e-09
cycle_79	8.481548796623883e-13
cycle_80	6.664931717637046e-09
cycle_81	1.065092458674144e-12
cycle_82	-5.91859894427671e-13
cycle_83	-6.568357691083548e-09
cycle_84	8.481548796623883e-13
cycle_85	6.717508937992278e-09
cycle_86	6.567718868755179e-09
cycle_87	6.666545260269885e-09
cycle_88	-6.166352317649171e-09
cycle_89	-4.532740072171748e-09
cycle_90	-4.636962147586132e-09
cycle_91	-4.479343063135133e-09
cycle_92	6.717508937992278e-09
cycle_93	-8.150272179374696e-09
cycle_94	6.263144669560461e-09
cycle_95	6.612330794020238e-09
cycle_96	6.664931717637046e-09
cycle_97	4.687625232424608e-09
cycle_98	6.2547085843966954e-09
cycle_99	-6.471100988392209e-09
cycle_100	6.114387607336624e-09
