Cycle	rkl
cycle_1	-6.991125166555534e-07
cycle_2	5.740800020359593e-07
cycle_3	5.259694006443105e-07
cycle_4	3.861634131907543e-07
cycle_5	-5.26411177537156e-07
cycle_6	5.795066116420777e-07
cycle_7	-5.301314011108005e-07
cycle_8	1.0618078638557904e-10
cycle_9	6.988570366850411e-07
cycle_10	-7.082352264098368e-07
cycle_11	5.503739046175404e-07
cycle_12	-3.8616865810636725e-07
cycle_13	5.258632198579249e-07
cycle_14	5.206106546973288e-07
cycle_15	0.0
cycle_16	5.258632198579249e-07
cycle_17	5.586080183972442e-07
cycle_18	-6.900406952503602e-07
cycle_19	5.168657439824642e-07
cycle_20	3.861634131907543e-07
cycle_21	-5.61138153221119e-07
cycle_22	-5.356740644391067e-07
cycle_23	5.550561323897085e-07
cycle_24	5.550561323897085e-07
cycle_25	3.861634131907543e-07
cycle_26	-7.366457444035746e-11
cycle_27	5.258632198579249e-07
cycle_28	1.0549949802651781e-10
cycle_29	3.861634131907543e-07
cycle_30	5.550561323897085e-07
cycle_31	-1.0550144091681091e-10
cycle_32	-5.173799625945996e-07
cycle_33	7.366440790690376e-11
cycle_34	-5.664520459913724e-07
cycle_35	-5.265173600998985e-07
cycle_36	5.741060213337867e-07
cycle_37	9.900114061878185e-11
cycle_38	-6.900406952503602e-07
cycle_39	-5.712526565671006e-07
cycle_40	3.9147756247803756e-07
cycle_41	1.0549949802651781e-10
cycle_42	-5.547026209473671e-07
cycle_43	5.657087518429194e-07
cycle_44	-3.970203469871869e-07
cycle_45	5.704806218531644e-07
cycle_46	-5.74841362788181e-07
cycle_47	5.386843122123786e-07
cycle_48	1.0618078638557904e-10
cycle_49	-5.646531948677591e-07
cycle_50	-5.318312515933954e-07
cycle_51	-3.970203469871869e-07
cycle_52	-4.023024033905642e-07
cycle_53	-1.3151929545429653e-10
cycle_54	5.640330981715458e-07
cycle_55	-4.023024033905642e-07
cycle_56	-5.212019448253002e-07
cycle_57	5.795066116420777e-07
cycle_58	7.366440790690376e-11
cycle_59	6.889222437522768e-07
cycle_60	5.694597077776642e-07
cycle_61	-5.26411177537156e-07
cycle_62	1.0618078638557904e-10
cycle_63	-6.890622590294271e-07
cycle_64	1.3151879585393544e-10
cycle_65	-1.3151929545429653e-10
cycle_66	0.0
cycle_67	-1.0550144091681091e-10
cycle_68	-3.970138486297792e-07
cycle_69	0.0
cycle_70	5.294886193385473e-07
cycle_71	5.295941188365738e-07
cycle_72	-5.492634512216377e-07
cycle_73	1.3151879585393544e-10
cycle_74	-9.968370573432139e-11
cycle_75	-9.900258390871386e-11
cycle_76	3.9690295350336413e-07
cycle_77	-5.355132319251332e-07
cycle_78	5.44110921818497e-07
cycle_79	3.9160908177349185e-07
cycle_80	5.503739046175404e-07
cycle_81	-5.120645490963582e-07
cycle_82	-5.392562723027794e-07
cycle_83	9.900114061878185e-11
cycle_84	-3.91488237883042e-07
cycle_85	-9.900258390871386e-11
cycle_86	-1.3151929545429653e-10
cycle_87	-5.610384707921412e-07
cycle_88	-9.900258390871386e-11
cycle_89	-5.457471453640395e-07
cycle_90	9.968242897784307e-11
cycle_91	5.350207284426922e-07
cycle_92	0.0
cycle_93	1.0618078638557904e-10
cycle_94	9.900114061878185e-11
cycle_95	-5.265173583235416e-07
cycle_96	-4.023024033905642e-07
cycle_97	-5.355132319251332e-07
cycle_98	7.366440790690376e-11
cycle_99	0.0
cycle_100	-3.8627250681377845e-07
