Cycle	rkl
cycle_1	-7.822881231689394e-10
cycle_2	1.0485451951147695e-09
cycle_3	0.0
cycle_4	7.885967989729181e-10
cycle_5	-8.412371355071002e-10
cycle_6	-5.749371534413683e-10
cycle_7	0.0
cycle_8	7.82255149545108e-10
cycle_9	-7.822881231689394e-10
cycle_10	-5.749371534413683e-10
cycle_11	0.0
cycle_12	0.0
cycle_13	-7.822881231689394e-10
cycle_14	1.0485451951147695e-09
cycle_15	7.82255149545108e-10
cycle_16	-5.749371534413683e-10
cycle_17	-7.822881231689394e-10
cycle_18	7.885967989729181e-10
cycle_19	-7.822881231689394e-10
cycle_20	-8.412371355071002e-10
cycle_21	0.0
cycle_22	-7.822881231689394e-10
cycle_23	5.749363207740998e-10
cycle_24	0.0
cycle_25	1.0485451951147695e-09
cycle_26	-7.822881231689394e-10
cycle_27	0.0
cycle_28	8.411942253871985e-10
cycle_29	8.411942253871985e-10
cycle_30	8.411942253871985e-10
cycle_31	-8.348963187465586e-10
cycle_32	7.885967989729181e-10
cycle_33	-5.749371534413683e-10
cycle_34	8.411942253871985e-10
cycle_35	-5.749371534413683e-10
cycle_36	0.0
cycle_37	8.348525759593883e-10
cycle_38	7.82255149545108e-10
cycle_39	0.0
cycle_40	8.348525759593883e-10
cycle_41	-7.88628939929481e-10
cycle_42	8.348525759593883e-10
cycle_43	7.885967989729181e-10
cycle_44	7.82255149545108e-10
cycle_45	-1.0485559642781084e-09
cycle_46	0.0
cycle_47	0.0
cycle_48	0.0
cycle_49	0.0
cycle_50	0.0
cycle_51	5.749363207740998e-10
cycle_52	8.348525759593883e-10
cycle_53	0.0
cycle_54	5.749363207740998e-10
cycle_55	0.0
cycle_56	8.348525759593883e-10
cycle_57	7.885967989729181e-10
cycle_58	0.0
cycle_59	8.411942253871985e-10
cycle_60	8.411942253871985e-10
cycle_61	0.0
cycle_62	-7.88628939929481e-10
cycle_63	-5.749371534413683e-10
cycle_64	0.0
cycle_65	-7.822881231689394e-10
cycle_66	1.0485451951147695e-09
cycle_67	-7.88628939929481e-10
cycle_68	-7.88628939929481e-10
cycle_69	8.348525759593883e-10
cycle_70	7.885967989729181e-10
cycle_71	0.0
cycle_72	0.0
cycle_73	-7.822881231689394e-10
cycle_74	8.348525759593883e-10
cycle_75	0.0
cycle_76	5.749363207740998e-10
cycle_77	-8.348963187465586e-10
cycle_78	-5.749371534413683e-10
cycle_79	-1.0485559642781084e-09
cycle_80	7.885967989729181e-10
cycle_81	-5.749371534413683e-10
cycle_82	8.411942253871985e-10
cycle_83	-1.0485559642781084e-09
cycle_84	5.749363207740998e-10
cycle_85	5.749363207740998e-10
cycle_86	8.411942253871985e-10
cycle_87	8.411942253871985e-10
cycle_88	8.411942253871985e-10
cycle_89	8.411942253871985e-10
cycle_90	8.411942253871985e-10
cycle_91	8.348525759593883e-10
cycle_92	-7.822881231689394e-10
cycle_93	0.0
cycle_94	-5.749371534413683e-10
cycle_95	0.0
cycle_96	7.885967989729181e-10
cycle_97	-7.822881231689394e-10
cycle_98	5.749363207740998e-10
cycle_99	-8.412371355071002e-10
cycle_100	0.0
