Cycle	rkl
cycle_1	4.964063625989557e-07
cycle_2	-1.1959335466382726e-09
cycle_3	4.700166642002124e-07
cycle_4	3.2626085744169586e-07
cycle_5	1.8433754173097228e-07
cycle_6	3.2890787052264336e-07
cycle_7	2.049300768525164e-07
cycle_8	2.320782926945597e-09
cycle_9	3.8946751163004834e-07
cycle_10	-1.8319519173859433e-07
cycle_11	-2.19917327126673e-07
cycle_12	5.486616651284582e-07
cycle_13	-5.157762133500832e-07
cycle_14	-2.1382632936495227e-07
cycle_15	3.5567956913062915e-10
cycle_16	2.1122138285645242e-07
cycle_17	-4.784783979583374e-07
cycle_18	3.776083384310347e-07
cycle_19	3.4571154178264507e-07
cycle_20	3.8062454643661425e-07
cycle_21	1.7933085735832854e-07
cycle_22	2.0090991495469446e-07
cycle_23	-1.870154254512979e-07
cycle_24	3.9136790197513704e-09
cycle_25	3.2701842517246504e-07
cycle_26	-3.744881004463796e-07
cycle_27	2.0511640969056444e-07
cycle_28	3.71389338671424e-07
cycle_29	4.188255752768377e-07
cycle_30	2.724389602803967e-10
cycle_31	2.7595564722204813e-10
cycle_32	1.634111214121603e-07
cycle_33	4.428589863714194e-07
cycle_34	1.874574811211449e-07
cycle_35	9.555967128704879e-13
cycle_36	-3.9103215110358747e-10
cycle_37	-2.010332372792689e-09
cycle_38	4.873808391592238e-07
cycle_39	3.657392300404627e-07
cycle_40	3.929607485519959e-07
cycle_41	2.781918584382481e-10
cycle_42	6.756591513501498e-07
cycle_43	2.2222484594158765e-07
cycle_44	4.021849318580628e-07
cycle_45	3.6271366890550105e-07
cycle_46	3.627240936499021e-07
cycle_47	1.9990817670678673e-07
cycle_48	4.160818108389641e-07
cycle_49	3.720655256111982e-09
cycle_50	2.0430726468956273e-07
cycle_51	-1.8583740060695852e-07
cycle_52	3.540198794393934e-07
cycle_53	4.1950798415624213e-07
cycle_54	4.684280452138534e-07
cycle_55	4.219747051781297e-09
cycle_56	4.0889658831089193e-07
cycle_57	4.400733555065539e-07
cycle_58	4.922088445158401e-07
cycle_59	2.8406894891919166e-09
cycle_60	3.6015916585196983e-07
cycle_61	4.3966208451706734e-10
cycle_62	1.7442376432086348e-09
cycle_63	-1.0093398339350301e-09
cycle_64	1.6587524964695177e-09
cycle_65	-1.867531601862371e-07
cycle_66	4.2028400837335056e-07
cycle_67	-4.4684817301909874e-07
cycle_68	-2.311378533015329e-09
cycle_69	3.124411840360608e-11
cycle_70	4.2026457114374693e-07
cycle_71	2.0371393277818228e-07
cycle_72	3.160264428758719e-07
cycle_73	3.335799357018221e-07
cycle_74	4.219777772762612e-07
cycle_75	4.2677931616497133e-07
cycle_76	-2.5376954426725717e-09
cycle_77	-1.9819657351427544e-07
cycle_78	3.8034052929347695e-07
cycle_79	4.1974979136938373e-07
cycle_80	4.4506431798319035e-07
cycle_81	-2.6845370926231737e-09
cycle_82	-6.585907145473247e-07
cycle_83	4.5212761312640737e-10
cycle_84	3.835613445746233e-07
cycle_85	-6.142599656699943e-07
cycle_86	3.551731630468957e-07
cycle_87	-2.050566278999355e-07
cycle_88	-3.627951374596261e-07
cycle_89	2.0095439756673272e-09
cycle_90	-5.953187148521888e-07
cycle_91	-1.3441829871396749e-09
cycle_92	-3.9753133679321095e-07
cycle_93	-3.919264756346852e-07
cycle_94	2.9982993032806604e-09
cycle_95	-4.000270087400892e-09
cycle_96	3.7068692512742807e-07
cycle_97	-1.7609599797796527e-07
cycle_98	3.5935672126896634e-07
cycle_99	3.8027976539956043e-07
cycle_100	-3.7928280652299584e-07
