Cycle	rkl
cycle_1	1.9881951640599027e-09
cycle_2	1.0800854099990431e-09
cycle_3	1.5552703014343194e-09
cycle_4	1.663288007325292e-09
cycle_5	0.0
cycle_6	1.5129400510183189e-09
cycle_7	1.4049223451273463e-09
cycle_8	1.663288007325292e-09
cycle_9	1.5552703014343194e-09
cycle_10	-1.0801022298778662e-09
cycle_11	1.0800854099990431e-09
cycle_12	0.0
cycle_13	0.0
cycle_14	-1.0801022298778662e-09
cycle_15	1.9881951640599027e-09
cycle_16	-1.4050093866124769e-09
cycle_17	0.0
cycle_18	1.9881951640599027e-09
cycle_19	1.0800854099990431e-09
cycle_20	0.0
cycle_21	1.0800854099990431e-09
cycle_22	1.0800854099990431e-09
cycle_23	1.9881951640599027e-09
cycle_24	0.0
cycle_25	1.4049223451273463e-09
cycle_26	-1.988237963157502e-09
cycle_27	0.0
cycle_28	1.5552703014343194e-09
cycle_29	-1.5130102726246264e-09
cycle_30	-1.988237963157502e-09
cycle_31	0.0
cycle_32	-1.988237963157502e-09
cycle_33	1.4049223451273463e-09
cycle_34	0.0
cycle_35	-1.6634010280291989e-09
cycle_36	0.0
cycle_37	-1.4050093866124769e-09
cycle_38	1.0800854099990431e-09
cycle_39	-1.4050093866124769e-09
cycle_40	-1.5130102726246264e-09
cycle_41	0.0
cycle_42	1.5129400510183189e-09
cycle_43	0.0
cycle_44	-1.5130102726246264e-09
cycle_45	-1.5130102726246264e-09
cycle_46	1.4049223451273463e-09
cycle_47	1.4049223451273463e-09
cycle_48	0.0
cycle_49	0.0
cycle_50	-1.5130102726246264e-09
cycle_51	1.0800854099990431e-09
cycle_52	-1.0801022298778662e-09
cycle_53	1.5129400510183189e-09
cycle_54	-1.0801022298778662e-09
cycle_55	1.5129400510183189e-09
cycle_56	1.5552703014343194e-09
cycle_57	1.4049223451273463e-09
cycle_58	0.0
cycle_59	-1.0801022298778662e-09
cycle_60	-1.5554001420170493e-09
cycle_61	1.5129400510183189e-09
cycle_62	0.0
cycle_63	1.0800854099990431e-09
cycle_64	1.5552703014343194e-09
cycle_65	1.5552703014343194e-09
cycle_66	-1.6634010280291989e-09
cycle_67	-1.0801022298778662e-09
cycle_68	1.4049223451273463e-09
cycle_69	-1.4050093866124769e-09
cycle_70	0.0
cycle_71	1.0800854099990431e-09
cycle_72	1.5129400510183189e-09
cycle_73	-1.5130102726246264e-09
cycle_74	1.0800854099990431e-09
cycle_75	-1.4050093866124769e-09
cycle_76	-1.5554001420170493e-09
cycle_77	1.0800854099990431e-09
cycle_78	-1.5554001420170493e-09
cycle_79	1.5552703014343194e-09
cycle_80	-1.0801022298778662e-09
cycle_81	1.0800854099990431e-09
cycle_82	1.663288007325292e-09
cycle_83	1.5129400510183189e-09
cycle_84	-1.6634010280291989e-09
cycle_85	-1.6634010280291989e-09
cycle_86	-1.988237963157502e-09
cycle_87	0.0
cycle_88	1.5129400510183189e-09
cycle_89	1.663288007325292e-09
cycle_90	1.4049223451273463e-09
cycle_91	1.5552703014343194e-09
cycle_92	1.9881951640599027e-09
cycle_93	1.0800854099990431e-09
cycle_94	-1.0801022298778662e-09
cycle_95	1.0800854099990431e-09
cycle_96	1.4049223451273463e-09
cycle_97	0.0
cycle_98	1.5552703014343194e-09
cycle_99	-1.5554001420170493e-09
cycle_100	1.9881951640599027e-09
