Cycle	rkl
cycle_1	3.8151959924626055e-09
cycle_2	-2.868142889855818e-09
cycle_3	2.077592375915316e-09
cycle_4	-2.900559070706521e-09
cycle_5	-3.065432074844665e-09
cycle_6	0.0
cycle_7	2.8952466535336896e-09
cycle_8	2.894741224501729e-09
cycle_9	3.038281126688247e-09
cycle_10	3.4150460237469815e-13
cycle_11	5.169198402654729e-13
cycle_12	0.0
cycle_13	2.943220445139616e-09
cycle_14	-1.9997491995660255e-09
cycle_15	3.86744825053853e-09
cycle_16	3.075129928475917e-09
cycle_17	2.852320157842314e-09
cycle_18	3.1452520588004518e-09
cycle_19	-2.997111892000248e-09
cycle_20	2.970416024261624e-09
cycle_21	2.8269227514421402e-09
cycle_22	2.8678988073238543e-09
cycle_23	3.4150460237469815e-13
cycle_24	-6.52145004664817e-13
cycle_25	-2.997111892000248e-09
cycle_26	3.819567218066311e-09
cycle_27	-3.065432074844665e-09
cycle_28	-2.900559070706521e-09
cycle_29	-3.0387406479981394e-09
cycle_30	2.943220445139616e-09
cycle_31	-3.0387406479981394e-09
cycle_32	-1.9997780098535145e-09
cycle_33	2.0246624377051603e-09
cycle_34	4.881095527764501e-13
cycle_35	2.894741224501729e-09
cycle_36	-2.753716199510592e-09
cycle_37	-3.065432074844665e-09
cycle_38	-2.826660849830631e-09
cycle_39	1.972415286655149e-09
cycle_40	-2.826660849830631e-09
cycle_41	5.054845431118338e-13
cycle_42	-3.065908749100288e-09
cycle_43	6.522005158160482e-13
cycle_44	2.801338216951166e-09
cycle_45	2.895246709044841e-09
cycle_46	2.0246624377051603e-09
cycle_47	0.0
cycle_48	-2.801761211923548e-09
cycle_49	-2.0246776477605977e-09
cycle_50	2.9967881509662675e-09
cycle_51	5.054845431118338e-13
cycle_52	-2.0523787114257175e-09
cycle_53	2.0505767639455996e-09
cycle_54	-2.0505881992427533e-09
cycle_55	-3.8671754687413795e-09
cycle_56	-4.76674255622811e-13
cycle_57	2.9717205363155585e-09
cycle_58	-2.9197683715231904e-09
cycle_59	2.9967881509662675e-09
cycle_60	-2.0523787114257175e-09
cycle_61	-2.826660849830631e-09
cycle_62	4.76674255622811e-13
cycle_63	3.049732522075743e-09
cycle_64	-4.76674255622811e-13
cycle_65	-2.0523787114257175e-09
cycle_66	2.943220445139616e-09
cycle_67	4.76674255622811e-13
cycle_68	5.169198402654729e-13
cycle_69	-2.0523787114257175e-09
cycle_70	-3.145572802232266e-09
cycle_71	4.881095527764501e-13
cycle_72	-3.867516973343754e-09
cycle_73	0.0
cycle_74	-3.050208197130644e-09
cycle_75	2.997276260519044e-09
cycle_76	2.852320157842314e-09
cycle_77	2.0505767639455996e-09
cycle_78	3.0656002181217445e-09
cycle_79	0.0
cycle_80	4.881095527764501e-13
cycle_81	2.9967881509662675e-09
cycle_82	3.86744825053853e-09
cycle_83	-2.868142889855818e-09
cycle_84	-4.882205750789126e-13
cycle_85	0.0
cycle_86	3.049732522075743e-09
cycle_87	3.4150460237469815e-13
cycle_88	2.8952466535336896e-09
cycle_89	2.0505767639455996e-09
cycle_90	2.801338216951166e-09
cycle_91	-2.997600112575327e-09
cycle_92	-2.972183443805676e-09
cycle_93	0.0
cycle_94	-2.868142889855818e-09
cycle_95	3.0651235438661217e-09
cycle_96	0.0
cycle_97	-5.054290319606025e-13
cycle_98	1.9979998211461236e-09
cycle_99	2.8264058316018748e-09
cycle_100	-3.065908749100288e-09
