Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	0.0
cycle_4	2.3858190256742517e-08
cycle_5	1.6627486831843896e-08
cycle_6	0.0
cycle_7	-1.1059217486231177e-08
cycle_8	0.0
cycle_9	-2.3862672948737895e-08
cycle_10	0.0
cycle_11	-1.4063730235935878e-08
cycle_12	1.8286441194614866e-08
cycle_13	2.3858190256742517e-08
cycle_14	0.0
cycle_15	-1.6629706889315088e-08
cycle_16	0.0
cycle_17	1.1057957827187437e-08
cycle_18	1.4060250519420947e-08
cycle_19	-1.6629706889315088e-08
cycle_20	-1.1059217486231177e-08
cycle_21	1.8286441194614866e-08
cycle_22	0.0
cycle_23	1.1057957827187437e-08
cycle_24	2.0853677507037816e-08
cycle_25	1.4060250519420947e-08
cycle_26	1.1057957827187437e-08
cycle_27	1.6627486831843896e-08
cycle_28	1.8286441194614866e-08
cycle_29	-1.6629706889315088e-08
cycle_30	0.0
cycle_31	1.8286441194614866e-08
cycle_32	2.0853677507037816e-08
cycle_33	-1.6629706889315088e-08
cycle_34	0.0
cycle_35	0.0
cycle_36	0.0
cycle_37	1.4060250519420947e-08
cycle_38	1.6627486831843896e-08
cycle_39	2.3858190256742517e-08
cycle_40	1.8286441194614866e-08
cycle_41	0.0
cycle_42	1.8286441194614866e-08
cycle_43	-1.4063730235935878e-08
cycle_44	0.0
cycle_45	1.8286441194614866e-08
cycle_46	1.8286441194614866e-08
cycle_47	0.0
cycle_48	2.0853677507037816e-08
cycle_49	-1.1059217486231177e-08
cycle_50	-1.1059217486231177e-08
cycle_51	1.1057957827187437e-08
cycle_52	-1.4063730235935878e-08
cycle_53	1.4060250519420947e-08
cycle_54	-1.4063730235935878e-08
cycle_55	-1.6629706889315088e-08
cycle_56	-1.1059217486231177e-08
cycle_57	2.0853677507037816e-08
cycle_58	-1.1059217486231177e-08
cycle_59	1.1057957827187437e-08
cycle_60	-1.1059217486231177e-08
cycle_61	1.4060250519420947e-08
cycle_62	1.6627486831843896e-08
cycle_63	0.0
cycle_64	-1.8294403603125176e-08
cycle_65	1.1057957827187437e-08
cycle_66	1.8286441194614866e-08
cycle_67	0.0
cycle_68	-1.4063730235935878e-08
cycle_69	1.1057957827187437e-08
cycle_70	-1.4063730235935878e-08
cycle_71	1.6627486831843896e-08
cycle_72	1.6627486831843896e-08
cycle_73	1.4060250519420947e-08
cycle_74	-1.6629706889315088e-08
cycle_75	0.0
cycle_76	2.3858190256742517e-08
cycle_77	0.0
cycle_78	1.1057957827187437e-08
cycle_79	0.0
cycle_80	1.4060250519420947e-08
cycle_81	1.4060250519420947e-08
cycle_82	2.0853677507037816e-08
cycle_83	1.8286441194614866e-08
cycle_84	0.0
cycle_85	1.6627486831843896e-08
cycle_86	0.0
cycle_87	1.1057957827187437e-08
cycle_88	-2.3862672948737895e-08
cycle_89	1.4060250519420947e-08
cycle_90	1.6627486831843896e-08
cycle_91	2.3858190256742517e-08
cycle_92	1.6627486831843896e-08
cycle_93	1.1057957827187437e-08
cycle_94	-2.0860380256504385e-08
cycle_95	-2.3862672948737895e-08
cycle_96	1.4060250519420947e-08
cycle_97	1.4060250519420947e-08
cycle_98	0.0
cycle_99	0.0
cycle_100	0.0
