Cycle	rkl
cycle_1	0.0
cycle_2	-9.28896126684009e-10
cycle_3	0.0
cycle_4	-7.6050943320638e-10
cycle_5	0.0
cycle_6	0.0
cycle_7	1.1504925345739991e-09
cycle_8	9.288242952543158e-10
cycle_9	9.288242952543158e-10
cycle_10	-5.277840386952448e-10
cycle_11	5.277822623384054e-10
cycle_12	-1.150531170335256e-09
cycle_13	-9.28896126684009e-10
cycle_14	0.0
cycle_15	1.1504925345739991e-09
cycle_16	-9.178389714925572e-10
cycle_17	9.177653637060246e-10
cycle_18	5.277822623384054e-10
cycle_19	7.604762375379437e-10
cycle_20	-9.178389714925572e-10
cycle_21	0.0
cycle_22	7.604762375379437e-10
cycle_23	-9.178389714925572e-10
cycle_24	7.604762375379437e-10
cycle_25	7.494173059896525e-10
cycle_26	-9.28896126684009e-10
cycle_27	-5.277840386952448e-10
cycle_28	0.0
cycle_29	-7.494522780149282e-10
cycle_30	9.177653637060246e-10
cycle_31	7.604762375379437e-10
cycle_32	9.177653637060246e-10
cycle_33	7.604762375379437e-10
cycle_34	-5.277840386952448e-10
cycle_35	9.177653637060246e-10
cycle_36	0.0
cycle_37	0.0
cycle_38	9.288242952543158e-10
cycle_39	-5.277840386952448e-10
cycle_40	9.288242952543158e-10
cycle_41	7.604762375379437e-10
cycle_42	0.0
cycle_43	1.1504925345739991e-09
cycle_44	-1.150531170335256e-09
cycle_45	1.1504925345739991e-09
cycle_46	0.0
cycle_47	-7.6050943320638e-10
cycle_48	-7.6050943320638e-10
cycle_49	-9.178389714925572e-10
cycle_50	9.177653637060246e-10
cycle_51	9.288242952543158e-10
cycle_52	1.1504925345739991e-09
cycle_53	5.277822623384054e-10
cycle_54	-9.178389714925572e-10
cycle_55	5.277822623384054e-10
cycle_56	0.0
cycle_57	0.0
cycle_58	9.177653637060246e-10
cycle_59	7.494173059896525e-10
cycle_60	9.177653637060246e-10
cycle_61	-5.277840386952448e-10
cycle_62	-5.277840386952448e-10
cycle_63	7.494173059896525e-10
cycle_64	9.288242952543158e-10
cycle_65	-7.6050943320638e-10
cycle_66	7.604762375379437e-10
cycle_67	5.277822623384054e-10
cycle_68	5.277822623384054e-10
cycle_69	0.0
cycle_70	5.277822623384054e-10
cycle_71	0.0
cycle_72	0.0
cycle_73	-5.277840386952448e-10
cycle_74	-7.6050943320638e-10
cycle_75	0.0
cycle_76	-5.277840386952448e-10
cycle_77	9.288242952543158e-10
cycle_78	-9.28896126684009e-10
cycle_79	5.277822623384054e-10
cycle_80	7.494173059896525e-10
cycle_81	0.0
cycle_82	9.177653637060246e-10
cycle_83	0.0
cycle_84	7.494173059896525e-10
cycle_85	7.604762375379437e-10
cycle_86	5.277822623384054e-10
cycle_87	1.1504925345739991e-09
cycle_88	0.0
cycle_89	0.0
cycle_90	5.277822623384054e-10
cycle_91	0.0
cycle_92	7.494173059896525e-10
cycle_93	-7.494522780149282e-10
cycle_94	0.0
cycle_95	-7.494522780149282e-10
cycle_96	9.288242952543158e-10
cycle_97	7.494173059896525e-10
cycle_98	0.0
cycle_99	-5.277840386952448e-10
cycle_100	9.177653637060246e-10
