Cycle	rkl
cycle_1	-7.513323296848284e-12
cycle_2	-1.6122954732411543e-07
cycle_3	-9.020784119684322e-12
cycle_4	-1.1002127930925809e-08
cycle_5	3.865629852883856e-07
cycle_6	2.428965251155546e-07
cycle_7	2.754714797381652e-07
cycle_8	3.5916157853366215e-07
cycle_9	2.902116932324006e-07
cycle_10	-9.020784119684322e-12
cycle_11	-1.9463686556919768e-07
cycle_12	1.0560318008945302e-08
cycle_13	2.4942741627675957e-07
cycle_14	3.886475766212705e-07
cycle_15	1.1000925947968199e-08
cycle_16	2.4393860070803797e-07
cycle_17	3.3058802617613736e-07
cycle_18	1.1346825257163573e-08
cycle_19	-2.609438575218448e-07
cycle_20	-1.4546646609492342e-08
cycle_21	-4.5340866894338916e-07
cycle_22	-2.486148993896542e-07
cycle_23	3.055582181721306e-07
cycle_24	-2.6764354665864687e-07
cycle_25	-1.9016713914687955e-07
cycle_26	3.0761741098839224e-07
cycle_27	-2.5567317252228605e-07
cycle_28	3.0446016563434597e-07
cycle_29	2.3992938363859295e-07
cycle_30	1.884741394064804e-07
cycle_31	1.8810669916158318e-07
cycle_32	0.0
cycle_33	-2.5551041354932025e-07
cycle_34	1.454648285159621e-08
cycle_35	2.532402081367735e-07
cycle_36	-2.4861339192883136e-07
cycle_37	1.1573098812611704e-08
cycle_38	1.556587510553875e-07
cycle_39	3.36796032784914e-07
cycle_40	7.063682971875096e-12
cycle_41	2.439459705350089e-07
cycle_42	-8.751489366520815e-09
cycle_43	2.4393860070803797e-07
cycle_44	1.4633984452006032e-07
cycle_45	-1.1822632262070698e-08
cycle_46	-8.751489366520815e-09
cycle_47	2.4753616090222863e-07
cycle_48	-2.421234667204786e-07
cycle_49	-2.5341458337324596e-07
cycle_50	2.077378930542828e-07
cycle_51	-1.1115066866906886e-08
cycle_52	2.4942020909746176e-07
cycle_53	-1.2426268181098266e-08
cycle_54	1.870659867564406e-07
cycle_55	-2.143227426087968e-07
cycle_56	1.588129268648153e-07
cycle_57	3.787905610286302e-07
cycle_58	2.8898902143525973e-07
cycle_59	7.2071792978078975e-12
cycle_60	2.1895548191208647e-07
cycle_61	-1.9460355676903518e-07
cycle_62	-2.4083506600103277e-07
cycle_63	0.0
cycle_64	-2.1909661024333005e-07
cycle_65	-2.542626989510133e-07
cycle_66	-2.3692921513607246e-07
cycle_67	2.9576213539384e-07
cycle_68	2.4393860070803797e-07
cycle_69	-1.1604071148418882e-08
cycle_70	1.077494149459568e-08
cycle_71	1.2187000852925678e-08
cycle_72	2.472818551590983e-07
cycle_73	0.0
cycle_74	1.1692107726446466e-08
cycle_75	2.1353259643808187e-07
cycle_76	-2.4689682531775503e-07
cycle_77	1.1827965551436392e-08
cycle_78	1.5010822673744428e-07
cycle_79	-3.626386116950542e-07
cycle_80	-1.8712898969264202e-07
cycle_81	2.547043406186944e-07
cycle_82	2.9914804183794885e-07
cycle_83	-2.3762595163789868e-07
cycle_84	1.9015686619772154e-07
cycle_85	3.812710634432115e-07
cycle_86	1.3486886329960868e-08
cycle_87	-9.188823035799487e-09
cycle_88	3.5519656776950015e-07
cycle_89	3.6852999313330415e-07
cycle_90	2.2139991584513297e-07
cycle_91	3.1578831000134144e-07
cycle_92	3.1082194418274867e-07
cycle_93	1.9561025077496907e-07
cycle_94	2.390820822983919e-07
cycle_95	1.1339455430192658e-08
cycle_96	3.1677944567487515e-07
cycle_97	-2.5341458337324596e-07
cycle_98	-2.6751245618683583e-07
cycle_99	2.111422993666956e-07
cycle_100	2.428965251155546e-07
