Cycle	rkl
cycle_1	8.613896373965702e-09
cycle_2	1.563241253110803e-08
cycle_3	3.507174550776426e-10
cycle_4	1.0294322116966015e-08
cycle_5	1.0594268795571793e-08
cycle_6	3.3058644710592944e-10
cycle_7	2.100128496107523e-08
cycle_8	5.425702109818076e-10
cycle_9	1.4244893931092406e-08
cycle_10	5.425702109818076e-10
cycle_11	1.4793975045002128e-08
cycle_12	1.7965320731061496e-08
cycle_13	1.7965320731061496e-08
cycle_14	-1.0500842306804259e-08
cycle_15	2.2249252440431633e-10
cycle_16	-3.5072866833019134e-10
cycle_17	1.9713906812546256e-08
cycle_18	5.224392030100944e-10
cycle_19	2.100128496107523e-08
cycle_20	-2.224940787165508e-10
cycle_21	1.4244893931092406e-08
cycle_22	1.3749288985120955e-08
cycle_23	9.563978553561725e-09
cycle_24	7.64702240418913e-09
cycle_25	1.206092142824744e-08
cycle_26	1.7742826652344945e-08
cycle_27	5.224392030100944e-10
cycle_28	7.877658914079433e-09
cycle_29	5.224392030100944e-10
cycle_30	5.533597469131735e-09
cycle_31	1.929306184256241e-08
cycle_32	3.507174550776426e-10
cycle_33	1.5124561492108057e-08
cycle_34	3.3058644710592944e-10
cycle_35	7.499021403845063e-09
cycle_36	7.685200364981881e-09
cycle_37	-6.970819144136442e-09
cycle_38	9.563978553561725e-09
cycle_39	-1.5131452896222086e-08
cycle_40	1.3410503318933564e-08
cycle_41	9.563978553561725e-09
cycle_42	1.4244893931092406e-08
cycle_43	-8.482449076474552e-09
cycle_44	9.014897439652003e-09
cycle_45	2.2249252440431633e-10
cycle_46	1.1373795905100792e-08
cycle_47	1.9184956706608247e-08
cycle_48	-1.425197584947746e-08
cycle_49	6.97006974359482e-09
cycle_50	-6.067841562540366e-09
cycle_51	-5.4261856119453e-10
cycle_52	0.0
cycle_53	9.31217977728771e-09
cycle_54	1.9184956706608247e-08
cycle_55	5.425702109818076e-10
cycle_56	5.224392030100944e-10
cycle_57	1.0086467661096776e-08
cycle_58	8.519292493680553e-09
cycle_59	-8.482449076474552e-09
cycle_60	1.2289876505366948e-08
cycle_61	-7.64696561628142e-09
cycle_62	9.014897439652003e-09
cycle_63	5.224392030100944e-10
cycle_64	2.100128496107523e-08
cycle_65	3.3058644710592944e-10
cycle_66	5.151479409715165e-09
cycle_67	1.3410503318933564e-08
cycle_68	6.06765104826934e-09
cycle_69	1.984214295647213e-08
cycle_70	-1.1054896942308545e-08
cycle_71	-1.425197584947746e-08
cycle_72	0.0
cycle_73	2.100128496107523e-08
cycle_74	-7.87709025784622e-09
cycle_75	-8.482449076474552e-09
cycle_76	1.641193964063703e-08
cycle_77	3.3058644710592944e-10
cycle_78	7.81909753611032e-09
cycle_79	1.984214295647213e-08
cycle_80	-2.224940787165508e-10
cycle_81	1.4793975045002128e-08
cycle_82	-9.016693169883183e-09
cycle_83	1.563241253110803e-08
cycle_84	-2.224940787165508e-10
cycle_85	-1.3888874161871456e-08
cycle_86	-2.224940787165508e-10
cycle_87	-1.3525879000164664e-08
cycle_88	-9.016693169883183e-09
cycle_89	-1.9197230638479112e-08
cycle_90	-7.87709025784622e-09
cycle_91	1.3410503318933564e-08
cycle_92	2.022175785154623e-08
cycle_93	1.4595611386170049e-08
cycle_94	1.2797727544366921e-08
cycle_95	9.563978553561725e-09
cycle_96	1.3749288985120955e-08
cycle_97	8.519292493680553e-09
cycle_98	9.55746765063381e-09
cycle_99	1.641193964063703e-08
cycle_100	1.5524318608406418e-08
