Cycle	rkl
cycle_1	7.081462083391443e-10
cycle_2	6.145145503566596e-10
cycle_3	-1.753613920740804e-11
cycle_4	2.5552449045562753e-11
cycle_5	-1.1848536596303916e-09
cycle_6	8.704644782753235e-10
cycle_7	1.7535972673954348e-11
cycle_8	7.772099075431527e-10
cycle_9	7.772099075431527e-10
cycle_10	7.081462083391443e-10
cycle_11	4.91770624222454e-10
cycle_12	4.3839548657942373e-10
cycle_13	7.375099420059428e-10
cycle_14	2.2045198999620652e-11
cycle_15	-8.133236861773696e-10
cycle_16	7.920103461955819e-10
cycle_17	0.0
cycle_18	0.0
cycle_19	0.0
cycle_20	-7.158720838340571e-10
cycle_21	-8.519570049436709e-10
cycle_22	8.880004509492778e-10
cycle_23	1.0728627430900417e-09
cycle_24	-1.124471682434347e-09
cycle_25	-4.384049789862843e-10
cycle_26	-1.1848536596303916e-09
cycle_27	9.995120286987458e-10
cycle_28	7.936065138380854e-10
cycle_29	-8.939855522527296e-10
cycle_30	9.995120286987458e-10
cycle_31	-7.113628575083908e-10
cycle_32	9.999322481135664e-10
cycle_33	7.255945844164557e-10
cycle_34	6.881076264342312e-10
cycle_35	-7.615664210369744e-10
cycle_36	-6.074404867995042e-10
cycle_37	-7.301984572549713e-10
cycle_38	-2.5552560067865215e-11
cycle_39	1.616362599321519e-11
cycle_40	2.5552449045562753e-11
cycle_41	7.936065138380854e-10
cycle_42	-7.301984572549713e-10
cycle_43	7.255945844164557e-10
cycle_44	-1.6163737015517654e-11
cycle_45	7.936065138380854e-10
cycle_46	4.3839548657942373e-10
cycle_47	8.939466389357165e-10
cycle_48	-1.9670876039157292e-11
cycle_49	7.30191407338765e-10
cycle_50	-1.753613920740804e-11
cycle_51	8.953189856164556e-10
cycle_52	2.4180046853672366e-11
cycle_53	1.0801812777572195e-09
cycle_54	7.936065138380854e-10
cycle_55	-1.6163737015517654e-11
cycle_56	-1.124471682434347e-09
cycle_57	1.7535972673954348e-11
cycle_58	-1.124471682434347e-09
cycle_59	-7.081532582553507e-10
cycle_60	-6.045128286835677e-10
cycle_61	-1.1223369456025978e-09
cycle_62	-8.705016152354972e-10
cycle_63	-1.6163737015517654e-11
cycle_64	9.981396265068554e-10
cycle_65	-1.6163737015517654e-11
cycle_66	-8.705016152354972e-10
cycle_67	7.375099420059428e-10
cycle_68	8.592515587935168e-10
cycle_69	8.953189856164556e-10
cycle_70	-1.9670876039157292e-11
cycle_71	-1.6163737015517654e-11
cycle_72	8.111444849134841e-10
cycle_73	-5.247099421623602e-10
cycle_74	1.967082052800606e-11
cycle_75	-8.939855522527296e-10
cycle_76	-1.753613920740804e-11
cycle_77	9.981396265068554e-10
cycle_78	2.4180046853672366e-11
cycle_79	-7.121641054652628e-10
cycle_80	9.198738437632414e-10
cycle_81	1.967082052800606e-11
cycle_82	6.074384883980599e-10
cycle_83	1.967082052800606e-11
cycle_84	5.632763144802766e-10
cycle_85	7.081462083391443e-10
cycle_86	1.967082052800606e-11
cycle_87	7.30191407338765e-10
cycle_88	-7.270186674901424e-10
cycle_89	1.7535972673954348e-11
cycle_90	-7.772429366781353e-10
cycle_91	-7.615664210369744e-10
cycle_92	-6.374501482220296e-10
cycle_93	1.7535972673954348e-11
cycle_94	-8.939855522527296e-10
cycle_95	-8.592772049453856e-10
cycle_96	6.145145503566596e-10
cycle_97	-8.34101177016322e-10
cycle_98	-2.5552560067865215e-11
cycle_99	7.936065138380854e-10
cycle_100	-7.270186674901424e-10
