Cycle	rkl
cycle_1	-1.0892892143843369e-10
cycle_2	2.1008348968787338e-07
cycle_3	2.3164049697821376e-07
cycle_4	2.0505735998099794e-10
cycle_5	1.9627238909136757e-07
cycle_6	2.3378574076637904e-10
cycle_7	-2.067239699143908e-07
cycle_8	-2.4677517843074703e-07
cycle_9	-2.0659911309506285e-07
cycle_10	0.0
cycle_11	-1.0892892143843369e-10
cycle_12	2.543877177796361e-07
cycle_13	-2.395959940448833e-07
cycle_14	2.0566703420876742e-07
cycle_15	2.3478912244967454e-07
cycle_16	-2.337976201527425e-10
cycle_17	2.1358884183531046e-07
cycle_18	-1.0892892143843369e-10
cycle_19	-1.0468353361936522e-07
cycle_20	-1.1187195561590535e-07
cycle_21	2.0889166379989277e-07
cycle_22	2.007432553519095e-10
cycle_23	0.0
cycle_24	2.1512389097866347e-07
cycle_25	2.098540180517361e-07
cycle_26	-2.007988215702028e-07
cycle_27	2.1008348968787338e-07
cycle_28	1.1186551898689778e-07
cycle_29	2.4294471581698396e-07
cycle_30	1.1153990686629811e-07
cycle_31	-2.501167272461746e-07
cycle_32	3.240523512582083e-07
cycle_33	2.392098920334096e-07
cycle_34	0.0
cycle_35	-1.0468353361936522e-07
cycle_36	2.0901220668112508e-07
cycle_37	0.0
cycle_38	2.463410533337651e-07
cycle_39	2.098540180517361e-07
cycle_40	2.430408442555265e-07
cycle_41	-2.0075135997998927e-10
cycle_42	-2.501167272461746e-07
cycle_43	2.021928005579987e-07
cycle_44	2.4294471581698396e-07
cycle_45	3.54519699596878e-07
cycle_46	2.0901220668112508e-07
cycle_47	2.021928005579987e-07
cycle_48	-2.2948368205710779e-10
cycle_49	2.294716361372906e-10
cycle_50	2.294716361372906e-10
cycle_51	2.1512389097866347e-07
cycle_52	2.3164049697821376e-07
cycle_53	-1.9303851617191725e-07
cycle_54	-1.0892892143843369e-10
cycle_55	-2.0506529807562401e-10
cycle_56	-2.0593141406011206e-07
cycle_57	-1.1187195561590535e-07
cycle_58	-2.4332657139192193e-07
cycle_59	-2.0569762831934568e-07
cycle_60	-2.3194461740150274e-07
cycle_61	2.0231335531861738e-07
cycle_62	-1.1154634349530568e-07
cycle_63	2.543877177796361e-07
cycle_64	3.256081793079346e-10
cycle_65	2.3569305460102719e-07
cycle_66	-1.0892892143843369e-10
cycle_67	2.392098920334096e-07
cycle_68	2.430408442555265e-07
cycle_69	1.9694684960658293e-07
cycle_70	1.0892875490498e-10
cycle_71	2.0889166379989277e-07
cycle_72	2.098540180517361e-07
cycle_73	-2.2405699037775229e-07
cycle_74	2.1512389097866347e-07
cycle_75	-1.1862703003240327e-07
cycle_76	1.0892875490498e-10
cycle_77	2.007432553519095e-10
cycle_78	1.1511886507942215e-07
cycle_79	2.3378574076637904e-10
cycle_80	2.543877177796361e-07
cycle_81	0.0
cycle_82	2.007432553519095e-10
cycle_83	-1.0468353361936522e-07
cycle_84	2.1512389097866347e-07
cycle_85	-2.0506529807562401e-10
cycle_86	-1.1154634349530568e-07
cycle_87	2.394106352887615e-07
cycle_88	0.0
cycle_89	-1.0892892143843369e-10
cycle_90	2.4968622580612276e-07
cycle_91	1.1153990686629811e-07
cycle_92	-2.0506529807562401e-10
cycle_93	-1.0468353361936522e-07
cycle_94	2.392098920334096e-07
cycle_95	-2.0659911309506285e-07
cycle_96	-2.067239699143908e-07
cycle_97	-1.1537729571742261e-07
cycle_98	-2.337976201527425e-10
cycle_99	-1.1537729571742261e-07
cycle_100	1.1153990686629811e-07
