Cycle	rkl
cycle_1	0.0
cycle_2	-1.4552826166358557e-09
cycle_3	0.0
cycle_4	0.0
cycle_5	1.4055237529397857e-09
cycle_6	0.0
cycle_7	0.0
cycle_8	1.455158105123644e-09
cycle_9	1.4055237529397857e-09
cycle_10	0.0
cycle_11	1.4055237529397857e-09
cycle_12	-1.6451259243766003e-09
cycle_13	-8.45892189627051e-10
cycle_14	1.644937186462414e-09
cycle_15	8.458858613558107e-10
cycle_16	8.458858613558107e-10
cycle_17	0.0
cycle_18	-8.45892189627051e-10
cycle_19	1.455158105123644e-09
cycle_20	1.5953028342785558e-09
cycle_21	8.458858613558107e-10
cycle_22	8.458858613558107e-10
cycle_23	1.5953028342785558e-09
cycle_24	8.458858613558107e-10
cycle_25	2.2046995895586008e-09
cycle_26	1.455158105123644e-09
cycle_27	8.458858613558107e-10
cycle_28	0.0
cycle_29	0.0
cycle_30	-1.5954979004639824e-09
cycle_31	0.0
cycle_32	1.5953028342785558e-09
cycle_33	1.4055237529397857e-09
cycle_34	-8.45892189627051e-10
cycle_35	0.0
cycle_36	-8.45892189627051e-10
cycle_37	1.455158105123644e-09
cycle_38	1.4055237529397857e-09
cycle_39	1.455158105123644e-09
cycle_40	8.458858613558107e-10
cycle_41	-1.4056545927232378e-09
cycle_42	-2.2047638159605754e-09
cycle_43	1.644937186462414e-09
cycle_44	0.0
cycle_45	8.458858613558107e-10
cycle_46	8.458858613558107e-10
cycle_47	0.0
cycle_48	0.0
cycle_49	0.0
cycle_50	8.458858613558107e-10
cycle_51	0.0
cycle_52	1.5953028342785558e-09
cycle_53	-8.45892189627051e-10
cycle_54	0.0
cycle_55	1.5953028342785558e-09
cycle_56	1.455158105123644e-09
cycle_57	-2.2047638159605754e-09
cycle_58	-1.4552826166358557e-09
cycle_59	-2.2047638159605754e-09
cycle_60	-1.4056545927232378e-09
cycle_61	0.0
cycle_62	0.0
cycle_63	1.4055237529397857e-09
cycle_64	1.455158105123644e-09
cycle_65	0.0
cycle_66	2.2046995895586008e-09
cycle_67	1.455158105123644e-09
cycle_68	-1.4552826166358557e-09
cycle_69	-8.45892189627051e-10
cycle_70	1.644937186462414e-09
cycle_71	8.458858613558107e-10
cycle_72	1.4055237529397857e-09
cycle_73	1.4055237529397857e-09
cycle_74	-8.45892189627051e-10
cycle_75	-2.2047638159605754e-09
cycle_76	0.0
cycle_77	8.458858613558107e-10
cycle_78	-8.45892189627051e-10
cycle_79	-2.2047638159605754e-09
cycle_80	1.644937186462414e-09
cycle_81	0.0
cycle_82	0.0
cycle_83	1.455158105123644e-09
cycle_84	1.644937186462414e-09
cycle_85	0.0
cycle_86	0.0
cycle_87	-8.45892189627051e-10
cycle_88	-8.45892189627051e-10
cycle_89	0.0
cycle_90	0.0
cycle_91	0.0
cycle_92	-1.4056545927232378e-09
cycle_93	-8.45892189627051e-10
cycle_94	8.458858613558107e-10
cycle_95	8.458858613558107e-10
cycle_96	1.4055237529397857e-09
cycle_97	8.458858613558107e-10
cycle_98	1.455158105123644e-09
cycle_99	0.0
cycle_100	0.0
