Cycle	rkl
cycle_1	0.0
cycle_2	3.449892316265135e-09
cycle_3	3.35136801643543e-09
cycle_4	2.1274315642472175e-09
cycle_5	3.6765519517700795e-09
cycle_6	-2.6564886401736487e-09
cycle_7	4.028453792770392e-09
cycle_8	2.7637231947430507e-09
cycle_9	2.162495071900139e-09
cycle_10	2.7049809614432263e-09
cycle_11	0.0
cycle_12	2.4997903746992733e-09
cycle_13	-3.775715184950457e-09
cycle_14	-2.1754489876180116e-09
cycle_15	2.0792536581382137e-09
cycle_16	1.326494469822137e-12
cycle_17	8.173461907290402e-13
cycle_18	-4.149645738138474e-09
cycle_19	8.173461907290402e-13
cycle_20	2.0433107428274866e-09
cycle_21	8.173461907290402e-13
cycle_22	2.1753688295156337e-09
cycle_23	-2.4746947269171926e-09
cycle_24	-2.500473439415174e-09
cycle_25	2.1258598215112556e-09
cycle_26	2.6564053179356506e-09
cycle_27	2.7637231947430507e-09
cycle_28	2.7637231947430507e-09
cycle_29	2.8126072582068673e-09
cycle_30	-2.404086985041687e-09
cycle_31	4.189145696997798e-09
cycle_32	9.375833442959447e-13
cycle_33	-3.5520639762864903e-09
cycle_34	-8.17290679577809e-13
cycle_35	9.375833442959447e-13
cycle_36	3.5865025949100016e-09
cycle_37	-2.2101186436529474e-09
cycle_38	-2.7044212980165128e-09
cycle_39	-2.5351430954501097e-09
cycle_40	2.4750494431735603e-09
cycle_41	2.1258598215112556e-09
cycle_42	2.4745402948944673e-09
cycle_43	-3.3164853641132197e-09
cycle_44	2.1258598215112556e-09
cycle_45	2.439865698367072e-09
cycle_46	4.028578803882965e-09
cycle_47	-4.088269556223878e-09
cycle_48	-2.091953277272296e-09
cycle_49	3.4861386555284923e-09
cycle_50	3.775201318223509e-09
cycle_51	-2.2101186436529474e-09
cycle_52	-3.4504770707322052e-09
cycle_53	2.438414192784677e-09
cycle_54	-3.824590033563169e-09
cycle_55	1.4515055823949297e-12
cycle_56	1.5716872248106029e-12
cycle_57	0.0
cycle_58	2.438414192784677e-09
cycle_59	-3.989581776053797e-09
cycle_60	-9.374723219934822e-13
cycle_61	-1.4515055823949297e-12
cycle_62	-1.062538945717506e-12
cycle_63	3.449892316265135e-09
cycle_64	2.091488593425339e-09
cycle_65	0.0
cycle_66	-2.091953277272296e-09
cycle_67	2.210043426043029e-09
cycle_68	2.873166149441886e-09
cycle_69	2.1258598215112556e-09
cycle_70	1.4515055823949297e-12
cycle_71	-8.17290679577809e-13
cycle_72	2.1274315087360662e-09
cycle_73	-3.6772725975353637e-09
cycle_74	2.716474045705297e-09
cycle_75	-2.499964291136081e-09
cycle_76	-2.404086985041687e-09
cycle_77	-2.8126865281308255e-09
cycle_78	3.449892316265135e-09
cycle_79	0.0
cycle_80	-2.7044212980165128e-09
cycle_81	3.4861386555284923e-09
cycle_82	0.0
cycle_83	3.450954910722004e-09
cycle_84	1.326494469822137e-12
cycle_85	-4.088269556223878e-09
cycle_86	2.162106160774613e-09
cycle_87	3.824330685464616e-09
cycle_88	-8.17290679577809e-13
cycle_89	2.210043426043029e-09
cycle_90	3.775201318223509e-09
cycle_91	-2.438573565299862e-09
cycle_92	3.551318850103513e-09
cycle_93	9.375833442959447e-13
cycle_94	0.0
cycle_95	3.775201318223509e-09
cycle_96	-3.7287201104518886e-09
cycle_97	-2.7638116795181134e-09
cycle_98	-2.1625610191478017e-09
cycle_99	4.088661520462722e-09
cycle_100	2.6564053179356506e-09
