Cycle	rkl
cycle_1	-2.2728677157024535e-07
cycle_2	0.0
cycle_3	2.0718373217043506e-07
cycle_4	2.275870863988061e-07
cycle_5	-1.7602969082375353e-10
cycle_6	2.2805054067376318e-07
cycle_7	-2.2031294838464888e-07
cycle_8	1.6695861282389757e-07
cycle_9	-1.4572787421229805e-12
cycle_10	2.264585126088292e-07
cycle_11	1.6057783686074245e-07
cycle_12	-1.5630316435588654e-07
cycle_13	1.5589204332977502e-07
cycle_14	-1.9302542897392527e-10
cycle_15	2.803504693948966e-07
cycle_16	2.2716046693682657e-07
cycle_17	0.0
cycle_18	-2.17770992350097e-07
cycle_19	2.814657694139022e-07
cycle_20	3.491209906170134e-07
cycle_21	-2.0300300329623155e-10
cycle_22	2.3664512688315043e-07
cycle_23	-3.799698333750712e-10
cycle_24	-3.453825844768055e-07
cycle_25	1.713792062152386e-07
cycle_26	2.95183735510296e-07
cycle_27	-2.878140929474249e-07
cycle_28	2.336502337718649e-07
cycle_29	2.365184590957803e-07
cycle_30	3.0593949595925096e-10
cycle_31	3.268186277161078e-10
cycle_32	2.199019192850038e-07
cycle_33	3.268186277161078e-10
cycle_34	-2.7506973065971607e-07
cycle_35	1.6741171526835075e-07
cycle_36	1.617528644914934e-07
cycle_37	-1.4572787421229805e-12
cycle_38	2.646167174269465e-10
cycle_39	1.7300304167022773e-07
cycle_40	-1.6656608287091146e-07
cycle_41	1.673384727451932e-07
cycle_42	1.6142899272875155e-07
cycle_43	1.730361442464634e-07
cycle_44	2.2533341043073918e-07
cycle_45	3.002098585280777e-07
cycle_46	-2.873513442747111e-07
cycle_47	2.261540180681365e-07
cycle_48	3.001460444074233e-07
cycle_49	2.8802403229111206e-07
cycle_50	2.929049225386393e-10
cycle_51	-1.6686671688859178e-07
cycle_52	-3.0170323972456004e-07
cycle_53	2.872209053927932e-07
cycle_54	2.817572118951617e-07
cycle_55	2.686417687192133e-07
cycle_56	-2.868883405282574e-07
cycle_57	-1.7259825907389725e-07
cycle_58	-2.2085837952934284e-07
cycle_59	0.0
cycle_60	1.610642853533406e-07
cycle_61	-2.586228133871771e-07
cycle_62	0.0
cycle_63	-2.937043299122699e-07
cycle_64	1.601505179582574e-07
cycle_65	1.60598898679698e-07
cycle_66	1.6146933379257433e-07
cycle_67	2.153827931006269e-07
cycle_68	2.157863064344845e-07
cycle_69	2.813771753373828e-07
cycle_70	-3.3888775119450543e-10
cycle_71	3.36132042644266e-07
cycle_72	-2.2771318164416243e-10
cycle_73	-3.4715712154964606e-07
cycle_74	2.3296493512070526e-07
cycle_75	-2.913828067718782e-10
cycle_76	1.9302381915053957e-10
cycle_77	2.012181766208876e-07
cycle_78	2.8759444514747656e-07
cycle_79	0.0
cycle_80	3.2721840570459904e-07
cycle_81	1.9273216356197054e-10
cycle_82	1.6191664370390768e-07
cycle_83	-2.1512770609355414e-07
cycle_84	-1.6101387495526254e-07
cycle_85	1.618529819058523e-07
cycle_86	2.1538085059891188e-07
cycle_87	1.605751702160596e-07
cycle_88	2.2758790235721804e-07
cycle_89	2.1305459074749677e-07
cycle_90	-2.5602198139296206e-10
cycle_91	1.5673127268245324e-07
cycle_92	3.3887148642719467e-10
cycle_93	-2.7475076985750135e-07
cycle_94	2.0677901457766268e-07
cycle_95	-2.9330917233894027e-07
cycle_96	3.581508076222484e-07
cycle_97	2.720575063008823e-07
cycle_98	-1.71831894324459e-07
cycle_99	-1.6616489051379801e-07
cycle_100	3.4693470618574196e-07
