Cycle	rkl
cycle_1	0.0
cycle_2	-1.1732628202310025e-09
cycle_3	0.0
cycle_4	1.877188682275488e-09
cycle_5	0.0
cycle_6	1.173239672080939e-09
cycle_7	0.0
cycle_8	0.0
cycle_9	1.173239672080939e-09
cycle_10	1.877188682275488e-09
cycle_11	-1.7334852997485939e-09
cycle_12	0.0
cycle_13	2.2095812401978776e-09
cycle_14	0.0
cycle_15	1.7333179336276316e-09
cycle_16	-1.1732628202310025e-09
cycle_17	1.7333179336276316e-09
cycle_18	1.877188682275488e-09
cycle_19	0.0
cycle_20	-1.8773329002463868e-09
cycle_21	1.173239672080939e-09
cycle_22	1.6494278165524179e-09
cycle_23	0.0
cycle_24	0.0
cycle_25	2.2095812401978776e-09
cycle_26	-1.8773329002463868e-09
cycle_27	1.6494278165524179e-09
cycle_28	1.173239672080939e-09
cycle_29	1.6494278165524179e-09
cycle_30	1.173239672080939e-09
cycle_31	1.877188682275488e-09
cycle_32	1.6494278165524179e-09
cycle_33	-1.5056553781533921e-09
cycle_34	-1.8773329002463868e-09
cycle_35	1.173239672080939e-09
cycle_36	1.173239672080939e-09
cycle_37	1.173239672080939e-09
cycle_38	1.5055570679045616e-09
cycle_39	1.7333179336276316e-09
cycle_40	-1.649502978651185e-09
cycle_41	2.2095812401978776e-09
cycle_42	1.7333179336276316e-09
cycle_43	1.173239672080939e-09
cycle_44	1.6494278165524179e-09
cycle_45	-1.649502978651185e-09
cycle_46	1.173239672080939e-09
cycle_47	0.0
cycle_48	1.877188682275488e-09
cycle_49	-1.1732628202310025e-09
cycle_50	1.5055570679045616e-09
cycle_51	1.173239672080939e-09
cycle_52	1.877188682275488e-09
cycle_53	0.0
cycle_54	-1.1732628202310025e-09
cycle_55	1.173239672080939e-09
cycle_56	1.6494278165524179e-09
cycle_57	-1.649502978651185e-09
cycle_58	0.0
cycle_59	-1.649502978651185e-09
cycle_60	2.2095812401978776e-09
cycle_61	1.7333179336276316e-09
cycle_62	0.0
cycle_63	1.6494278165524179e-09
cycle_64	1.877188682275488e-09
cycle_65	-1.1732628202310025e-09
cycle_66	-2.2096502960700093e-09
cycle_67	1.877188682275488e-09
cycle_68	2.2095812401978776e-09
cycle_69	-1.649502978651185e-09
cycle_70	2.2095812401978776e-09
cycle_71	1.5055570679045616e-09
cycle_72	-1.1732628202310025e-09
cycle_73	1.6494278165524179e-09
cycle_74	0.0
cycle_75	0.0
cycle_76	1.7333179336276316e-09
cycle_77	1.877188682275488e-09
cycle_78	0.0
cycle_79	-1.649502978651185e-09
cycle_80	1.5055570679045616e-09
cycle_81	1.877188682275488e-09
cycle_82	-1.1732628202310025e-09
cycle_83	-2.2096502960700093e-09
cycle_84	0.0
cycle_85	0.0
cycle_86	0.0
cycle_87	1.173239672080939e-09
cycle_88	-1.649502978651185e-09
cycle_89	1.7333179336276316e-09
cycle_90	0.0
cycle_91	1.7333179336276316e-09
cycle_92	1.7333179336276316e-09
cycle_93	0.0
cycle_94	-2.2096502960700093e-09
cycle_95	0.0
cycle_96	-1.5056553781533921e-09
cycle_97	-1.8773329002463868e-09
cycle_98	0.0
cycle_99	-1.1732628202310025e-09
cycle_100	-2.2096502960700093e-09
