Cycle	rkl
cycle_1	-2.4937314990758352e-09
cycle_2	-1.6966098526083329e-09
cycle_3	2.3156890294195875e-09
cycle_4	2.4966869127673874e-09
cycle_5	0.0
cycle_6	-2.4937314990758352e-09
cycle_7	2.3821808414759005e-09
cycle_8	-1.6966453797451209e-09
cycle_9	-2.424837497461141e-09
cycle_10	2.3861206344122365e-09
cycle_11	-1.6213338449588832e-09
cycle_12	8.552603070199893e-13
cycle_13	2.4935142839410673e-09
cycle_14	2.4648815766248333e-09
cycle_15	-2.3482017996734328e-09
cycle_16	2.4539732468298325e-09
cycle_17	1.6966249516414678e-09
cycle_18	2.425894152224828e-09
cycle_19	-1.6456280782506383e-12
cycle_20	2.4553863386955754e-09
cycle_21	2.4200762505088846e-09
cycle_22	-2.242676100383534e-09
cycle_23	2.4181165403369675e-09
cycle_24	2.3129546611322382e-09
cycle_25	2.38514019645919e-09
cycle_26	3.1865945993025946e-09
cycle_27	1.2129186544029835e-12
cycle_28	2.608141258519936e-09
cycle_29	2.35502978229718e-09
cycle_30	2.2424835321999126e-09
cycle_31	1.252442594079639e-12
cycle_32	2.3479955202354574e-09
cycle_33	-1.6576223726971762e-09
cycle_34	-2.242676100383534e-09
cycle_35	2.3861206344122365e-09
cycle_36	1.2484457911909885e-12
cycle_37	1.6559622562084542e-09
cycle_38	-1.6966453797451209e-09
cycle_39	-2.3482017996734328e-09
cycle_40	-2.4973307310993675e-09
cycle_41	2.4947272025954703e-09
cycle_42	3.1857393389955746e-09
cycle_43	-3.113034219293098e-09
cycle_44	1.252442594079639e-12
cycle_45	2.424645706433637e-09
cycle_46	1.6178756112594783e-09
cycle_47	2.35502978229718e-09
cycle_48	2.424645706433637e-09
cycle_49	2.5687210691849316e-09
cycle_50	1.6559622562084542e-09
cycle_51	-3.042602614300449e-09
cycle_52	0.0
cycle_53	1.2484457911909885e-12
cycle_54	1.2484457911909885e-12
cycle_55	2.424645706433637e-09
cycle_56	-1.6456280782506383e-12
cycle_57	-3.1866199678987073e-09
cycle_58	2.349283489966325e-09
cycle_59	-2.3482017996734328e-09
cycle_60	3.1865945437914434e-09
cycle_61	3.116104985156909e-09
cycle_62	0.0
cycle_63	2.3156890294195875e-09
cycle_64	2.4553863386955754e-09
cycle_65	2.3479955202354574e-09
cycle_66	-1.6559767446189255e-09
cycle_67	2.5361071021023918e-09
cycle_68	-3.1866200234098585e-09
cycle_69	-2.4556093269900714e-09
cycle_70	2.3479955202354574e-09
cycle_71	3.1857393389955746e-09
cycle_72	-3.1857647631028385e-09
cycle_73	2.3818232386396687e-09
cycle_74	0.0
cycle_75	2.4200762505088846e-09
cycle_76	-1.6966453797451209e-09
cycle_77	2.5341473919304747e-09
cycle_78	2.424645706433637e-09
cycle_79	1.6576078287755536e-09
cycle_80	2.3445507757458017e-09
cycle_81	-2.4538424070463805e-09
cycle_82	-2.424837497461141e-09
cycle_83	-1.6966098526083329e-09
cycle_84	-3.2609926425841707e-09
cycle_85	1.2129186544029835e-12
cycle_86	1.252442594079639e-12
cycle_87	2.56911819596084e-09
cycle_88	-1.6559767446189255e-09
cycle_89	2.4536155884824495e-09
cycle_90	3.1865945993025946e-09
cycle_91	-2.3482017996734328e-09
cycle_92	-2.242676100383534e-09
cycle_93	2.5337501541322638e-09
cycle_94	2.384747010975019e-09
cycle_95	0.0
cycle_96	2.384747010975019e-09
cycle_97	2.4539732468298325e-09
cycle_98	1.2484457911909885e-12
cycle_99	2.4536155884824495e-09
cycle_100	1.6559622562084542e-09
