Cycle	rkl
cycle_1	-1.182665076981948e-12
cycle_2	2.6258647478627495e-09
cycle_3	2.3959846329191237e-09
cycle_4	0.0
cycle_5	1.2492784584594574e-12
cycle_6	-1.683264638785431e-12
cycle_7	0.0
cycle_8	0.0
cycle_9	1.5747900761198252e-09
cycle_10	2.3630832290955084e-09
cycle_11	2.5104592848990137e-09
cycle_12	2.395984688430275e-09
cycle_13	2.3626492429151824e-09
cycle_14	1.5807140596457714e-09
cycle_15	3.4875803356371193e-09
cycle_16	-2.4917975460780895e-09
cycle_17	3.5615806970312747e-09
cycle_18	-2.5310570306302793e-09
cycle_19	-1.2491674361569949e-12
cycle_20	1.2301826224359047e-12
cycle_21	2.3946879479375127e-09
cycle_22	0.0
cycle_23	-2.3949380256738095e-09
cycle_24	0.0
cycle_25	-2.3949380256738095e-09
cycle_26	2.5245834867071437e-09
cycle_27	2.5308304341109533e-09
cycle_28	1.6464313801201058e-09
cycle_29	0.0
cycle_30	2.4920658869831414e-09
cycle_31	1.6832091276341998e-12
cycle_32	2.6270474129397314e-09
cycle_33	3.3359821571821158e-09
cycle_34	1.646383918085803e-09
cycle_35	2.7054185558483823e-09
cycle_36	-2.323007730620219e-09
cycle_37	1.2967404927621828e-12
cycle_38	0.0
cycle_39	-3.4084501332465322e-09
cycle_40	-2.3962347661665717e-09
cycle_41	3.487513777766793e-09
cycle_42	1.6140495051608639e-09
cycle_43	3.4092091372173172e-09
cycle_44	-1.6123897772502005e-09
cycle_45	1.2967404927621828e-12
cycle_46	2.569227885995673e-09
cycle_47	3.4092091927284685e-09
cycle_48	-1.5807417041990846e-09
cycle_49	-2.4573960089036007e-09
cycle_50	2.4695296918508802e-09
cycle_51	2.502298035444994e-09
cycle_52	2.322343983784947e-09
cycle_53	2.3946879479375127e-09
cycle_54	-1.6525179558080083e-09
cycle_55	1.6123662960332297e-09
cycle_56	-1.6123897772502005e-09
cycle_57	1.1827205881331793e-12
cycle_58	-1.5748078951993705e-09
cycle_59	1.2967404927621828e-12
cycle_60	-7.96196442109931e-13
cycle_61	3.483276056481799e-09
cycle_62	0.0
cycle_63	-1.6848480943743027e-09
cycle_64	2.6028881272566196e-09
cycle_65	-3.4084501332465322e-09
cycle_66	2.4571897849767765e-09
cycle_67	1.2492784584594574e-12
cycle_68	-2.459205006299925e-09
cycle_69	1.2492784584594574e-12
cycle_70	2.5296002514885174e-09
cycle_71	2.665492382369905e-09
cycle_72	1.6464313801201058e-09
cycle_73	-7.96196442109931e-13
cycle_74	2.6028881272566196e-09
cycle_75	1.2301826224359047e-12
cycle_76	-2.362903372965519e-09
cycle_77	-1.6123897772502005e-09
cycle_78	2.6043754375315586e-09
cycle_79	0.0
cycle_80	-2.4146424304483105e-09
cycle_81	3.4084129962863585e-09
cycle_82	-3.3318529046866274e-09
cycle_83	0.0
cycle_84	-2.4912396590082153e-09
cycle_85	-2.5880991794124952e-09
cycle_86	-2.549464694912018e-09
cycle_87	0.0
cycle_88	-2.428564904732866e-09
cycle_89	2.3946879479375127e-09
cycle_90	-1.2966849816109516e-12
cycle_91	-7.96196442109931e-13
cycle_92	1.6140495051608639e-09
cycle_93	-2.3633374146569963e-09
cycle_94	-2.418637068402063e-09
cycle_95	2.3959846329191237e-09
cycle_96	1.5747900761198252e-09
cycle_97	-2.4912396590082153e-09
cycle_98	2.587829839306721e-09
cycle_99	2.3630832290955084e-09
cycle_100	7.961409309586998e-13
