Cycle	rkl
cycle_1	-1.0698403121178757e-06
cycle_2	-8.870665313409631e-11
cycle_3	1.535729290180754e-06
cycle_4	1.5165880288825484e-06
cycle_5	1.5395388058281334e-06
cycle_6	0.0
cycle_7	-1.0699574427563974e-06
cycle_8	8.870526535531553e-11
cycle_9	1.0696357584105698e-06
cycle_10	1.5526431738632773e-06
cycle_11	9.22545373427397e-11
cycle_12	1.6216337760388555e-06
cycle_13	6.139444508335146e-11
cycle_14	-1.5047791727673676e-06
cycle_15	1.5554090505576212e-06
cycle_16	1.5591379298185437e-06
cycle_17	2.055739523165734e-06
cycle_18	6.139444508335146e-11
cycle_19	-1.171306385217008e-10
cycle_20	-1.078370649387761e-06
cycle_21	8.626888092777563e-11
cycle_22	1.0613180405627531e-06
cycle_23	1.6056710163692145e-06
cycle_24	2.055739523165734e-06
cycle_25	1.535729290180754e-06
cycle_26	-8.870665313409631e-11
cycle_27	1.6141740429298501e-06
cycle_28	1.524381696482724e-06
cycle_29	-1.5047791727673676e-06
cycle_30	1.5868775427030357e-06
cycle_31	8.981815291519979e-11
cycle_32	1.501649206203659e-06
cycle_33	0.0
cycle_34	8.981815291519979e-11
cycle_35	-6.139455610565392e-11
cycle_36	-1.078370649387761e-06
cycle_37	0.0
cycle_38	1.630077844427813e-06
cycle_39	-1.5747397514309647e-06
cycle_40	0.0
cycle_41	6.139444508335146e-11
cycle_42	-1.0698403121178757e-06
cycle_43	1.5631186790487916e-06
cycle_44	-1.6093435201147699e-06
cycle_45	8.870526535531553e-11
cycle_46	-1.4898252654882427e-06
cycle_47	1.0696357584105698e-06
cycle_48	-1.078370649387761e-06
cycle_49	8.981815291519979e-11
cycle_50	1.5868775427030357e-06
cycle_51	-1.061491176734819e-06
cycle_52	-2.056207085321393e-06
cycle_53	0.0
cycle_54	-8.627037972885887e-11
cycle_55	2.0565726366883474e-06
cycle_56	1.5165880288825484e-06
cycle_57	1.5898870420194555e-06
cycle_58	0.0
cycle_59	-8.870665313409631e-11
cycle_60	-6.139455610565392e-11
cycle_61	8.626888092777563e-11
cycle_62	1.0696357584105698e-06
cycle_63	1.6057572852501423e-06
cycle_64	2.055739523165734e-06
cycle_65	-1.5510404962060242e-06
cycle_66	-1.0698403121178757e-06
cycle_67	1.6216337760388555e-06
cycle_68	-1.5199112551878002e-06
cycle_69	-1.0698403121178757e-06
cycle_70	1.0619296794689426e-06
cycle_71	1.5898870420194555e-06
cycle_72	1.5675819982075012e-06
cycle_73	2.0406098770187064e-06
cycle_74	1.0619261299193994e-06
cycle_75	0.0
cycle_76	0.0
cycle_77	1.630077844427813e-06
cycle_78	-1.5199112551878002e-06
cycle_79	1.630077844427813e-06
cycle_80	8.870526535531553e-11
cycle_81	-1.0621610368466428e-06
cycle_82	-6.139455610565392e-11
cycle_83	-1.078370649387761e-06
cycle_84	1.5015569500009818e-06
cycle_85	2.0406098770187064e-06
cycle_86	1.6216337760388555e-06
cycle_87	-1.5669981728860805e-06
cycle_88	1.6056710163692145e-06
cycle_89	6.139444508335146e-11
cycle_90	0.0
cycle_91	1.4789041922202983e-06
cycle_92	1.563207384314147e-06
cycle_93	1.563207384314147e-06
cycle_94	0.0
cycle_95	1.6216337760388555e-06
cycle_96	1.6057572867489434e-06
cycle_97	1.6056710163692145e-06
cycle_98	1.0775181312761006e-06
cycle_99	-1.0699574427563974e-06
cycle_100	1.5554090505576212e-06
