Cycle	rkl
cycle_1	2.4960153388597917e-09
cycle_2	1.3171015944557496e-09
cycle_3	0.0
cycle_4	1.8387232847416612e-09
cycle_5	-1.3171096990838294e-09
cycle_6	1.8872099993849645e-09
cycle_7	0.0
cycle_8	-1.925943016178877e-09
cycle_9	1.8872099993849645e-09
cycle_10	1.8387232847416612e-09
cycle_11	1.974266916615619e-09
cycle_12	-1.8873367313432254e-09
cycle_13	-1.838858121328002e-09
cycle_14	-2.4960433164800122e-09
cycle_15	-1.838858121328002e-09
cycle_16	1.925780201972316e-09
cycle_17	-1.3171096990838294e-09
cycle_18	1.3171015944557496e-09
cycle_19	2.4960153388597917e-09
cycle_20	-1.925943016178877e-09
cycle_21	1.8872099993849645e-09
cycle_22	-2.4960433164800122e-09
cycle_23	1.3171015944557496e-09
cycle_24	0.0
cycle_25	1.8872099993849645e-09
cycle_26	1.3171015944557496e-09
cycle_27	-1.8873367313432254e-09
cycle_28	1.8872099993849645e-09
cycle_29	0.0
cycle_30	0.0
cycle_31	1.3171015944557496e-09
cycle_32	1.8387232847416612e-09
cycle_33	0.0
cycle_34	0.0
cycle_35	1.925780201972316e-09
cycle_36	0.0
cycle_37	1.3171015944557496e-09
cycle_38	1.925780201972316e-09
cycle_39	1.8872099993849645e-09
cycle_40	1.925780201972316e-09
cycle_41	1.925780201972316e-09
cycle_42	-1.9744216261941006e-09
cycle_43	0.0
cycle_44	0.0
cycle_45	-1.3171096990838294e-09
cycle_46	0.0
cycle_47	1.925780201972316e-09
cycle_48	0.0
cycle_49	0.0
cycle_50	1.974266916615619e-09
cycle_51	-1.3171096990838294e-09
cycle_52	0.0
cycle_53	1.8872099993849645e-09
cycle_54	-1.9744216261941006e-09
cycle_55	1.8387232847416612e-09
cycle_56	1.3171015944557496e-09
cycle_57	1.3171015944557496e-09
cycle_58	1.8387232847416612e-09
cycle_59	0.0
cycle_60	1.974266916615619e-09
cycle_61	-1.9744216261941006e-09
cycle_62	0.0
cycle_63	0.0
cycle_64	1.8387232847416612e-09
cycle_65	-1.3171096990838294e-09
cycle_66	0.0
cycle_67	1.925780201972316e-09
cycle_68	0.0
cycle_69	1.8387232847416612e-09
cycle_70	1.974266916615619e-09
cycle_71	1.3171015944557496e-09
cycle_72	1.974266916615619e-09
cycle_73	1.3171015944557496e-09
cycle_74	-1.3171096990838294e-09
cycle_75	1.3171015944557496e-09
cycle_76	-1.838858121328002e-09
cycle_77	1.925780201972316e-09
cycle_78	1.974266916615619e-09
cycle_79	1.925780201972316e-09
cycle_80	1.3171015944557496e-09
cycle_81	-1.8873367313432254e-09
cycle_82	-1.3171096990838294e-09
cycle_83	0.0
cycle_84	1.925780201972316e-09
cycle_85	1.974266916615619e-09
cycle_86	-1.8873367313432254e-09
cycle_87	-1.3171096990838294e-09
cycle_88	1.3171015944557496e-09
cycle_89	1.3171015944557496e-09
cycle_90	0.0
cycle_91	-1.925943016178877e-09
cycle_92	-1.3171096990838294e-09
cycle_93	2.4960153388597917e-09
cycle_94	1.3171015944557496e-09
cycle_95	-1.925943016178877e-09
cycle_96	1.8872099993849645e-09
cycle_97	0.0
cycle_98	-1.925943016178877e-09
cycle_99	-1.925943016178877e-09
cycle_100	1.8387232847416612e-09
