Cycle	rkl
cycle_1	-6.506657213023459e-09
cycle_2	1.387612247327752e-12
cycle_3	5.207423825481783e-09
cycle_4	5.335939357031805e-09
cycle_5	4.973137124331117e-09
cycle_6	1.0560996521746802e-12
cycle_7	-3.845338270025422e-09
cycle_8	5.54749601811011e-09
cycle_9	0.0
cycle_10	5.335939357031805e-09
cycle_11	5.116695012130634e-09
cycle_12	5.059706320587054e-09
cycle_13	6.516912454124224e-09
cycle_14	-5.323012308711128e-09
cycle_15	-5.391846635838249e-09
cycle_16	-3.789768887596523e-09
cycle_17	3.733330200539342e-09
cycle_18	6.5065130505637114e-09
cycle_19	-5.422901294682703e-09
cycle_20	1.0560996521746802e-12
cycle_21	3.900323397587613e-09
cycle_22	4.938493225470353e-09
cycle_23	3.8439412763935366e-09
cycle_24	4.973461975588123e-09
cycle_25	5.39013300659974e-09
cycle_26	-4.88335877291135e-09
cycle_27	1.1388667786604856e-12
cycle_28	5.059706320587054e-09
cycle_29	1.1388667786604856e-12
cycle_30	5.5246283103826954e-09
cycle_31	3.845328888640864e-09
cycle_32	-5.3907838748479264e-09
cycle_33	-1.1322054405127346e-12
cycle_34	3.8439412763935366e-09
cycle_35	6.6063555737017055e-09
cycle_36	5.3226660301497475e-09
cycle_37	5.423315907471249e-09
cycle_38	4.973461975588123e-09
cycle_39	-6.698075705191542e-09
cycle_40	-1.387612247327752e-12
cycle_41	4.973137124331117e-09
cycle_42	6.708475330796659e-09
cycle_43	-5.029185290439386e-09
cycle_44	5.02757951936772e-09
cycle_45	5.059706320587054e-09
cycle_46	-5.4468289323317265e-09
cycle_47	5.4795039061694695e-09
cycle_48	3.9561672271481996e-09
cycle_49	5.5246283103826954e-09
cycle_50	4.88291196365509e-09
cycle_51	5.116695012130634e-09
cycle_52	5.422259807819074e-09
cycle_53	-1.1322054405127346e-12
cycle_54	5.422259807819074e-09
cycle_55	5.39013300659974e-09
cycle_56	8.073541835074138e-13
cycle_57	5.422259807819074e-09
cycle_58	8.073541835074138e-13
cycle_59	0.0
cycle_60	4.973137124331117e-09
cycle_61	-5.3907838748479264e-09
cycle_62	3.845328888640864e-09
cycle_63	-5.060163843495502e-09
cycle_64	5.117026524725787e-09
cycle_65	5.3671416200273825e-09
cycle_66	3.789747626825601e-09
cycle_67	0.0
cycle_68	5.02757951936772e-09
cycle_69	4.914114226650668e-09
cycle_70	-5.3363533591976875e-09
cycle_71	-6.517121731164366e-09
cycle_72	-3.7333391933458415e-09
cycle_73	-1.1322054405127346e-12
cycle_74	3.900323397587613e-09
cycle_75	3.7898237326139395e-09
cycle_76	-1.0560996521746802e-12
cycle_77	-5.028046423660726e-09
cycle_78	6.79923040092234e-09
cycle_79	5.02757951936772e-09
cycle_80	6.79923040092234e-09
cycle_81	5.39013300659974e-09
cycle_82	3.8439412763935366e-09
cycle_83	3.9561672271481996e-09
cycle_84	5.446439022005478e-09
cycle_85	-6.506650551685311e-09
cycle_86	-3.789844993384861e-09
cycle_87	4.88291196365509e-09
cycle_88	5.3226660301497475e-09
cycle_89	3.900323397587613e-09
cycle_90	5.083636789304791e-09
cycle_91	5.119115686902376e-09
cycle_92	-6.606539537656886e-09
cycle_93	3.901172718201451e-09
cycle_94	3.9561672271481996e-09
cycle_95	5.446190276536811e-09
cycle_96	4.973137124331117e-09
cycle_97	5.423315907471249e-09
cycle_98	5.119440538159381e-09
cycle_99	-3.788832469986403e-09
cycle_100	-3.789768887596523e-09
