Cycle	rkl
cycle_1	1.0597514699117738e-07
cycle_2	1.3119067410194418e-07
cycle_3	-6.977107780414826e-11
cycle_4	-1.1002078353916644e-07
cycle_5	1.0249033621789749e-07
cycle_6	7.275413138607689e-08
cycle_7	-4.697325861613422e-11
cycle_8	-9.426255476174816e-08
cycle_9	1.0255581417428772e-07
cycle_10	7.275413094198768e-08
cycle_11	1.0450648241233651e-07
cycle_12	1.0426287960774161e-07
cycle_13	6.547795639022524e-11
cycle_14	-1.0797091581915552e-07
cycle_15	-1.0084452634062657e-07
cycle_16	-7.44472435365573e-08
cycle_17	-7.102915733359083e-08
cycle_18	-9.426255476174816e-08
cycle_19	1.0128162930556073e-07
cycle_20	1.0994804217068221e-07
cycle_21	-7.472819651965779e-08
cycle_22	-1.0255354226940128e-07
cycle_23	8.477152313446368e-11
cycle_24	7.075468871908797e-08
cycle_25	1.3437735685295493e-07
cycle_26	-7.102915733359083e-08
cycle_27	-4.697325861613422e-11
cycle_28	6.626610371540664e-11
cycle_29	-1.343872834680404e-07
cycle_30	9.585737004158545e-08
cycle_31	-9.82166521446004e-08
cycle_32	4.6973147593831754e-11
cycle_33	-7.267624513307425e-08
cycle_34	7.102080329390859e-08
cycle_35	-1.280613947107767e-07
cycle_36	6.977002309227487e-11
cycle_37	-1.312058997005039e-07
cycle_38	-1.045494187890128e-07
cycle_39	6.977002309227487e-11
cycle_40	0.0
cycle_41	-9.59751205176218e-08
cycle_42	-6.547856701288879e-11
cycle_43	-1.0603344835491413e-07
cycle_44	-9.740447798334273e-08
cycle_45	0.0
cycle_46	1.0791459548187277e-07
cycle_47	7.266935941885322e-08
cycle_48	1.0797656951888612e-07
cycle_49	-1.061447437722407e-07
cycle_50	1.0255581417428772e-07
cycle_51	-4.697325861613422e-11
cycle_52	0.0
cycle_53	1.0134789540927613e-07
cycle_54	-9.590535049452953e-08
cycle_55	-7.102915733359083e-08
cycle_56	9.585737004158545e-08
cycle_57	6.902136107100887e-08
cycle_58	7.47235196496554e-08
cycle_59	-4.697325861613422e-11
cycle_60	-7.473248858635984e-08
cycle_61	-1.0255354226940128e-07
cycle_62	1.0649645976190669e-07
cycle_63	-6.197475865832303e-11
cycle_64	-7.102915733359083e-08
cycle_65	-1.0453091336959375e-07
cycle_66	1.2804113286302155e-07
cycle_67	1.0331507599437018e-07
cycle_68	0.0
cycle_69	6.902136107100887e-08
cycle_70	-1.3115892644188776e-07
cycle_71	7.47235196496554e-08
cycle_72	-9.623571534111974e-08
cycle_73	0.0
cycle_74	1.00792792501192e-07
cycle_75	9.585737004158545e-08
cycle_76	7.641129107227584e-08
cycle_77	1.114808024227365e-07
cycle_78	1.2803762894364468e-07
cycle_79	-1.0255354226940128e-07
cycle_80	1.0791459548187277e-07
cycle_81	6.197403701335702e-11
cycle_82	1.0128162930556073e-07
cycle_83	1.3114370084332805e-07
cycle_84	7.266935941885322e-08
cycle_85	-1.0255354226940128e-07
cycle_86	-1.0430953917284214e-07
cycle_87	6.197403701335702e-11
cycle_88	-1.0335408634487564e-07
cycle_89	1.1347077977230668e-07
cycle_90	-9.938525658004238e-08
cycle_91	-1.0783526271929134e-07
cycle_92	1.3470990778419178e-07
cycle_93	6.977002309227487e-11
cycle_94	1.0128162930556073e-07
cycle_95	1.0797656951888612e-07
cycle_96	-9.938525658004238e-08
cycle_97	9.275983831047441e-08
cycle_98	7.641129107227584e-08
cycle_99	0.0
cycle_100	-1.347316232469531e-07
