Cycle	rkl
cycle_1	4.74803100553034e-06
cycle_2	6.3154506155793655e-06
cycle_3	6.16215873661119e-06
cycle_4	1.0068486044900737e-09
cycle_5	-6.1815261584441394e-06
cycle_6	-6.071984550826137e-06
cycle_7	6.05601478778639e-06
cycle_8	1.024303557572992e-05
cycle_9	2.362614548445663e-09
cycle_10	-1.035332845172876e-05
cycle_11	2.1207349210072834e-09
cycle_12	5.028551046559748e-06
cycle_13	1.0318236751849508e-05
cycle_14	1.1426095934685687e-05
cycle_15	4.962179557310709e-06
cycle_16	4.962179557310709e-06
cycle_17	2.362614548445663e-09
cycle_18	-6.2476530586774714e-06
cycle_19	-6.0078643461802805e-06
cycle_20	1.1426095942457248e-05
cycle_21	1.0068486044900737e-09
cycle_22	5.028551046559748e-06
cycle_23	6.228772105487668e-06
cycle_24	4.955200598844023e-06
cycle_25	6.243385926335554e-06
cycle_26	1.2486825462509898e-09
cycle_27	6.242271714029801e-06
cycle_28	-1.0354577134275011e-05
cycle_29	6.497909945057945e-06
cycle_30	9.981478687026701e-06
cycle_31	6.3154506155793655e-06
cycle_32	1.2486825462509898e-09
cycle_33	1.0202840905804145e-05
cycle_34	-1.0095719939207104e-05
cycle_35	2.362614548445663e-09
cycle_36	6.16321934862607e-06
cycle_37	6.053893726876147e-06
cycle_38	-6.006804060154636e-06
cycle_39	-1.2487360034896255e-09
cycle_40	1.0068486044900737e-09
cycle_41	1.0049394338740303e-05
cycle_42	2.0671346301348592e-09
cycle_43	9.915825493311825e-06
cycle_44	0.0
cycle_45	-1.2487360034896255e-09
cycle_46	2.1207349210072834e-09
cycle_47	6.16215873661119e-06
cycle_48	-4.824992383745119e-06
cycle_49	-1.1519937231474486e-05
cycle_50	-4.825810835829003e-06
cycle_51	-1.002947899964024e-05
cycle_52	6.242271714029801e-06
cycle_53	1.2486825462509898e-09
cycle_54	4.887284947130421e-06
cycle_55	-2.362894852003805e-09
cycle_56	-6.139171899954832e-06
cycle_57	1.0464102314589052e-05
cycle_58	-1.0068563760512461e-09
cycle_59	6.3154506155793655e-06
cycle_60	4.955200598844023e-06
cycle_61	-1.2487360034896255e-09
cycle_62	6.228772105487668e-06
cycle_63	-1.1519937231474486e-05
cycle_64	-6.071984550826137e-06
cycle_65	-6.071984550826137e-06
cycle_66	1.1426095942457248e-05
cycle_67	9.916067372939263e-06
cycle_68	-6.0741052857471445e-06
cycle_69	1.1425089086081197e-05
cycle_70	1.0049152504798542e-05
cycle_71	5.028551046559748e-06
cycle_72	4.8158049341662235e-06
cycle_73	-1.129771737576335e-05
cycle_74	-6.258301454675763e-06
cycle_75	4.962179557310709e-06
cycle_76	-2.067468390931637e-09
cycle_77	0.0
cycle_78	1.0538350234623461e-05
cycle_79	-6.071984550826137e-06
cycle_80	1.0170152154098666e-05
cycle_81	4.81498648208234e-06
cycle_82	6.242271714029801e-06
cycle_83	1.0026323570860862e-05
cycle_84	1.0049394338740303e-05
cycle_85	6.317518083970297e-06
cycle_86	0.0
cycle_87	-1.0068563760512461e-09
cycle_88	2.0671346301348592e-09
cycle_89	6.053893726876147e-06
cycle_90	0.0
cycle_91	-6.1815261584441394e-06
cycle_92	1.0169856674180355e-05
cycle_93	-1.0427927581990737e-05
cycle_94	1.2486825462509898e-09
cycle_95	2.0671346301348592e-09
cycle_96	4.74803100553034e-06
cycle_97	6.390651791698954e-06
cycle_98	-4.966246095139404e-06
cycle_99	6.243385926335554e-06
cycle_100	6.3175177502095e-06
