Cycle	rkl
cycle_1	-3.676677851061072e-09
cycle_2	0.0
cycle_3	3.3597624127246206e-09
cycle_4	2.224233852654578e-09
cycle_5	3.3197486426495004e-09
cycle_6	-4.5836651696440356e-09
cycle_7	3.320701491560385e-09
cycle_8	-3.202432097282326e-09
cycle_9	3.2709976949263364e-09
cycle_10	3.4901473933146576e-09
cycle_11	-4.466038705519537e-09
cycle_12	2.637667861904447e-12
cycle_13	-3.2722519138772554e-09
cycle_14	-3.202432097282326e-09
cycle_15	-2.288248257542591e-09
cycle_16	0.0
cycle_17	-3.6221759480703497e-09
cycle_18	-3.202432097282326e-09
cycle_19	3.2105680336513842e-09
cycle_20	3.202122178525002e-09
cycle_21	-2.3483565092519143e-09
cycle_22	-4.467723691004011e-09
cycle_23	3.2983845654754873e-09
cycle_24	2.4257262865035045e-12
cycle_25	-1.6848744621711376e-12
cycle_26	2.227616757721762e-09
cycle_27	2.6420532428517163e-12
cycle_28	4.465917136098341e-09
cycle_29	-2.165597090542093e-09
cycle_30	3.4819134797636764e-09
cycle_31	2.637667861904447e-12
cycle_32	-3.2712946795854236e-09
cycle_33	-2.4302226897532364e-12
cycle_34	3.3808072452679028e-09
cycle_35	0.0
cycle_36	0.0
cycle_37	-3.2651695236474154e-09
cycle_38	2.288049194554276e-09
cycle_39	4.353111260346765e-09
cycle_40	-3.2987788056715317e-09
cycle_41	3.325552444533031e-09
cycle_42	3.2709976949263364e-09
cycle_43	-2.2242366282121395e-09
cycle_44	3.621700495060054e-09
cycle_45	3.4280243088602447e-09
cycle_46	3.3808072452679028e-09
cycle_47	3.143697413499069e-09
cycle_48	-4.466038705519537e-09
cycle_49	3.615151455971244e-09
cycle_50	-3.482344967942197e-09
cycle_51	3.2079303657894798e-09
cycle_52	2.637667861904447e-12
cycle_53	3.325552444533031e-09
cycle_54	-3.2651695236474154e-09
cycle_55	-2.2276195332793236e-09
cycle_56	2.4257262865035045e-12
cycle_57	-4.338035153317321e-09
cycle_58	3.2079303657894798e-09
cycle_59	0.0
cycle_60	3.1482330076215703e-09
cycle_61	-3.202432097282326e-09
cycle_62	2.103483831561448e-09
cycle_63	3.4280243088602447e-09
cycle_64	-3.202432097282326e-09
cycle_65	3.5515342333702904e-09
cycle_66	-3.034063611462301e-09
cycle_67	1.6849854844736e-12
cycle_68	0.0
cycle_69	3.033781115213685e-09
cycle_70	-3.2722519138772554e-09
cycle_71	-1.6848744621711376e-12
cycle_72	2.430111667450774e-12
cycle_73	-2.288248257542591e-09
cycle_74	3.487721667028154e-09
cycle_75	-3.1495071550757814e-09
cycle_76	4.465917136098341e-09
cycle_77	3.4819134797636764e-09
cycle_78	3.6209552578547743e-09
cycle_79	2.4257262865035045e-12
cycle_80	2.288049194554276e-09
cycle_81	3.682342097910407e-09
cycle_82	3.6209552578547743e-09
cycle_83	-1.6848744621711376e-12
cycle_84	2.1658214111042184e-09
cycle_85	-2.64221977630541e-12
cycle_86	3.271954873707017e-09
cycle_87	-3.148549976295101e-09
cycle_88	3.265822834386256e-09
cycle_89	3.487721667028154e-09
cycle_90	3.5507889961650108e-09
cycle_91	3.422535865826859e-09
cycle_92	3.6762100585896462e-09
cycle_93	-4.338035153317321e-09
cycle_94	2.224233852654578e-09
cycle_95	3.2079303657894798e-09
cycle_96	-2.4257262865035045e-12
cycle_97	1.6849854844736e-12
cycle_98	3.202122178525002e-09
cycle_99	2.430111667450774e-12
cycle_100	4.467602121582814e-09
