Cycle	rkl
cycle_1	2.9802147549773395e-07
cycle_2	0.0
cycle_3	3.0593907696108147e-07
cycle_4	3.1406105233111603e-07
cycle_5	3.141828985864237e-07
cycle_6	0.0
cycle_7	1.6398427060693166e-10
cycle_8	-4.092107417363877e-07
cycle_9	0.0
cycle_10	3.268838752457093e-07
cycle_11	3.174381374426716e-07
cycle_12	-2.941295534908406e-07
cycle_13	3.0693462499398194e-07
cycle_14	0.0
cycle_15	-2.992815036351182e-07
cycle_16	3.2262796251236736e-07
cycle_17	-2.1111694165076855e-07
cycle_18	-2.0266747041697286e-07
cycle_19	3.1843881354021164e-07
cycle_20	-2.941712828330445e-07
cycle_21	8.627715208930908e-11
cycle_22	3.141828985864237e-07
cycle_23	-3.1018818652528424e-07
cycle_24	-2.0699176322969137e-07
cycle_25	2.155368386547174e-07
cycle_26	-1.2225492840300944e-10
cycle_27	2.0699438363358524e-07
cycle_28	-1.2225492840300944e-10
cycle_29	-3.145083212197086e-07
cycle_30	3.1122651550363756e-07
cycle_31	8.627715208930908e-11
cycle_32	3.047900498653888e-07
cycle_33	2.1111481018909473e-07
cycle_34	-2.0694785246577752e-07
cycle_35	1.222527079569602e-10
cycle_36	-8.627715208930908e-11
cycle_37	0.0
cycle_38	3.1318735277396925e-07
cycle_39	3.034373269872326e-07
cycle_40	-2.0698560249110542e-07
cycle_41	4.0976272369652733e-07
cycle_42	-3.13392651940525e-07
cycle_43	3.2163200802681757e-07
cycle_44	-1.6398477020729274e-10
cycle_45	2.981498884446765e-07
cycle_46	8.627715208930908e-11
cycle_47	2.94812363021979e-07
cycle_48	-3.0265995676348467e-07
cycle_49	-3.104725421199106e-07
cycle_50	3.1018986385022984e-07
cycle_51	-3.0608490242389763e-07
cycle_52	2.8609645646993087e-07
cycle_53	0.0
cycle_54	-3.0261822470123434e-07
cycle_55	3.1306509784556624e-07
cycle_56	-3.008466751275307e-07
cycle_57	3.174381374426716e-07
cycle_58	2.9802147549773395e-07
cycle_59	2.9914543647757696e-07
cycle_60	-2.1111694165076855e-07
cycle_61	3.8517403105897685e-07
cycle_62	2.9901742998328373e-07
cycle_63	0.0
cycle_64	-3.1772319603051713e-07
cycle_65	-1.2800921433964163e-10
cycle_66	-3.1450832344015467e-07
cycle_67	2.9901742998328373e-07
cycle_68	-2.1111694165076855e-07
cycle_69	-8.627715208930908e-11
cycle_70	4.176174475678529e-07
cycle_71	-1.6398477020729274e-10
cycle_72	2.1973670655262012e-07
cycle_73	2.94812363021979e-07
cycle_74	1.2184625530764492e-10
cycle_75	-3.018007432853409e-07
cycle_76	-1.2184847575369417e-10
cycle_77	2.9385669647608026e-07
cycle_78	3.1406105233111603e-07
cycle_79	2.1553067841573181e-07
cycle_80	2.9901742998328373e-07
cycle_81	-1.2800921433964163e-10
cycle_82	3.2584722359230156e-07
cycle_83	2.02665465576235e-07
cycle_84	4.0976272369652733e-07
cycle_85	-3.187931557624424e-07
cycle_86	2.0699438363358524e-07
cycle_87	-8.627715208930908e-11
cycle_88	-2.0698560249110542e-07
cycle_89	0.0
cycle_90	-3.0608490242389763e-07
cycle_91	3.098559853698113e-07
cycle_92	2.9802147549773395e-07
cycle_93	-2.0698560249110542e-07
cycle_94	3.184747890960793e-07
cycle_95	3.2259198473605366e-07
cycle_96	2.0699438363358524e-07
cycle_97	-1.6398477020729274e-10
cycle_98	2.981498884446765e-07
cycle_99	2.9914543647757696e-07
cycle_100	-3.062286816346571e-07
