Cycle	rkl
cycle_1	3.961940088226257e-07
cycle_2	5.235636181821768e-07
cycle_3	-6.183700146933369e-07
cycle_4	6.684591214445312e-07
cycle_5	-6.392608044025749e-07
cycle_6	5.324162709596791e-07
cycle_7	5.523098682291838e-07
cycle_8	5.326522101722908e-07
cycle_9	-6.696143408091437e-07
cycle_10	-4.5574888307697847e-10
cycle_11	6.271537874580346e-07
cycle_12	-3.7355121407234293e-07
cycle_13	5.133724590433708e-07
cycle_14	3.6282445081692316e-07
cycle_15	-5.242156644325036e-07
cycle_16	3.978869987930622e-07
cycle_17	-3.7524334056682207e-07
cycle_18	5.853615516193678e-07
cycle_19	7.689414189826493e-07
cycle_20	-4.807191311684278e-10
cycle_21	-5.247867426172448e-07
cycle_22	-3.7533371410880534e-07
cycle_23	6.441576443361186e-07
cycle_24	5.039059601252838e-07
cycle_25	-3.7533371410880534e-07
cycle_26	5.523098682291838e-07
cycle_27	4.557323962650628e-10
cycle_28	-7.957716793294267e-07
cycle_29	-3.628996328441936e-07
cycle_30	5.443913566050007e-07
cycle_31	-6.183700146933369e-07
cycle_32	5.446023559341207e-07
cycle_33	0.0
cycle_34	-3.7533371410880534e-07
cycle_35	-6.917039718778994e-10
cycle_36	6.441576443361186e-07
cycle_37	5.523098682291838e-07
cycle_38	-5.331457315072008e-07
cycle_39	-5.739993201858695e-07
cycle_40	3.961940088226257e-07
cycle_41	3.752312001670255e-07
cycle_42	0.0
cycle_43	6.559000375050417e-07
cycle_44	5.731126344055149e-07
cycle_45	0.0
cycle_46	5.461059382483313e-10
cycle_47	6.276345065892031e-07
cycle_48	3.852113599767115e-07
cycle_49	-5.32909759931588e-07
cycle_50	-7.957716813278282e-07
cycle_51	-7.694018058779228e-07
cycle_52	5.235636181821768e-07
cycle_53	5.461059382483313e-10
cycle_54	7.748521874129111e-07
cycle_55	6.559000375050417e-07
cycle_56	-5.711085493409485e-10
cycle_57	3.852113599767115e-07
cycle_58	-6.575400165464984e-07
cycle_59	5.24134696366918e-07
cycle_60	6.170832382301761e-07
cycle_61	0.0
cycle_62	6.012731117444048e-07
cycle_63	7.74877159659404e-07
cycle_64	-6.453692387720089e-07
cycle_65	3.978869987930622e-07
cycle_66	-3.8529360724126605e-07
cycle_67	5.406578644784332e-07
cycle_68	-3.859852953369547e-07
cycle_69	4.931437228017366e-07
cycle_70	5.71078184741225e-10
cycle_71	8.15705808454581e-07
cycle_72	5.406578644784332e-07
cycle_73	7.689164487345579e-07
cycle_74	0.0
cycle_75	3.9628438236460894e-07
cycle_76	-5.142557713000429e-07
cycle_77	3.7514081074885297e-07
cycle_78	5.548933008081569e-07
cycle_79	6.440120621786782e-07
cycle_80	5.648689521686734e-07
cycle_81	6.380158408814118e-07
cycle_82	4.807046427579564e-10
cycle_83	5.34425671605554e-07
cycle_84	6.830396025447882e-07
cycle_85	6.6467468678999e-07
cycle_86	3.859030639485894e-07
cycle_87	3.734963145984871e-07
cycle_88	-6.917039718778994e-10
cycle_89	0.0
cycle_90	7.748521874129111e-07
cycle_91	5.461059382483313e-10
cycle_92	6.380158408814118e-07
cycle_93	-5.140448023355226e-07
cycle_94	6.276345065892031e-07
cycle_95	0.0
cycle_96	5.446023559341207e-07
cycle_97	0.0
cycle_98	3.852113599767115e-07
cycle_99	5.523098682291838e-07
cycle_100	-6.575400330333103e-07
